# shape r normalized to Z peak:
shaper[3][19] 1.9 117.138232577   2.16490886692
shaper[3][20] 2.0 89.1256582588   2.80544947607
shaper[3][21] 2.1 63.6144905859   3.79817122631
shaper[3][22] 2.2 38.0785558167   4.6388851953
shaper[3][23] 2.3 13.0619299833   4.84711931999
shaper[4][0] 0.0 3.81920978949   2.65384784265
shaper[4][1] 0.1 3.86100242654   2.25884715169
shaper[4][2] 0.2 3.78200702686   2.64770074438
shaper[4][3] 0.3 3.78628373371   3.97678220538
shaper[4][4] 0.4 3.84011734496   2.61667897841
shaper[4][5] 0.5 3.73940520761   2.51771773102
shaper[4][6] 0.6 3.66339954936   2.90686454005
shaper[4][7] 0.7 3.57639970744   3.21288119666
shaper[4][8] 0.8 3.4694152192   2.0143486407
shaper[4][9] 0.9 3.33584628612   3.68837565936
shaper[4][10] 1.0 3.22487055755   2.24636192714
shaper[4][11] 1.1 3.03875889766   3.08598485473
shaper[4][12] 1.2 2.90140111574   3.58581255968
shaper[4][13] 1.3 2.86956251545   2.26232619299
shaper[4][14] 1.4 2.51338297113   6.02392710525
shaper[4][15] 1.5 2.3610750834   2.83230134418
shaper[4][16] 1.6 1.97735534237   3.65369413906
shaper[4][17] 1.7 1.83480218717   4.33495937337
shaper[4][18] 1.8 1.53712565389   4.06963011212
shaper[4][19] 1.9 1.28250094897   4.5744088472
shaper[4][20] 2.0 0.999854830527   5.56025393782
shaper[4][21] 2.1 0.61876668707   8.95518147688
shaper[4][22] 2.2 0.362577332536   9.28696475167
shaper[4][23] 2.3 0.132993263437   12.4841446525
shaper[5][0] 0.0 0.561405770859   4.10633051115
shaper[5][1] 0.1 0.622175976345   3.75476982522
shaper[5][2] 0.2 0.613707658612   4.01755049725
shaper[5][3] 0.3 0.576516163985   3.67296666438
shaper[5][4] 0.4 0.578078126454   3.65975227395
shaper[5][5] 0.5 0.527132643992   4.08996428702
shaper[5][6] 0.6 0.454465578831   3.69007043191
shaper[5][7] 0.7 0.395820050279   5.0105362284
shaper[5][8] 0.8 0.291364974593   4.93118669158
shaper[5][9] 0.9 0.195620885825   6.99246302544
shaper[5][10] 1.0 0.0973535230362   8.84190908857
shaper[5][11] 1.1 0.028981443096   16.3814479824
