# rap. bin & stat. error & efficiency correction & unfolding & background & FSR & total sys. err
0-0.2  4.3  2.2  0.3  7.5  0.56  7.8
0.2-0.4  4.2  1.8  0.04  5.3  0.47  5.6
0.4-0.6  4.2  1.7  0.32  4.3  0.53  4.7
0.6-0.8  4.6  1.7  0.071  4.6  0.58  4.9
0.8-1  4.8  1.8  0.12  3.5  0.66  4
1-1.2  4.9  2.3  0.44  3.1  0.66  3.9
1.2-1.4  5.4  3.5  0.075  1.9  0.59  4
1.4-1.6  6.4  5.3  0.65  2.2  0.56  5.8
1.6-1.8  7.7  7.1  0.19  2.1  0.98  7.5
1.8-2  10  10  0.86  2.2  0.61  11
2-2.2  13  18  0.15  0.99  0.98  18
2.2-2.4  27  29  0.42  2  1.4  29
