# rap. bin & stat. error & efficiency correction & unfolding & background & FSR & total sys. err
1.0-1.1 0.815 1.114 0.573 1.514 0.279 2.146
1.1-1.2 0.827 1.055 0.623 1.525 0.260 2.140
1.2-1.3 0.838 1.017 0.641 1.530 0.252 2.134
1.3-1.4 0.843 1.007 0.688 1.533 0.258 2.148
1.4-1.5 0.857 1.021 0.684 1.579 0.285 2.195
1.5-1.6 0.863 1.045 0.701 1.623 0.340 2.254
1.6-1.7 0.885 1.066 0.733 1.629 0.423 2.300
1.7-1.8 0.906 1.077 0.735 1.660 0.534 2.358
1.8-1.9 0.940 1.079 0.707 1.684 0.662 2.413
1.9-2.0 0.996 1.082 0.756 1.711 0.798 2.510
2.0-2.1 1.100 1.095 0.810 1.697 0.930 2.609
2.1-2.2 1.280 1.126 0.869 1.740 1.051 2.792
2.2-2.3 1.675 1.178 1.068 1.850 1.160 3.178
2.3-2.4 3.070 1.245 1.911 0.928 1.261 4.133
0.0-0.1 0.775 1.126 0.808 1.345 0.482 2.136
0.1-0.2 0.777 1.001 0.934 1.306 0.734 2.173
0.2-0.3 0.785 0.886 0.912 1.288 0.932 2.182
0.3-0.4 0.793 0.787 1.004 1.309 1.036 2.246
0.4-0.5 0.785 0.709 0.965 1.296 1.039 2.193
0.5-0.6 0.793 0.655 0.977 1.323 0.958 2.163
0.6-0.7 0.796 0.624 0.960 1.323 0.832 2.095
0.7-0.8 0.792 0.614 1.015 1.327 0.703 2.071
0.8-0.9 0.790 0.622 1.042 1.325 0.603 2.053
0.9-1.0 0.800 0.641 1.047 1.322 0.544 2.047
1.0-1.1 0.805 0.667 1.031 1.282 0.522 2.018
1.1-1.2 0.808 0.694 1.047 1.241 0.526 2.012
1.2-1.3 0.814 0.719 1.129 1.191 0.549 2.043
1.3-1.4 0.825 0.737 1.142 1.093 0.603 2.022
1.4-1.5 0.846 0.750 1.142 1.006 0.712 2.025
1.5-1.6 0.861 0.756 1.193 0.929 0.909 2.104
1.6-1.7 0.895 0.755 1.190 0.861 1.214 2.237
1.7-1.8 0.947 0.749 1.293 0.795 1.627 2.532
1.8-1.9 1.004 0.737 1.374 0.750 2.117 2.913
1.9-2.0 1.119 0.720 1.344 0.794 2.634 3.338
2.0-2.1 1.242 0.699 1.553 0.796 3.123 3.851
2.1-2.2 1.507 0.681 1.898 0.874 3.548 4.437
2.2-2.3 1.972 0.669 2.318 1.007 3.900 5.093
2.3-2.4 3.663 0.669 3.742 1.402 4.207 6.894
0.0-0.1 0.144 0.721 0.065 0.041 0.003 0.739
0.1-0.2 0.144 0.676 0.093 0.040 0.010 0.698
0.2-0.3 0.144 0.629 0.092 0.040 0.015 0.654
0.3-0.4 0.145 0.582 0.094 0.040 0.018 0.609
0.4-0.5 0.145 0.534 0.096 0.040 0.018 0.563
0.5-0.6 0.145 0.487 0.097 0.039 0.016 0.519
0.6-0.7 0.146 0.442 0.095 0.039 0.015 0.477
0.7-0.8 0.146 0.405 0.101 0.039 0.015 0.444
0.8-0.9 0.148 0.377 0.100 0.039 0.018 0.419
0.9-1.0 0.149 0.362 0.100 0.039 0.024 0.407
1.0-1.1 0.152 0.362 0.102 0.039 0.034 0.409
1.1-1.2 0.156 0.375 0.104 0.039 0.046 0.424
1.2-1.3 0.160 0.402 0.104 0.040 0.062 0.451
1.3-1.4 0.165 0.439 0.110 0.042 0.081 0.490
1.4-1.5 0.172 0.483 0.112 0.044 0.104 0.537
1.5-1.6 0.180 0.533 0.116 0.048 0.131 0.591
1.6-1.7 0.191 0.585 0.119 0.052 0.162 0.649
1.7-1.8 0.204 0.635 0.113 0.057 0.196 0.707
1.8-1.9 0.222 0.683 0.116 0.062 0.234 0.767
1.9-2.0 0.246 0.728 0.123 0.069 0.273 0.827
2.0-2.1 0.279 0.767 0.121 0.075 0.313 0.886
2.1-2.2 0.335 0.803 0.126 0.087 0.353 0.952
2.2-2.3 0.452 0.837 0.139 0.113 0.393 1.044
2.3-2.4 0.840 0.869 0.227 0.057 0.432 1.304
0.0-0.1 1.395 0.432 0.884 1.245 0.304 2.135
0.1-0.2 1.397 0.413 1.071 1.402 0.364 2.316
0.2-0.3 1.425 0.382 1.084 1.473 0.403 2.384
0.3-0.4 1.412 0.375 1.101 1.516 0.411 2.411
0.4-0.5 1.419 0.400 1.069 1.494 0.384 2.386
0.5-0.6 1.413 0.423 1.066 1.473 0.333 2.365
0.6-0.7 1.430 0.442 1.106 1.387 0.272 2.337
0.7-0.8 1.454 0.470 1.162 1.327 0.215 2.343
0.8-0.9 1.495 0.497 1.130 1.290 0.172 2.335
0.9-1.0 1.506 0.509 1.180 1.228 0.147 2.334
1.0-1.1 1.539 0.520 1.202 1.175 0.135 2.341
1.1-1.2 1.563 0.519 1.230 1.127 0.132 2.348
1.2-1.3 1.598 0.513 1.222 1.081 0.133 2.344
1.3-1.4 1.624 0.534 1.223 1.059 0.139 2.358
1.4-1.5 1.742 0.580 1.515 0.980 0.151 2.578
1.5-1.6 1.810 0.651 1.277 0.958 0.173 2.506
1.6-1.7 1.898 0.745 1.463 0.916 0.205 2.680
1.7-1.8 2.086 0.844 1.586 0.875 0.247 2.899
1.8-1.9 2.249 0.922 1.542 0.859 0.291 3.018
1.9-2.0 2.445 0.975 1.615 0.839 0.332 3.217
2.0-2.1 2.893 1.034 1.772 0.843 0.365 3.664
2.1-2.2 3.418 1.314 2.350 0.943 0.386 4.469
2.2-2.3 4.729 1.717 2.588 1.142 0.396 5.785
2.3-2.4 8.518 1.833 4.709 1.027 0.400 9.965
0.0-0.1 2.466 0.979 0.705 4.818 0.210 5.550
0.1-0.2 2.333 0.915 0.800 4.382 0.183 5.114
0.2-0.3 2.396 0.858 0.764 3.878 0.165 4.703
0.3-0.4 2.459 0.826 0.779 3.252 0.166 4.235
0.4-0.5 2.583 0.837 0.828 2.720 0.188 3.936
0.5-0.6 2.648 0.905 0.918 2.391 0.230 3.801
0.6-0.7 2.920 1.046 0.964 2.056 0.289 3.855
0.7-0.8 3.157 1.270 1.216 1.730 0.358 4.022
0.8-0.9 3.554 1.736 1.198 1.482 0.431 4.412
0.9-1.0 4.520 2.233 1.756 1.542 0.503 5.579
1.0-1.1 6.062 2.667 2.194 1.768 0.572 7.220
1.1-1.2 10.965 3.846 5.260 1.223 0.638 12.830
