 14  31 -3.28892926e-03
 14  32 -1.21345908e-03
 14  33 -1.67402981e-03
 14  34 -1.22079271e-03
 14  35 -1.20082296e-03
 14  36 -2.64554488e-04
 14  37 -1.55267923e-04
 14  38 -3.00760842e-04
 14  39 -8.80185769e-05
 14  40 -5.28937211e-05
 14  41  7.66040999e-07
 15   1  3.14724420e+00
 15   2  1.29801034e+00
 15   3  1.94608545e+00
 15   4  1.35360061e+00
 15   5  1.17855465e+00
 15   6  4.00365836e-01
 15   7  3.12678404e-01
 15   8  1.81703648e-01
 15   9  1.49864288e-01
 15  10  1.21766030e-01
 15  11  2.03262139e-01
 15  12  3.16247227e-01
 15  13  7.30328719e-01
 15  14  2.52453724e+00
 15  15  1.03093627e+01
 15  16  3.38506334e+01
 15  17 -3.16800979e+01
 15  18 -6.80558386e+00
 15  19 -1.60406558e+00
 15  20 -4.32677537e-01
 15  21 -2.50143719e-01
 15  22 -1.40636341e-01
 15  23 -9.45172393e-02
 15  24 -6.28896607e-02
 15  25 -4.49552464e-02
 15  26 -3.58597096e-02
 15  27 -1.71009492e-02
 15  28 -1.96158413e-02
 15  29 -1.46479130e-02
 15  30 -1.30003031e-02
 15  31 -1.30855003e-02
 15  32 -4.30168347e-03
 15  33 -6.45941201e-03
 15  34 -4.92024318e-03
 15  35 -4.66581061e-03
 15  36 -9.59140976e-04
 15  37 -5.66893430e-04
 15  38 -1.27345180e-03
 15  39 -3.25593722e-04
 15  40 -2.31721093e-04
 15  41 -1.76730260e-06
 16   1  4.26690663e+01
 16   2  2.02325023e+01
 16   3  1.58385067e+01
 16   4  1.03204089e+01
 16   5  7.38781084e+00
 16   6  3.23474776e+00
 16   7  2.17464350e+00
 16   8  1.27930070e+00
 16   9  9.11084996e-01
 16  10  5.95837444e-01
 16  11  7.80818867e-01
 16  12  1.04790367e+00
 16  13  2.37124769e+00
 16  14  8.21013987e+00
 16  15  3.38506334e+01
 16  16  1.20216229e+02
 16  17 -9.24532674e+01
 16  18 -2.15719650e+01
 16  19 -5.01579216e+00
 16  20 -1.30280877e+00
 16  21 -7.44424727e-01
 16  22 -4.17063427e-01
 16  23 -2.73359282e-01
 16  24 -1.83517207e-01
 16  25 -1.18611439e-01
 16  26 -9.88269281e-02
 16  27 -4.26880427e-02
 16  28 -5.35378907e-02
 16  29 -4.22501481e-02
 16  30 -3.41711904e-02
 16  31 -3.88523163e-02
 16  32 -1.07579121e-02
 16  33 -1.88617914e-02
 16  34 -1.29801710e-02
 16  35 -1.39699149e-02
 16  36 -2.59914646e-03
 16  37 -1.51108284e-03
 16  38 -3.86838646e-03
 16  39 -9.87481999e-04
 16  40 -7.42811297e-04
 16  41 -3.52890040e-06
 17   1  6.97963300e+01
 17   2  3.65726580e+01
 17   3  1.72155249e+01
 17   4  1.03260055e+01
 17   5  5.18879975e+00
 17   6  3.73645698e+00
 17   7  2.03677729e+00
 17   8  1.35232810e+00
 17   9  7.97392578e-01
 17  10  3.52173824e-01
 17  11 -3.54585894e-02
 17  12 -5.73844109e-01
 17  13 -1.90109546e+00
 17  14 -7.51602617e+00
 17  15 -3.16800979e+01
 17  16 -9.24532674e+01
 17  17  1.26270464e+02
 17  18  2.36367517e+01
 17  19  5.69589188e+00
 17  20  1.64000993e+00
 17  21  9.48830559e-01
 17  22  5.32231106e-01
 17  23  3.69228342e-01
 17  24  2.37975739e-01
 17  25  2.00143231e-01
 17  26  1.50304155e-01
 17  27  7.73878938e-02
 17  28  8.45260577e-02
 17  29  5.04532510e-02
 17  30  5.76243318e-02
 17  31  4.78096514e-02
 17  32  1.75928812e-02
 17  33  2.39782256e-02
 17  34  2.18826687e-02
 17  35  1.66542130e-02
 17  36  3.96704445e-03
 17  37  2.38555442e-03
 17  38  4.73120521e-03
 17  39  1.19669813e-03
 17  40  7.93092725e-04
 17  41  4.20063624e-06
 18   1  5.37810899e+00
 18   2  2.86467835e+00
 18   3  8.07160487e-01
 18   4  4.10480723e-01
 18   5  2.25090898e-02
 18   6  1.99454284e-01
 18   7  7.77532228e-02
 18   8  6.49756253e-02
 18   9  2.65205661e-02
 18  10 -4.94165275e-03
 18  11 -6.96729373e-02
 18  12 -1.59505225e-01
 18  13 -4.36984739e-01
 18  14 -1.63125993e+00
 18  15 -6.80558386e+00
 18  16 -2.15719650e+01
 18  17  2.36367517e+01
 18  18  4.81142716e+00
 18  19  1.13779964e+00
 18  20  3.15706248e-01
 18  21  1.82192764e-01
 18  22  1.03144504e-01
 18  23  6.95502792e-02
 18  24  4.58593973e-02
 18  25  3.51573945e-02
 18  26  2.73817334e-02
 18  27  1.34283244e-02
 18  28  1.51464866e-02
 18  29  1.01292656e-02
 18  30  1.00947841e-02
 18  31  9.40386523e-03
 18  32  3.16444879e-03
 18  33  4.72221301e-03
 18  34  3.85787977e-03
 18  35  3.28581345e-03
 18  36  7.34362269e-04
 18  37  4.28371242e-04
 18  38  9.18466141e-04
 18  39  2.38185536e-04
 18  40  1.62103374e-04
 18  41  7.69815514e-07
 19   1  1.50096966e+00
 19   2  7.93988240e-01
 19   3  2.62801924e-01
 19   4  1.46514946e-01
 19   5  3.22157614e-02
 19   6  6.14057889e-02
 19   7  2.73597885e-02
 19   8  2.09858272e-02
 19   9  9.45575473e-03
 19  10  6.26445721e-04
 19  11 -1.54720432e-02
 19  12 -3.73966740e-02
 19  13 -1.04063551e-01
 19  14 -3.85986708e-01
 19  15 -1.60406558e+00
 19  16 -5.01579216e+00
 19  17  5.69589188e+00
 19  18  1.13779964e+00
 19  19  2.79948376e-01
 19  20  7.53547831e-02
 19  21  4.39945558e-02
 19  22  2.47257284e-02
 19  23  1.69296527e-02
 19  24  1.11500745e-02
 19  25  8.66512562e-03
 19  26  6.75221989e-03
 19  27  3.43857924e-03
 19  28  3.75491179e-03
 19  29  2.48591051e-03
 19  30  2.47489183e-03
 19  31  2.31966030e-03
 19  32  8.21432106e-04
 19  33  1.13189861e-03
 19  34  9.80426823e-04
 19  35  8.13342707e-04
 19  36  1.85002927e-04
 19  37  1.05187592e-04
 19  38  2.28370376e-04
 19  39  5.94531759e-05
 19  40  3.88028007e-05
 19  41  1.08472265e-07
 20   1  6.44062693e-01
 20   2  3.56946577e-01
 20   3  1.50386204e-01
 20   4  9.07176133e-02
 20   5  3.87591780e-02
 20   6  3.24074686e-02
 20   7  1.65708717e-02
 20   8  1.19951268e-02
 20   9  6.50118882e-03
 20  10  2.21300652e-03
 20  11 -2.34140515e-03
 20  12 -9.05747571e-03
 20  13 -2.63787225e-02
 20  14 -1.03374891e-01
 20  15 -4.32677537e-01
 20  16 -1.30280877e+00
 20  17  1.64000993e+00
 20  18  3.15706248e-01
 20  19  7.53547831e-02
 20  20  2.55201528e-02
 20  21  1.23018102e-02
 20  22  7.07033449e-03
 20  23  4.96634342e-03
 20  24  3.26566693e-03
 20  25  2.69445706e-03
 20  26  2.02255414e-03
 20  27  1.04641501e-03
 20  28  1.21256875e-03
 20  29  7.13280414e-04
 20  30  7.61654889e-04
 20  31  6.58674356e-04
 20  32  2.46846753e-04
 20  33  3.26058797e-04
 20  34  2.94662530e-04
 20  35  2.38792901e-04
 20  36  5.56744777e-05
 20  37  3.27074170e-05
 20  38  6.68063799e-05
 20  39  1.56491101e-05
 20  40  1.07701261e-05
 20  41  4.18672757e-07
 21   1  3.93837321e-01
 21   2  1.75578937e-01
 21   3  7.67243975e-02
 21   4  3.96609619e-02
 21   5  1.72709826e-02
 21   6  1.52211686e-02
 21   7  8.06081180e-03
 21   8  5.63922371e-03
 21   9  2.83330059e-03
 21  10  9.13977647e-04
 21  11 -1.97905942e-03
 21  12 -5.88842544e-03
 21  13 -1.62690635e-02
 21  14 -6.08844736e-02
 21  15 -2.50143719e-01
 21  16 -7.44424727e-01
 21  17  9.48830559e-01
 21  18  1.82192764e-01
 21  19  4.39945558e-02
 21  20  1.23018102e-02
 21  21  1.02926320e-02
 21  22  4.01042268e-03
 21  23  2.88602146e-03
 21  24  1.94593912e-03
 21  25  1.49749278e-03
 21  26  1.25367286e-03
 21  27  6.26713394e-04
 21  28  7.04802472e-04
 21  29  4.92915792e-04
 21  30  4.94645767e-04
 21  31  4.10319348e-04
 21  32  1.60252816e-04
 21  33  2.05811841e-04
 21  34  1.89839869e-04
 21  35  1.34679370e-04
 21  36  3.08761705e-05
 21  37  2.13226150e-05
 21  38  3.94484196e-05
 21  39  9.79434911e-06
 21  40  6.25761041e-06
 21  41  3.20004103e-07
 22   1  1.35881962e-01
 22   2  9.13063020e-02
 22   3  3.90660748e-02
 22   4  1.80001624e-02
 22   5  6.66877961e-03
 22   6  7.88211092e-03
 22   7  3.84663670e-03
 22   8  2.58370061e-03
 22   9  1.31322823e-03
 22  10  3.57616828e-04
 22  11 -1.28810305e-03
 22  12 -3.66343677e-03
 22  13 -9.30885974e-03
 22  14 -3.45769602e-02
 22  15 -1.40636341e-01
 22  16 -4.17063427e-01
 22  17  5.32231106e-01
 22  18  1.03144504e-01
 22  19  2.47257284e-02
 22  20  7.07033449e-03
 22  21  4.01042268e-03
 22  22  4.23544007e-03
 22  23  1.53751339e-03
 22  24  1.10851679e-03
 22  25  9.07508121e-04
 22  26  6.74798688e-04
 22  27  3.68521666e-04
 22  28  4.01780014e-04
 22  29  2.85889435e-04
 22  30  2.54329764e-04
 22  31  2.32264700e-04
 22  32  9.94765201e-05
 22  33  1.30309068e-04
 22  34  1.04745998e-04
 22  35  8.15816668e-05
 22  36  2.27359908e-05
 22  37  1.32606086e-05
 22  38  2.01115336e-05
 22  39  4.07169904e-06
 22  40  3.03349858e-06
 22  41  1.55639450e-07
 23   1  1.36433967e-01
 23   2  6.89891142e-02
 23   3  2.46750096e-02
 23   4  1.45130028e-02
 23   5  6.88763820e-03
 23   6  5.91546752e-03
 23   7  2.95500587e-03
 23   8  2.27785710e-03
 23   9  1.20337037e-03
 23  10  2.11600518e-04
 23  11 -8.59396865e-04
 23  12 -2.35707734e-03
 23  13 -6.56729539e-03
 23  14 -2.36496928e-02
 23  15 -9.45172393e-02
 23  16 -2.73359282e-01
 23  17  3.69228342e-01
 23  18  6.95502792e-02
 23  19  1.69296527e-02
 23  20  4.96634342e-03
 23  21  2.88602146e-03
 23  22  1.53751339e-03
 23  23  2.73308850e-03
 23  24  6.99699646e-04
 23  25  6.41104085e-04
 23  26  5.06558506e-04
 23  27  2.86654271e-04
 23  28  2.89943983e-04
 23  29  2.01622446e-04
 23  30  1.99090283e-04
 23  31  1.70108663e-04
 23  32  7.23597311e-05
 23  33  1.04631337e-04
 23  34  7.85846711e-05
 23  35  6.74563141e-05
 23  36  1.54151806e-05
 23  37  9.34614216e-06
 23  38  1.44096161e-05
 23  39  1.47184894e-06
 23  40  1.84091872e-06
 23  41 -1.30422216e-07
 24   1  4.50619761e-02
 24   2  2.63524324e-02
 24   3  1.84400311e-03
 24   4  6.11365281e-03
 24   5 -4.18312739e-05
 24   6  1.17837115e-03
 24   7  5.12077585e-04
 24   8  5.93734582e-04
 24   9  1.39045655e-04
 24  10 -1.80142338e-04
 24  11 -8.90053786e-04
 24  12 -1.84757802e-03
 24  13 -4.71657618e-03
 24  14 -1.59757289e-02
 24  15 -6.28896607e-02
 24  16 -1.83517207e-01
 24  17  2.37975739e-01
 24  18  4.58593973e-02
 24  19  1.11500745e-02
 24  20  3.26566693e-03
 24  21  1.94593912e-03
 24  22  1.10851679e-03
 24  23  6.99699646e-04
 24  24  1.93271491e-03
 24  25  4.06915812e-04
 24  26  2.93911797e-04
 24  27  1.75283437e-04
 24  28  2.05177071e-04
 24  29  1.30778889e-04
 24  30  1.35721541e-04
 24  31  1.31663295e-04
 24  32  5.23752852e-05
 24  33  6.97305901e-05
 24  34  5.12659323e-05
 24  35  4.39744672e-05
 24  36  1.61479640e-05
 24  37  8.92978656e-06
 24  38  9.64821989e-06
