  2  10  2.45382004e-04
  2  11  1.71556854e-04
  2  12  1.82658800e-04
  2  13  1.23490392e-04
  2  14  1.47118420e-04
  2  15  1.36812502e-04
  2  16  9.15842159e-05
  2  17  8.38567643e-05
  2  18  7.10976057e-05
  2  19  5.23405649e-05
  2  20  4.29108608e-05
  2  21  4.56492447e-05
  2  22  3.12891051e-05
  2  23  2.84263208e-05
  2  24  3.73618999e-06
  2  25  1.87478521e-03
  2  26  1.73657555e-03
  2  27  1.80462704e-03
  2  28  1.69092476e-03
  2  29  1.54900694e-03
  2  30  1.40735920e-03
  2  31  1.35049797e-03
  2  32  1.05535771e-03
  2  33  9.73874958e-04
  2  34  8.05420929e-04
  2  35  7.50663228e-04
  2  36  5.78650908e-04
  2  37  5.62565915e-04
  2  38  5.64367735e-04
  2  39  5.08869123e-04
  2  40  4.64469015e-04
  2  41  3.71806528e-04
  2  42  2.77742396e-04
  2  43  2.52417427e-04
  2  44  2.17614323e-04
  2  45  1.49314365e-04
  2  46  1.14050671e-04
  2  47  1.12124726e-04
  2  48  8.08055187e-05
  2  49  6.01345293e-04
  2  50  6.15501306e-04
  2  51  6.03945857e-04
  2  52  5.52894149e-04
  2  53  5.45775358e-04
  2  54  5.69680468e-04
  2  55  4.85437108e-04
  2  56  5.36169329e-04
  2  57  3.74077460e-04
  2  58  4.63702860e-04
  2  59  3.94883687e-04
  2  60  4.28575822e-04
  2  61  3.72605669e-04
  2  62  3.53579849e-04
  2  63  3.42568213e-04
  2  64  2.05201599e-04
  2  65  1.62109830e-04
  2  66  1.42944265e-04
  2  67  8.49709323e-05
  2  68  7.76196880e-05
  2  69  7.77696652e-05
  2  70  1.55542797e-05
  2  71  5.50538030e-06
  2  72  2.18828259e-05
  2  73  1.76280191e-03
  2  74  1.91413557e-03
  2  75  1.97492707e-03
  2  76  2.05413993e-03
  2  77  2.19482430e-03
  2  78  2.48159278e-03
  2  79  2.52397086e-03
  2  80  2.70822203e-03
  2  81  2.78325031e-03
  2  82  2.88171617e-03
  2  83  2.65545381e-03
  2  84  2.61204027e-03
  2  85  2.43585020e-03
  2  86  2.06858391e-03
  2  87  1.88527353e-03
  2  88  1.61336784e-03
  2  89  1.38664565e-03
  2  90  1.11630304e-03
  2  91  8.65246558e-04
  2  92  7.28532027e-04
  2  93  6.85054007e-04
  2  94  4.86539405e-04
  2  95  2.91431848e-04
  2  96  1.08923580e-04
  2  97  1.11154784e-06
  2  98  7.32439123e-06
  2  99  1.29400072e-05
  2 100  8.60962136e-06
  2 101 -2.54751049e-06
  2 102 -3.03028171e-08
  2 103  1.32376979e-06
  2 104  2.02899878e-05
  2 105  9.14104981e-06
  2 106  6.09068111e-06
  2 107  1.65867666e-05
  2 108  9.33278748e-06
  2 109  1.78928629e-06
  2 110  1.61464892e-05
  2 111  1.21470203e-05
  2 112  1.75041474e-05
  2 113  7.05799985e-06
  2 114  9.03542316e-06
  2 115  5.85911773e-07
  2 116  1.56095026e-05
  2 117  1.08819080e-05
  2 118  5.67470797e-06
  2 119  5.46380660e-06
  2 120  4.72356406e-06
  2 121  1.28278952e-06
  2 122  5.56047518e-06
  2 123  6.38239014e-06
  2 124  1.12343128e-06
  2 125  1.01624877e-06
  2 126  8.25075895e-06
  2 127  3.36595319e-06
  2 128  1.23624850e-06
  2 129  5.61912223e-06
  2 130  1.73360634e-06
  2 131 -4.76335408e-07
  2 132  1.26097885e-06
  3   1  4.94587593e-04
  3   2  4.34125067e-04
  3   3  9.49664180e-04
  3   4  3.82486818e-04
  3   5  4.13557150e-04
  3   6  3.64006973e-04
  3   7  3.21281585e-04
  3   8  3.00861475e-04
  3   9  2.72068685e-04
  3  10  2.43245973e-04
  3  11  1.71135889e-04
  3  12  1.94102939e-04
  3  13  1.15214511e-04
  3  14  1.54203826e-04
  3  15  1.13825841e-04
  3  16  1.19730664e-04
  3  17  8.56349452e-05
  3  18  7.65336849e-05
  3  19  8.13657856e-05
  3  20  4.61832361e-05
  3  21  6.13886362e-05
  3  22  2.40895225e-05
  3  23  2.52500868e-05
  3  24  4.07859194e-07
  3  25  1.74459984e-03
  3  26  1.68771101e-03
  3  27  1.67631381e-03
  3  28  1.57695379e-03
  3  29  1.48694212e-03
  3  30  1.34579592e-03
  3  31  1.31580351e-03
  3  32  1.05503654e-03
  3  33  9.17290607e-04
  3  34  8.20572868e-04
  3  35  7.38864419e-04
  3  36  6.06161489e-04
  3  37  5.69182673e-04
  3  38  5.85287062e-04
  3  39  5.19179845e-04
  3  40  5.44400200e-04
  3  41  4.32807119e-04
  3  42  3.03581742e-04
  3  43  2.59042022e-04
  3  44  2.45710786e-04
  3  45  1.75639914e-04
  3  46  1.22656615e-04
  3  47  1.05332039e-04
  3  48  7.33152496e-05
  3  49  6.06474586e-04
  3  50  5.73062877e-04
  3  51  5.61248185e-04
  3  52  5.53288275e-04
  3  53  5.52756956e-04
  3  54  5.44656930e-04
  3  55  5.01743420e-04
  3  56  4.57392514e-04
  3  57  4.43770234e-04
  3  58  4.67890881e-04
  3  59  3.64858437e-04
  3  60  4.00659918e-04
  3  61  3.42162296e-04
  3  62  3.28459581e-04
  3  63  3.49033207e-04
  3  64  1.77712633e-04
  3  65  1.78254642e-04
  3  66  1.51906240e-04
  3  67  1.16000871e-04
  3  68  8.21437400e-05
  3  69  7.08602941e-05
  3  70  1.72983554e-05
  3  71  1.57964165e-05
  3  72  1.20732135e-05
  3  73  1.76271142e-03
  3  74  1.95938796e-03
  3  75  2.01232068e-03
  3  76  2.10555961e-03
  3  77  2.29108478e-03
  3  78  2.44871538e-03
  3  79  2.62351425e-03
  3  80  2.75512759e-03
  3  81  2.72392325e-03
  3  82  2.89827022e-03
  3  83  2.55643650e-03
  3  84  2.58741287e-03
  3  85  2.42497221e-03
  3  86  2.02858581e-03
  3  87  1.86265721e-03
  3  88  1.55824808e-03
  3  89  1.39938380e-03
  3  90  1.10130399e-03
  3  91  8.76742940e-04
  3  92  7.05324372e-04
  3  93  7.04015399e-04
  3  94  5.08195255e-04
  3  95  2.91371226e-04
  3  96  1.22079788e-04
  3  97  7.96068680e-06
  3  98  5.91735664e-08
  3  99  1.53633261e-05
  3 100  1.16898996e-05
  3 101 -1.17453667e-08
  3 102  7.08283148e-06
  3 103  8.02822218e-06
  3 104  5.31241018e-06
  3 105  1.60565593e-05
  3 106 -1.74249515e-06
  3 107  1.71206489e-05
  3 108  1.22498181e-05
  3 109  4.73137874e-07
  3 110  1.18819168e-05
  3 111  1.29756145e-05
  3 112  1.90320715e-05
  3 113 -4.47300904e-07
  3 114  2.27697435e-05
  3 115  9.17721658e-06
  3 116  1.54299929e-05
  3 117  1.09387763e-05
  3 118  4.55459036e-06
  3 119  4.28058012e-06
  3 120  3.59276171e-06
  3 121 -2.95395163e-06
  3 122 -5.61701470e-06
  3 123  1.53220994e-05
  3 124 -1.53528753e-06
  3 125 -3.72814320e-06
  3 126  4.27129431e-06
  3 127  6.31388694e-06
  3 128  2.02556227e-06
  3 129  4.34036353e-06
  3 130  2.92090558e-06
  3 131 -6.48615963e-07
  3 132  5.48980412e-07
  4   1  4.51385449e-04
  4   2  4.41818548e-04
  4   3  3.82486818e-04
  4   4  9.07004356e-04
  4   5  3.88814008e-04
  4   6  3.73489893e-04
  4   7  3.38953683e-04
  4   8  2.99229739e-04
  4   9  2.76743112e-04
  4  10  2.35053792e-04
  4  11  1.76305643e-04
  4  12  1.78345136e-04
  4  13  1.33200643e-04
  4  14  1.37183807e-04
  4  15  1.28843843e-04
  4  16  1.00931318e-04
  4  17  7.07273023e-05
  4  18  7.12217816e-05
  4  19  6.00451335e-05
  4  20  4.41001347e-05
  4  21  2.88944640e-05
  4  22  3.27172437e-05
  4  23  1.68957654e-05
  4  24  2.00954181e-06
  4  25  1.66520609e-03
  4  26  1.55197560e-03
  4  27  1.60942553e-03
  4  28  1.43126152e-03
  4  29  1.38430969e-03
  4  30  1.27116200e-03
  4  31  1.22478937e-03
  4  32  9.72964376e-04
  4  33  8.82506566e-04
  4  34  7.62618625e-04
  4  35  6.79955676e-04
  4  36  5.93679456e-04
  4  37  5.56973520e-04
  4  38  5.62188876e-04
  4  39  5.23180919e-04
  4  40  4.70013754e-04
  4  41  3.74728155e-04
  4  42  2.52060104e-04
  4  43  2.54226813e-04
  4  44  2.02347538e-04
  4  45  1.12088947e-04
  4  46  8.49512768e-05
  4  47  6.27073654e-05
  4  48  4.04824809e-05
  4  49  5.57718547e-04
  4  50  5.31204196e-04
  4  51  4.94508854e-04
  4  52  4.79736052e-04
  4  53  4.86710703e-04
  4  54  5.18526569e-04
  4  55  4.49844970e-04
  4  56  4.44271141e-04
  4  57  3.80293913e-04
  4  58  3.55700576e-04
  4  59  3.42445383e-04
  4  60  3.55428337e-04
  4  61  2.99151306e-04
  4  62  3.24165969e-04
  4  63  2.74089501e-04
  4  64  1.69211630e-04
  4  65  1.34089064e-04
  4  66  1.40718092e-04
  4  67  6.38184086e-05
  4  68  5.92571486e-05
  4  69  4.12406636e-05
  4  70  2.87385475e-06
  4  71  4.39948272e-06
  4  72  7.37758065e-06
  4  73  1.38983423e-03
  4  74  1.46595472e-03
  4  75  1.60925468e-03
  4  76  1.66211331e-03
  4  77  1.87960163e-03
  4  78  2.03684477e-03
  4  79  2.12195877e-03
  4  80  2.26006946e-03
  4  81  2.23113066e-03
  4  82  2.31555419e-03
  4  83  2.14617083e-03
  4  84  2.07207407e-03
  4  85  1.94212353e-03
  4  86  1.67501245e-03
  4  87  1.42085895e-03
  4  88  1.19969743e-03
  4  89  1.06984108e-03
  4  90  8.22676493e-04
  4  91  6.38533768e-04
  4  92  5.29480990e-04
  4  93  5.33886289e-04
  4  94  3.53889943e-04
  4  95  1.88950075e-04
  4  96  8.00845687e-05
  4  97  3.08705315e-06
  4  98  1.14947322e-05
  4  99  1.79042632e-05
  4 100  3.23178710e-06
  4 101 -7.27889386e-06
  4 102  1.67016211e-06
  4 103  1.50454821e-06
  4 104  1.32378311e-05
  4 105  5.63906968e-06
  4 106  3.21064363e-06
  4 107  1.11856717e-05
  4 108  1.54864862e-05
  4 109  5.59100757e-06
  4 110  1.28895437e-05
  4 111  1.48178065e-05
  4 112  1.35010137e-05
  4 113  2.70737935e-06
  4 114  1.23904291e-05
  4 115  3.77067436e-06
  4 116  1.02213841e-05
  4 117  6.93939397e-06
  4 118  4.69775964e-06
  4 119  4.34625512e-06
  4 120  1.39934707e-07
  4 121  9.43353389e-06
  4 122  1.62679760e-06
  4 123  8.59714253e-07
  4 124  1.50842234e-07
  4 125  1.16791302e-06
  4 126  3.66719156e-06
  4 127  2.95514324e-06
  4 128  1.86371217e-06
  4 129  3.56239347e-06
  4 130  5.36786715e-07
  4 131  1.01377815e-06
  4 132  7.63684320e-07
  5   1  4.81238574e-04
  5   2  4.64147978e-04
  5   3  4.13557150e-04
  5   4  3.88814008e-04
  5   5  9.35305581e-04
  5   6  3.26788851e-04
  5   7  3.55757072e-04
  5   8  3.25186189e-04
  5   9  2.83679630e-04
  5  10  2.58362363e-04
  5  11  1.91415951e-04
  5  12  2.13524923e-04
  5  13  1.34862443e-04
  5  14  1.73738931e-04
  5  15  1.69779124e-04
  5  16  1.30817711e-04
  5  17  1.12466148e-04
  5  18  1.33765706e-04
  5  19  8.76296432e-05
  5  20  5.25607880e-05
  5  21  7.55422432e-05
  5  22  4.59615896e-05
  5  23  3.20720265e-05
  5  24  6.08347399e-06
  5  25  1.70769018e-03
  5  26  1.64405723e-03
  5  27  1.67823099e-03
  5  28  1.58378676e-03
  5  29  1.42866162e-03
  5  30  1.38001017e-03
  5  31  1.35058537e-03
  5  32  1.09844984e-03
  5  33  1.03673595e-03
  5  34  8.88345202e-04
  5  35  8.58775580e-04
  5  36  7.06416967e-04
  5  37  6.89190103e-04
  5  38  7.01661531e-04
  5  39  6.27856380e-04
  5  40  6.54972045e-04
  5  41  5.40982330e-04
  5  42  4.34305504e-04
  5  43  3.82915058e-04
  5  44  3.33934473e-04
  5  45  2.17518100e-04
  5  46  1.58027908e-04
  5  47  1.61226231e-04
  5  48  9.26140972e-05
  5  49  6.24387537e-04
  5  50  6.14120234e-04
  5  51  6.19292736e-04
  5  52  5.66168370e-04
  5  53  5.90197246e-04
  5  54  6.01476155e-04
  5  55  4.81769989e-04
  5  56  4.93625025e-04
  5  57  3.94029543e-04
  5  58  4.52469739e-04
  5  59  3.88930108e-04
  5  60  4.56805157e-04
  5  61  3.61469768e-04
  5  62  3.53842760e-04
  5  63  4.03250804e-04
  5  64  2.41022037e-04
  5  65  2.43956434e-04
  5  66  2.28179287e-04
  5  67  1.39880006e-04
  5  68  1.33170878e-04
  5  69  1.00486491e-04
  5  70  4.57478681e-05
  5  71  2.38046917e-05
  5  72  2.37004272e-05
  5  73  2.15247448e-03
  5  74  2.43434106e-03
  5  75  2.51275838e-03
  5  76  2.51524662e-03
  5  77  2.68762801e-03
  5  78  3.03882871e-03
  5  79  3.07237116e-03
  5  80  3.24251889e-03
  5  81  3.15293291e-03
  5  82  3.27877291e-03
  5  83  2.94986040e-03
  5  84  2.94031570e-03
  5  85  2.65876619e-03
  5  86  2.32420071e-03
  5  87  2.11503116e-03
  5  88  1.75738989e-03
  5  89  1.65611390e-03
  5  90  1.22061128e-03
  5  91  1.04194753e-03
  5  92  8.65363657e-04
  5  93  8.20397756e-04
  5  94  6.20497561e-04
  5  95  3.73889412e-04
  5  96  1.63905179e-04
  5  97  1.58223521e-05
  5  98  2.60421985e-06
  5  99  2.28152007e-05
  5 100  8.15264108e-06
  5 101  1.05488121e-05
  5 102 -6.78205931e-06
  5 103  1.68900039e-05
  5 104  1.77504196e-05
  5 105  1.99277705e-05
  5 106 -3.00484821e-06
  5 107  1.62691142e-05
  5 108  7.94487991e-06
  5 109  1.58187155e-06
  5 110  1.85876018e-05
  5 111  2.09957915e-05
  5 112  1.75104863e-05
  5 113 -4.02458842e-06
  5 114  1.82616544e-05
  5 115 -3.38317739e-06
  5 116  1.46123173e-05
  5 117  8.43770719e-06
  5 118  7.75020124e-06
  5 119  7.25479499e-06
  5 120  3.64923239e-06
  5 121  8.67000122e-06
  5 122 -1.53214732e-06
  5 123  2.44762239e-06
  5 124 -4.04395514e-06
  5 125 -3.16342936e-06
  5 126  5.44030684e-06
  5 127  3.56343012e-06
  5 128  1.99466732e-06
  5 129  7.29871393e-06
  5 130  1.42823310e-06
  5 131 -8.48632630e-08
  5 132  1.38660819e-06
  6   1  3.91308020e-04
  6   2  3.86077596e-04
  6   3  3.64006973e-04
  6   4  3.73489893e-04
  6   5  3.26788851e-04
  6   6  8.28631992e-04
  6   7  2.62467769e-04
  6   8  2.67092289e-04
  6   9  2.61275365e-04
  6  10  2.48335862e-04
  6  11  1.74485232e-04
  6  12  1.86813641e-04
  6  13  1.37976823e-04
  6  14  1.54054479e-04
  6  15  1.27056850e-04
  6  16  1.10457001e-04
  6  17  8.82625127e-05
  6  18  6.84923050e-05
  6  19  5.69214049e-05
  6  20  3.99005713e-05
  6  21  2.44095570e-05
  6  22  1.73363690e-05
  6  23  1.39285796e-05
  6  24  2.96144605e-06
  6  25  1.37990429e-03
  6  26  1.30413830e-03
  6  27  1.36404106e-03
  6  28  1.29034233e-03
  6  29  1.22632983e-03
  6  30  1.03958255e-03
  6  31  1.08675230e-03
  6  32  9.10194669e-04
  6  33  8.11245331e-04
  6  34  7.28674679e-04
  6  35  6.91044243e-04
  6  36  5.61804629e-04
  6  37  5.69191639e-04
  6  38  5.48497801e-04
  6  39  5.05284211e-04
  6  40  4.75625275e-04
  6  41  4.15712488e-04
  6  42  3.08729639e-04
  6  43  2.63595332e-04
  6  44  1.52582007e-04
  6  45  6.59939614e-05
  6  46  2.88117338e-05
  6  47  3.45195243e-05
  6  48  2.14918381e-05
  6  49  4.66084287e-04
  6  50  4.78442173e-04
  6  51  4.17724079e-04
  6  52  4.06933353e-04
  6  53  3.96155268e-04
  6  54  4.03736323e-04
  6  55  3.36766059e-04
  6  56  3.72552240e-04
  6  57  3.13096280e-04
  6  58  3.06292161e-04
  6  59  2.74500667e-04
  6  60  2.88972360e-04
  6  61  2.60866966e-04
  6  62  2.41530628e-04
  6  63  2.55565108e-04
  6  64  1.54639094e-04
  6  65  1.26763338e-04
  6  66  7.43830893e-05
  6  67  8.07280998e-05
  6  68  4.61192605e-05
  6  69  3.82239466e-05
  6  70  9.78451549e-06
  6  71 -8.18754477e-06
  6  72 -2.01993900e-06
  6  73  1.04304130e-03
  6  74  1.17687522e-03
  6  75  1.09772207e-03
  6  76  1.43091805e-03
  6  77  1.44285670e-03
  6  78  1.70499613e-03
  6  79  1.72880748e-03
  6  80  1.83158351e-03
  6  81  1.79719054e-03
  6  82  1.78664502e-03
  6  83  1.66397681e-03
  6  84  1.52863848e-03
  6  85  1.49589839e-03
  6  86  1.25211042e-03
  6  87  1.09062531e-03
  6  88  9.16251778e-04
  6  89  6.83884678e-04
  6  90  5.59337546e-04
  6  91  4.08206572e-04
  6  92  3.11105140e-04
  6  93  3.23104778e-04
  6  94  2.67413393e-04
  6  95  1.38393162e-04
  6  96  3.76484586e-05
  6  97 -5.64514772e-06
  6  98 -5.63065885e-06
  6  99 -1.44663454e-06
  6 100  9.39344542e-06
  6 101  3.73591888e-06
  6 102 -4.69321183e-06
  6 103  7.61856537e-06
  6 104  2.65449926e-07
  6 105  9.02051600e-06
  6 106 -2.02448228e-06
  6 107  7.19017509e-06
  6 108  1.01979118e-05
  6 109 -2.34826409e-07
  6 110  1.01544710e-05
  6 111  9.40117414e-06
  6 112  1.09140857e-05
  6 113 -1.40516379e-06
  6 114  1.21233941e-05
  6 115  2.73996988e-06
  6 116  6.61609405e-06
  6 117  6.07263065e-06
  6 118 -1.64262117e-07
  6 119  2.46788418e-06
  6 120  2.12836681e-06
  6 121 -3.88233700e-08
  6 122  3.18027755e-06
  6 123  5.59089345e-07
  6 124 -4.43803310e-06
  6 125  3.19359251e-06
  6 126  6.42148016e-06
  6 127  3.44308324e-07
  6 128  2.65406229e-06
  6 129  3.64131308e-06
  6 130  2.60527130e-06
  6 131 -2.82560055e-07
  6 132  6.60565268e-07
  7   1  3.53904865e-04
  7   2  3.43484749e-04
  7   3  3.21281585e-04
  7   4  3.38953683e-04
  7   5  3.55757072e-04
  7   6  2.62467769e-04
  7   7  8.84937271e-04
  7   8  2.29859498e-04
  7   9  2.65254757e-04
  7  10  2.16795514e-04
  7  11  1.81870909e-04
  7  12  2.03906193e-04
  7  13  1.37097387e-04
  7  14  1.53347034e-04
  7  15  1.37167234e-04
  7  16  1.27922534e-04
  7  17  1.10845749e-04
  7  18  1.23125423e-04
  7  19  8.61339120e-05
  7  20  6.15595114e-05
  7  21  4.22758844e-05
  7  22  1.92660030e-05
  7  23  1.86219865e-05
  7  24  1.16089480e-06
  7  25  1.30524082e-03
  7  26  1.23360214e-03
  7  27  1.29784527e-03
  7  28  1.22170775e-03
  7  29  1.13425676e-03
  7  30  1.09139731e-03
  7  31  1.01258163e-03
  7  32  9.05715440e-04
  7  33  8.40152890e-04
  7  34  7.50090336e-04
  7  35  7.58939429e-04
  7  36  6.18704477e-04
  7  37  6.29731106e-04
  7  38  5.87512939e-04
  7  39  5.79596840e-04
  7  40  5.70265512e-04
  7  41  5.08568109e-04
  7  42  4.20371167e-04
  7  43  3.17680694e-04
  7  44  2.38290502e-04
  7  45  1.47337199e-04
  7  46  1.02758868e-04
  7  47  9.37259328e-05
  7  48  5.94643940e-05
  7  49  5.00729625e-04
  7  50  4.68956749e-04
  7  51  4.88064999e-04
  7  52  4.32006484e-04
  7  53  4.41004732e-04
  7  54  4.57009133e-04
  7  55  3.79051883e-04
  7  56  3.83975346e-04
  7  57  3.03825791e-04
  7  58  3.34956418e-04
  7  59  2.76915948e-04
  7  60  3.20590572e-04
  7  61  2.93603275e-04
  7  62  2.64038510e-04
  7  63  2.70087010e-04
  7  64  1.71163452e-04
  7  65  1.83043263e-04
  7  66  1.86377827e-04
  7  67  1.01672625e-04
  7  68  1.01458972e-04
  7  69  7.64161446e-05
  7  70  1.87378953e-05
  7  71  1.10863529e-05
  7  72  1.02447575e-05
  7  73  1.50211302e-03
  7  74  1.68752430e-03
  7  75  1.75980306e-03
  7  76  1.81798483e-03
  7  77  2.00013620e-03
  7  78  2.20145992e-03
  7  79  2.29216675e-03
  7  80  2.32383582e-03
  7  81  2.29346535e-03
  7  82  2.38126934e-03
  7  83  2.14090174e-03
  7  84  1.96733010e-03
  7  85  1.86784474e-03
  7  86  1.67602249e-03
  7  87  1.41807021e-03
  7  88  1.27561139e-03
  7  89  1.12639070e-03
  7  90  8.45598103e-04
  7  91  6.98245589e-04
  7  92  5.33128263e-04
  7  93  5.53527503e-04
  7  94  4.33366288e-04
  7  95  2.58255513e-04
  7  96  8.83770627e-05
  7  97  3.07280524e-06
  7  98  3.15699249e-06
  7  99  1.47896307e-05
  7 100  1.04733634e-05
  7 101 -3.95976319e-06
  7 102 -6.70070712e-06
  7 103  4.58851929e-06
  7 104  1.16527836e-05
  7 105  1.30236079e-05
  7 106 -8.87218858e-07
  7 107  7.45536964e-06
  7 108  1.09662848e-05
  7 109 -3.12867114e-06
  7 110  1.03203995e-05
  7 111  1.17754965e-05
  7 112  1.18060429e-05
  7 113  8.80456601e-07
  7 114  1.08189824e-05
  7 115 -1.15534195e-06
  7 116  7.94841273e-06
  7 117  5.87677403e-06
  7 118  6.82552674e-06
  7 119  6.15101425e-06
  7 120  1.38600264e-06
  7 121 -2.30429936e-06
  7 122  9.73388298e-07
  7 123  1.30487383e-06
  7 124  1.34832526e-06
  7 125 -5.86272535e-07
  7 126  5.86791416e-06
  7 127  4.48433748e-08
  7 128  1.93699251e-06
  7 129  2.50407557e-06
  7 130  1.51132122e-06
  7 131 -1.00815234e-06
  7 132  7.84778367e-07
  8   1  3.19397669e-04
  8   2  2.97878974e-04
  8   3  3.00861475e-04
  8   4  2.99229739e-04
  8   5  3.25186189e-04
  8   6  2.67092289e-04
  8   7  2.29859498e-04
  8   8  7.35770493e-04
  8   9  2.06929189e-04
  8  10  2.29875265e-04
  8  11  1.61296578e-04
  8  12  1.98853557e-04
  8  13  1.32002615e-04
  8  14  1.65152407e-04
  8  15  1.52825296e-04
  8  16  1.35049280e-04
  8  17  1.20373267e-04
  8  18  1.24314815e-04
  8  19  1.02628902e-04
  8  20  4.90721099e-05
  8  21  6.29335166e-05
  8  22  3.34804099e-05
  8  23  2.45390119e-05
  8  24  5.72792169e-06
  8  25  1.20433833e-03
  8  26  1.15828451e-03
  8  27  1.20368890e-03
  8  28  1.13014728e-03
  8  29  1.09933071e-03
  8  30  1.05880533e-03
  8  31  1.03281747e-03
  8  32  8.41669706e-04
  8  33  8.41258112e-04
  8  34  7.76244224e-04
  8  35  7.64646841e-04
  8  36  6.36646971e-04
  8  37  6.13887888e-04
  8  38  6.09681155e-04
  8  39  5.77548245e-04
  8  40  6.46006358e-04
  8  41  5.45210478e-04
  8  42  4.65052068e-04
  8  43  3.69731328e-04
  8  44  2.99987641e-04
  8  45  1.87821715e-04
  8  46  1.00099645e-04
  8  47  1.19880943e-04
  8  48  6.83713780e-05
  8  49  4.65615175e-04
  8  50  4.62279723e-04
  8  51  4.89549380e-04
  8  52  4.30453067e-04
  8  53  4.18243429e-04
  8  54  4.14226694e-04
  8  55  3.49348005e-04
  8  56  3.61138115e-04
  8  57  3.17248114e-04
  8  58  3.73633250e-04
  8  59  2.96443663e-04
  8  60  3.51971412e-04
  8  61  3.12745278e-04
  8  62  2.86307936e-04
  8  63  2.77957687e-04
  8  64  1.80616497e-04
  8  65  2.27349703e-04
  8  66  2.00370162e-04
  8  67  1.49381230e-04
  8  68  1.29058940e-04
  8  69  1.04923756e-04
  8  70  2.68717087e-05
  8  71  1.93015324e-05
  8  72  2.09228455e-05
