85   84   85   273.0019328550011437   1.2680006608398089
86   85   86   255.6245915001507854   1.2911103537319177
87   86   87   237.5438918335736673   1.3029213295369249
88   87   88   215.6839647003390326   1.2939533928796023
89   88   89   193.2627487524612206   1.3658274952099920
90   89   90   167.5206335270716806   1.2666186960598054
91   90   91   142.4503749726218018   1.1571154598716280
92   91   92   116.2070616634374858   0.9428516202796615
93   92   93   89.3661345027573191   0.8940721359822454
94   93   94   62.6916726960666608   0.6821051189547486
95   94   95   36.4696851023920630   0.4686645548657900
96   95   96   11.8262830970480710   0.2832671628226325
97   96   97   3.7766340361151420   0.0757512815619334
98   97   98   3.9034941212003598   0.0855460952890672
99   98   99   3.7284774991248235   0.0875652054012169
100   99   100   3.8123105358039435   0.0854132366456384
101   100   101   3.7454468109279024   0.0818298504005182
102   101   102   3.7899586754318131   0.0797316873224178
103   102   103   3.6731341780693141   0.0787387930119230
104   103   104   3.5962245625499434   0.0767564391537216
105   104   105   3.3646012991537799   0.0729154971150179
106   105   106   3.3171971860823959   0.0713987217245888
107   106   107   3.2004419780223241   0.0697258066081992
108   107   108   3.0885063194931206   0.0679391006326063
109   108   109   2.9153127585748919   0.0649471426329576
110   109   110   2.8396367649160781   0.0627973091315218
111   110   111   2.4354593399028617   0.0599349913409184
112   111   112   2.2924693965254348   0.0546422286694638
113   112   113   2.0686096270383150   0.0530029471972696
114   113   114   1.7093214541557527   0.0503590752001361
115   114   115   1.4697259598961772   0.0451382050155829
116   115   116   1.2681616202580381   0.0416469607814919
117   116   117   0.8913917773558008   0.0316011469659156
118   117   118   0.6246209122172242   0.0270114600673981
119   118   119   0.3483933849759612   0.0204457218155586
120   119   120   0.1173587191926203   0.0114609411971551
121   120   121   0.6196881581219943   0.0317497234327099
122   121   122   0.6908711834308230   0.0329696497965839
123   122   123   0.6531072533427046   0.0291360280157827
124   123   124   0.6126947032283512   0.0252181691655991
125   124   125   0.5575352193654431   0.0219024425135037
126   125   126   0.5317043942512176   0.0206336667598712
127   126   127   0.4343447313940680   0.0172879763482367
128   127   128   0.3705874060686361   0.0156396205264596
129   128   129   0.2965968641058069   0.0141199457693574
130   129   130   0.1834723288501476   0.0108890861303187
131   130   131   0.1015243638460438   0.0078964766715681
132   131   132   0.0324414777110666   0.0046097491660104
