57   56   57   9.7882035065175685   0.4796689736854349
58   57   58   9.6258802937820551   0.4864844127779195
59   58   59   9.6700671792452333   0.4605909649844659
60   59   60   9.4809851380519934   0.4723845383904560
61   60   61   9.4698977989567510   0.4818097043156443
62   61   62   9.4198983196198132   0.4800132555399808
63   62   63   8.7256581140595273   0.4436733209678033
64   63   64   8.3867559436244115   0.4003766682252333
65   64   65   7.8645532090270782   0.4114500126990910
66   65   66   6.7195605969072068   0.3800621848752146
67   66   67   5.9531552389503277   0.3254022696163303
68   67   68   5.3405592252575547   0.3206005818748712
69   68   69   3.7530189804141316   0.2562981143694490
70   69   70   2.7828156687491270   0.2109990489431597
71   70   71   1.6078406532487055   0.1469032269360701
72   71   72   0.6911092899543403   0.0962431508195327
73   72   73   337.3615684315237786   3.1133865030909655
74   73   74   335.7100490723818780   3.1835117702607878
75   74   75   334.2187588928447894   3.0654307171751634
76   75   76   332.0884729998619491   2.9877792201993381
77   76   77   332.2428122590768567   3.0190116885455520
78   77   78   327.9546650399914824   3.1099984811045931
79   78   79   327.9636319063042720   3.1264434961867038
80   79   80   321.4641120154773262   3.1068749964502342
81   80   81   318.4818481376041746   2.9544578275303381
82   81   82   309.1504552062719995   2.9796801015337011
83   82   83   298.8188363052030354   2.7455836425321434
84   83   84   286.2221600894854419   2.6455988877718046
85   84   85   272.3720201146984436   2.4706641842623953
86   85   86   254.1367763840277405   2.2244842151676560
87   86   87   236.3655510853612043   2.1016769565515983
88   87   88   216.3694328450259547   1.9549694163631197
89   88   89   192.2683263178689117   1.8988048745053658
90   89   90   168.4084041117269237   1.6403471320508398
91   90   91   142.5727658796687365   1.4089086546056655
92   91   92   117.1382325768249189   1.1931861139379900
93   92   93   89.1256582588346475   1.2263478481077685
94   93   94   63.6144905858632015   1.0082971865251422
95   94   95   38.0785558167063130   0.6854267607960975
96   95   96   13.0619299833459248   0.2994919170538871
97   96   97   3.8192097894899262   0.1214633498619027
98   97   98   3.8610024265424738   0.1327936811727555
99   98   99   3.7820070268601782   0.1303947922561040
100   99   100   3.7862837337097131   0.1249046992087067
101   100   101   3.8401173449559960   0.1250805981555042
102   101   102   3.7394052076113931   0.1228748179484462
103   102   103   3.6633995493600899   0.1206217496594257
104   103   104   3.5763997074389269   0.1212040250647925
105   104   105   3.4694152192014274   0.1146514223722810
106   105   106   3.3358462861180724   0.1070589384902827
107   106   107   3.2248705575452341   0.1055261857346814
108   107   108   3.0387588976587101   0.1015362935908920
109   108   109   2.9014011157375079   0.0943280505345277
110   109   110   2.8695625154460185   0.0956320331840937
111   110   111   2.5133829711334599   0.0871056483231858
112   111   112   2.3610750833989655   0.0821514331146234
113   112   113   1.9773553423743941   0.0765428794717475
114   113   114   1.8348021871669329   0.0761523459704100
115   114   115   1.5371256538911653   0.0685224275329207
116   115   116   1.2825009489723795   0.0628343864934167
117   116   117   0.9998548305273032   0.0546664354020849
118   117   118   0.6187666870697583   0.0414740423289091
119   118   119   0.3625773325359337   0.0309731492562552
120   119   120   0.1329932634365096   0.0219418575886467
121   120   121   0.5614057708588646   0.0360571446716583
122   121   122   0.6221759763451045   0.0414318864802553
123   122   123   0.6137076586118959   0.0379432887324425
124   123   124   0.5765161639846011   0.0321489181745913
125   124   125   0.5780781264541048   0.0312904813036604
126   125   126   0.5271326439918890   0.0280038066325227
127   126   127   0.4544655788310594   0.0222400776262293
128   127   128   0.3958200502793116   0.0201815052763207
129   128   129   0.2913649745934873   0.0167216436733123
130   129   130   0.1956208858252382   0.0139438277338380
131   130   131   0.0973535230361881   0.0095333120172774
132   131   132   0.0289814430960030   0.0054432016755584
