109   108   109   2.9020705695000903   0.1041578822901201
110   109   110   2.8694133815314102   0.0649992790110929
111   110   111   2.5152611861087246   0.1516012119071348
112   111   112   2.3613640513534833   0.0669426224904767
113   112   113   1.9790919887771405   0.0723575168047010
114   113   114   1.8350438024250946   0.0795958160184288
115   114   115   1.5388320936724833   0.0626575932491489
116   115   116   1.2833046508853805   0.0587377022243757
117   116   117   1.0014475157535077   0.0557023591556349
118   117   118   0.6200552937282238   0.0555404394952966
119   118   119   0.3642528689494688   0.0338432964118577
120   119   120   0.1377454544917996   0.0172040250080946
121   120   121   0.5587998498009922   0.0238757690745562
122   121   122   0.6190053443657446   0.0239549817433570
123   122   123   0.6109110189485184   0.0250594856148711
124   123   124   0.5758542871837169   0.0215389821245147
125   124   125   0.5773751931366320   0.0213908282652484
126   125   126   0.5274611510998852   0.0217487133349751
127   126   127   0.4553752603860435   0.0169264684272567
128   127   128   0.3954609821433605   0.0198970139148687
129   128   129   0.2923294115638773   0.0144695774245484
130   129   130   0.1957588844988105   0.0137275233337892
131   130   131   0.0979542817587313   0.0086809195713846
132   131   132   0.0294694683322820   0.0048370693147553
