  5  21  1.02685260e-02
  5  22  1.66378573e-02
  5  23  3.66321947e-03
  5  24  1.24748994e-02
  5  25  9.78844210e-03
  5  26  1.52204575e-02
  5  27  3.12271911e-03
  5  28  6.54233767e-03
  5  29 -3.82427334e-03
  5  30  3.84694788e-03
  5  31  2.87367399e-03
  5  32 -2.37592932e-06
  5  33  3.13635333e-05
  5  34  1.83480449e-03
  5  35  2.58900914e-05
  5  36  1.03367678e-04
  5  37  1.47816293e-04
  5  38  2.50398399e-04
  5  39 -1.20126368e-04
  5  40  3.60807366e-05
  5  41 -5.79908284e-06
  6   1  4.07364830e+01
  6   2  1.65767916e+01
  6   3  9.76936443e+00
  6   4  6.49869646e+00
  6   5  3.70746000e+00
  6   6  2.68720685e+00
  6   7  9.22982720e-01
  6   8  6.72027957e-01
  6   9  3.82241925e-01
  6  10  2.21575777e-01
  6  11  1.77780564e-01
  6  12  1.07705087e-01
  6  13  1.73608181e-01
  6  14  1.12949915e-01
  6  15  4.88567259e-01
  6  16  1.13062225e+00
  6  17  5.93201702e+00
  6  18 -1.24540188e-01
  6  19  1.36596838e-01
  6  20  4.71855798e-02
  6  21  1.19471835e-02
  6  22  1.64545715e-02
  6  23  5.32869036e-03
  6  24  7.82116946e-03
  6  25  7.04045680e-03
  6  26  8.49457045e-03
  6  27  1.40328320e-03
  6  28  5.58025159e-03
  6  29 -7.66341901e-05
  6  30  3.13655266e-03
  6  31  1.31190151e-03
  6  32 -4.54110358e-04
  6  33  9.93010268e-04
  6  34  1.81336916e-03
  6  35 -6.34474436e-05
  6  36  3.05527608e-04
  6  37 -9.96303290e-06
  6  38  1.77737601e-04
  6  39  1.30919897e-04
  6  40  1.32322611e-06
  6  41  8.17096094e-06
  7   1  2.07363789e+01
  7   2  8.42645861e+00
  7   3  5.13919588e+00
  7   4  3.32775094e+00
  7   5  2.12345709e+00
  7   6  9.22982720e-01
  7   7  1.07099398e+00
  7   8  1.95687114e-01
  7   9  2.59971927e-01
  7  10  1.34872979e-01
  7  11  1.11869518e-01
  7  12  6.47120840e-02
  7  13  1.29580698e-01
  7  14  9.37763074e-02
  7  15  3.72258795e-01
  7  16  2.73531475e+00
  7  17  1.66226958e+00
  7  18 -1.14556226e-01
  7  19  6.73429126e-02
  7  20  2.76158359e-02
  7  21  5.49730861e-03
  7  22  7.08602115e-03
  7  23  3.61967730e-03
  7  24  3.22043422e-03
  7  25  2.80309302e-03
  7  26  5.39517166e-03
  7  27  3.55901824e-04
  7  28  2.93575399e-03
  7  29 -4.93790248e-04
  7  30  9.29485714e-04
  7  31  1.13753850e-03
  7  32  1.54577969e-04
  7  33  2.15852047e-04
  7  34  1.37514513e-04
  7  35  1.73849782e-04
  7  36  1.04266336e-05
  7  37  4.68469404e-05
  7  38  1.37754900e-04
  7  39 -1.34855316e-04
  7  40 -1.45117771e-06
  7  41  1.13256288e-05
  8   1  1.16555695e+01
  8   2  5.31113302e+00
  8   3  2.74036297e+00
  8   4  1.88061219e+00
  8   5  1.18784635e+00
  8   6  6.72027957e-01
  8   7  1.95687114e-01
  8   8  5.94240397e-01
  8   9 -1.36092536e-02
  8  10  1.34600673e-01
  8  11  5.51681289e-02
  8  12  6.62166144e-02
  8  13  7.17031895e-02
  8  14  4.04370578e-02
  8  15  2.22845736e-01
  8  16 -5.39555396e-01
  8  17  3.23663047e+00
  8  18 -4.40724501e-02
  8  19  6.29662429e-02
  8  20  2.22941999e-02
  8  21  6.22880088e-03
  8  22  4.99221515e-03
  8  23  2.75166906e-03
  8  24  3.73575455e-03
  8  25  2.39834340e-03
  8  26  3.92640298e-03
  8  27  7.24456158e-04
  8  28  2.74060017e-03
  8  29 -8.81113167e-04
  8  30  1.18423787e-03
  8  31  2.10120703e-04
  8  32  1.70778951e-04
  8  33 -1.73899320e-04
  8  34  7.84673610e-04
  8  35  2.65663982e-04
  8  36  5.29013329e-05
  8  37 -6.47633809e-06
  8  38  7.55422626e-05
  8  39  1.05057577e-05
  8  40  7.57105231e-06
  8  41 -8.08168468e-06
  9   1  7.18154526e+00
  9   2  3.18499440e+00
  9   3  1.94917560e+00
  9   4  1.31319552e+00
  9   5  7.03219553e-01
  9   6  3.82241925e-01
  9   7  2.59971927e-01
  9   8 -1.36092536e-02
  9   9  4.35548823e-01
  9  10 -7.90827600e-02
  9  11  9.83014065e-02
  9  12  2.52142907e-02
  9  13  6.74657979e-02
  9  14  4.98724447e-02
  9  15  2.26911017e-01
  9  16 -4.38820992e-01
  9  17  2.06079674e+00
  9  18 -4.56538192e-02
  9  19  3.77837028e-02
  9  20  1.04081271e-02
  9  21  1.48735538e-03
  9  22  4.99822430e-03
  9  23  9.97586274e-04
  9  24  1.96501074e-03
  9  25  2.40869746e-03
  9  26  1.91224428e-03
  9  27 -5.93871749e-04
  9  28  1.46159973e-03
  9  29 -2.82781462e-04
  9  30  7.73151132e-04
  9  31  4.13448028e-04
  9  32 -4.44178618e-04
  9  33  1.99837510e-04
  9  34  2.52039275e-04
  9  35  8.44394648e-06
  9  36  1.21981134e-04
  9  37  7.05696939e-05
  9  38 -5.01298928e-05
  9  39  3.35901935e-07
  9  40  1.73577773e-05
  9  41  1.68635936e-06
 10   1  4.09558512e+00
 10   2  1.98663685e+00
 10   3  1.19325397e+00
 10   4  6.16339521e-01
 10   5  4.36302373e-01
 10   6  2.21575777e-01
 10   7  1.34872979e-01
 10   8  1.34600673e-01
 10   9 -7.90827600e-02
 10  10  3.35932036e-01
 10  11 -1.23561709e-01
 10  12  8.78323280e-02
 10  13  3.82864895e-02
 10  14  5.77587321e-02
 10  15  1.61848028e-01
 10  16 -1.21613367e+00
 10  17  2.08550826e+00
 10  18 -1.72884457e-02
 10  19  2.90322667e-02
 10  20  1.14312558e-02
 10  21  2.33583483e-03
 10  22  2.29480825e-03
 10  23  1.64591801e-03
 10  24  1.59979451e-03
 10  25  1.01556598e-03
 10  26  1.63831573e-03
 10  27  4.29778427e-04
 10  28  6.49809857e-04
 10  29 -5.43293295e-04
 10  30  2.51428831e-04
 10  31  2.43502381e-04
 10  32 -2.73775490e-04
 10  33 -4.84232043e-05
 10  34  1.31529709e-04
 10  35  1.23892694e-04
 10  36 -4.01070577e-05
 10  37 -2.90544713e-05
 10  38  9.65009227e-05
 10  39 -3.57391319e-06
 10  40 -1.40243469e-05
 10  41  3.63131503e-06
 11   1  2.92934377e+00
 11   2  1.58322923e+00
 11   3  7.34294142e-01
 11   4  6.57046054e-01
 11   5  3.31143045e-01
 11   6  1.77780564e-01
 11   7  1.11869518e-01
 11   8  5.51681289e-02
 11   9  9.83014065e-02
 11  10 -1.23561709e-01
 11  11  3.41218618e-01
 11  12 -1.31367046e-01
 11  13  1.22863694e-01
 11  14  4.74800816e-02
 11  15  3.01821052e-01
 11  16 -2.81286076e-01
 11  17  8.06517534e-01
 11  18 -8.16974162e-02
 11  19  1.67109178e-02
 11  20  3.14527497e-03
 11  21 -5.39618079e-04
 11  22  2.08104657e-03
 11  23 -2.04966526e-03
 11  24  7.08842989e-04
 11  25  3.82957736e-04
 11  26  1.81042960e-03
 11  27 -9.00042137e-04
 11  28  5.27778516e-04
 11  29 -1.01876556e-04
 11  30 -1.06473101e-04
 11  31  9.63148018e-06
 11  32 -2.40964844e-04
 11  33 -1.63228122e-05
 11  34  4.67374885e-04
 11  35 -2.28916483e-04
 11  36  1.01049381e-04
 11  37 -2.85529016e-05
 11  38  4.50190299e-05
 11  39  3.01607404e-05
 11  40  4.75401371e-06
 11  41 -1.43688047e-06
 12   1  1.70010711e+00
 12   2  7.99357405e-01
 12   3  6.72977002e-01
 12   4  3.71355726e-01
 12   5  2.07159389e-01
 12   6  1.07705087e-01
 12   7  6.47120840e-02
 12   8  6.62166144e-02
 12   9  2.52142907e-02
 12  10  8.78323280e-02
 12  11 -1.31367046e-01
 12  12  3.74171402e-01
 12  13 -1.10818391e-01
 12  14  1.48262994e-01
 12  15  1.69484011e-01
 12  16 -1.78580663e+00
 12  17  1.64752447e+00
 12  18  2.74430640e-02
 12  19  1.26653683e-02
 12  20  5.48282282e-03
 12  21 -1.79945086e-03
 12  22  7.28186232e-04
 12  23  2.44452141e-04
 12  24 -9.01286611e-05
 12  25  1.55507437e-04
 12  26  5.33406861e-04
 12  27 -8.98206693e-04
 12  28  8.55126752e-04
 12  29 -3.82709201e-04
 12  30 -3.49749501e-05
 12  31  2.37393969e-04
 12  32 -4.83782944e-04
 12  33  2.25457714e-05
 12  34 -3.50825208e-04
 12  35  4.53110173e-05
 12  36 -2.83016520e-05
 12  37  8.15410570e-05
 12  38  1.51908125e-06
 12  39 -1.09863413e-04
 12  40  6.31315967e-06
 12  41  1.31291847e-06
 13   1  1.99132869e+00
 13   2  1.48839754e+00
 13   3  8.29931327e-01
 13   4  5.92336372e-01
 13   5  3.95263012e-01
 13   6  1.73608181e-01
 13   7  1.29580698e-01
 13   8  7.17031895e-02
 13   9  6.74657979e-02
 13  10  3.82864895e-02
 13  11  1.22863694e-01
 13  12 -1.10818391e-01
 13  13  4.84716877e-01
 13  14 -1.59486478e-02
 13  15  7.14534516e-01
 13  16  3.15618917e+00
 13  17 -2.92898408e+00
 13  18 -1.93968857e-01
 13  19 -2.45147386e-02
 13  20  5.85306605e-03
 13  21 -1.00583296e-02
 13  22 -1.62382713e-03
 13  23 -6.04807354e-03
 13  24 -5.23924429e-04
 13  25 -1.01993453e-03
 13  26  9.78972740e-04
 13  27 -1.04749411e-03
 13  28  5.43411381e-04
 13  29 -1.59624319e-03
 13  30 -3.05239292e-04
 13  31 -9.18259848e-05
 13  32 -3.72753928e-04
 13  33 -2.75806711e-04
 13  34 -9.28746320e-05
 13  35 -7.75686925e-05
 13  36  3.46032671e-05
 13  37 -9.55212515e-05
 13  38  9.29655297e-06
 13  39  3.86453514e-05
 13  40  1.88160594e-06
 13  41 -7.16240618e-06
 14   1  7.86789155e-01
 14   2  1.24221446e+00
 14   3  6.86145658e-01
 14   4  4.95760114e-01
 14   5  3.20003844e-01
 14   6  1.12949915e-01
 14   7  9.37763074e-02
 14   8  4.04370578e-02
 14   9  4.98724447e-02
 14  10  5.77587321e-02
 14  11  4.74800816e-02
 14  12  1.48262994e-01
 14  13 -1.59486478e-02
 14  14  9.25985977e-01
 14  15  1.03466921e-01
 14  16  1.92878055e+01
 14  17 -1.91446048e+01
 14  18  1.40098121e-02
 14  19 -2.27588996e-01
 14  20  4.15839061e-03
 14  21 -3.02885317e-02
 14  22 -1.78901986e-02
 14  23 -1.00232163e-02
 14  24 -5.72596849e-03
 14  25 -6.71203789e-03
 14  26 -1.83462644e-03
 14  27 -4.60705929e-03
 14  28 -7.95695637e-04
 14  29 -3.15423248e-03
 14  30 -2.05054697e-03
 14  31 -8.21658366e-04
 14  32 -8.43891257e-04
 14  33 -7.25476469e-04
 14  34 -6.46159221e-04
 14  35 -5.87591913e-04
 14  36 -2.82115762e-04
 14  37 -1.18517518e-05
 14  38 -1.21441886e-04
 14  39 -6.90805365e-06
 14  40 -2.64551959e-05
 14  41  1.50043546e-05
 15   1  4.82580403e+00
 15   2  4.16478629e+00
 15   3  2.35885488e+00
 15   4  1.77808383e+00
 15   5  1.05405243e+00
 15   6  4.88567259e-01
 15   7  3.72258795e-01
 15   8  2.22845736e-01
 15   9  2.26911017e-01
 15  10  1.61848028e-01
 15  11  3.01821052e-01
 15  12  1.69484011e-01
 15  13  7.14534516e-01
 15  14  1.03466921e-01
 15  15  6.25995389e+00
 15  16 -2.56812129e+00
 15  17  7.04174466e-01
 15  18 -2.47270375e+00
 15  19  1.89252062e-01
 15  20 -6.36930549e-02
 15  21 -3.03063328e-02
 15  22 -1.21465762e-02
 15  23 -1.20527191e-02
 15  24 -6.82668013e-03
 15  25 -2.60658737e-03
 15  26 -5.65368107e-04
 15  27 -2.57049121e-03
 15  28  1.46791792e-04
 15  29 -2.96344509e-03
 15  30 -4.03583777e-03
 15  31 -5.37987915e-05
 15  32 -3.12111464e-03
 15  33 -9.33720886e-04
 15  34  3.07822966e-04
 15  35 -1.40787678e-03
 15  36 -5.48927435e-05
 15  37  1.64729872e-05
 15  38 -1.89419852e-04
 15  39 -9.02165042e-05
 15  40  2.08375461e-05
 15  41 -1.25461572e-05
 16   1  3.61807049e+01
 16   2  8.94566615e+00
 16   3  2.30300164e+01
 16   4  1.03001242e+01
 16   5  1.47112277e+01
 16   6  1.13062225e+00
 16   7  2.73531475e+00
 16   8 -5.39555396e-01
 16   9 -4.38820992e-01
 16  10 -1.21613367e+00
 16  11 -2.81286076e-01
 16  12 -1.78580663e+00
 16  13  3.15618917e+00
 16  14  1.92878055e+01
 16  15 -2.56812129e+00
 16  16  2.00594431e+03
 16  17 -1.87700057e+03
 16  18 -5.76102910e+00
 16  19 -1.95589976e+01
 16  20 -3.24452641e-01
 16  21 -2.31179206e+00
 16  22 -1.35094323e+00
 16  23 -7.00895551e-01
 16  24 -3.75647725e-01
 16  25 -4.78072609e-01
 16  26 -2.71114159e-01
 16  27 -8.91683008e-02
 16  28 -1.55435112e-01
 16  29 -1.20807654e-01
 16  30 -1.30094484e-01
 16  31 -1.04839363e-01
 16  32 -9.90341511e-03
 16  33 -6.14272850e-02
 16  34 -3.93249761e-02
 16  35 -3.47382133e-02
 16  36 -1.22487068e-02
 16  37  1.71522758e-03
 16  38 -1.50016800e-02
 16  39 -2.59202802e-04
 16  40 -3.24381625e-03
 16  41  4.40243313e-05
 17   1  1.04418510e+02
 17   2  4.92729682e+01
 17   3  1.33959081e+01
 17   4  1.26084951e+01
 17   5 -7.83947886e-01
 17   6  5.93201702e+00
 17   7  1.66226958e+00
 17   8  3.23663047e+00
 17   9  2.06079674e+00
 17  10  2.08550826e+00
 17  11  8.06517534e-01
 17  12  1.64752447e+00
 17  13 -2.92898408e+00
 17  14 -1.91446048e+01
 17  15  7.04174466e-01
 17  16 -1.87700057e+03
 17  17  1.82673655e+03
 17  18  5.54878175e+00
 17  19  1.98146686e+01
 17  20  7.29212758e-01
 17  21  2.40524530e+00
 17  22  1.44111276e+00
 17  23  7.64964494e-01
 17  24  4.47506968e-01
 17  25  5.41647491e-01
 17  26  3.33274123e-01
 17  27  1.23783370e-01
 17  28  1.90161763e-01
 17  29  1.27765340e-01
 17  30  1.53275756e-01
 17  31  1.15576621e-01
 17  32  1.83425425e-02
 17  33  6.51962656e-02
 17  34  4.93592637e-02
 17  35  3.73189351e-02
 17  36  1.39268571e-02
 17  37 -7.77282466e-04
 17  38  1.56382277e-02
 17  39  4.94062609e-04
 17  40  3.12289754e-03
 17  41 -4.11331038e-05
 18   1 -5.77017169e-01
 18   2 -1.12358970e+00
 18   3 -7.60773612e-01
 18   4 -6.29461310e-01
 18   5 -3.74601015e-01
 18   6 -1.24540188e-01
 18   7 -1.14556226e-01
 18   8 -4.40724501e-02
 18   9 -4.56538192e-02
 18  10 -1.72884457e-02
 18  11 -8.16974162e-02
 18  12  2.74430640e-02
 18  13 -1.93968857e-01
 18  14  1.40098121e-02
 18  15 -2.47270375e+00
 18  16 -5.76102910e+00
 18  17  5.54878175e+00
 18  18  1.79541232e+00
 18  19 -1.24969218e-01
 18  20  7.15520988e-02
 18  21  1.23863028e-02
 18  22  1.59635939e-02
 18  23  8.09523816e-03
 18  24  6.60392402e-03
 18  25  2.81020393e-03
 18  26  1.06710179e-03
 18  27  2.13651932e-03
 18  28  1.28266713e-03
 18  29  1.01846581e-03
 18  30  2.43731764e-03
 18  31  1.04132516e-03
 18  32  1.16315028e-03
 18  33  1.13898367e-03
 18  34 -3.20695823e-04
 18  35  8.78185030e-04
 18  36  1.73412386e-04
 18  37  1.71061477e-06
 18  38  1.24099370e-04
 18  39  4.47621654e-05
 18  40  1.23727437e-05
 18  41  2.83205916e-06
 19   1  2.47131494e+00
 19   2  1.13640154e+00
 19   3  5.02959398e-01
 19   4  3.71019111e-01
 19   5  1.36939294e-01
 19   6  1.36596838e-01
 19   7  6.73429126e-02
 19   8  6.29662429e-02
 19   9  3.77837028e-02
 19  10  2.90322667e-02
 19  11  1.67109178e-02
 19  12  1.26653683e-02
 19  13 -2.45147386e-02
 19  14 -2.27588996e-01
 19  15  1.89252062e-01
 19  16 -1.95589976e+01
 19  17  1.98146686e+01
 19  18 -1.24969218e-01
 19  19  2.87978948e-01
 19  20 -1.74433962e-02
 19  21  3.55564107e-02
 19  22  1.38877965e-02
 19  23  9.73358750e-03
 19  24  5.09112775e-03
 19  25  6.87858347e-03
 19  26  4.21805268e-03
 19  27  2.08150254e-03
 19  28  2.38934313e-03
 19  29  1.52161288e-03
 19  30  1.89411571e-03
 19  31  1.43292844e-03
 19  32  3.69037488e-04
 19  33  6.65825769e-04
 19  34  8.74292164e-04
 19  35  4.31595243e-04
 19  36  1.65797404e-04
 19  37  8.39547081e-06
 19  38  1.87744216e-04
 19  39  1.87753849e-05
 19  40  3.67944366e-05
 19  41 -9.91574304e-07
 20   1  7.50863210e-01
 20   2  4.13618801e-01
 20   3  2.40735489e-01
 20   4  1.60436026e-01
 20   5  8.60192818e-02
 20   6  4.71855798e-02
 20   7  2.76158359e-02
 20   8  2.22941999e-02
 20   9  1.04081271e-02
 20  10  1.14312558e-02
 20  11  3.14527497e-03
 20  12  5.48282282e-03
 20  13  5.85306605e-03
 20  14  4.15839061e-03
 20  15 -6.36930549e-02
 20  16 -3.24452641e-01
 20  17  7.29212758e-01
 20  18  7.15520988e-02
 20  19 -1.74433962e-02
 20  20  3.68019212e-02
 20  21 -1.43251992e-02
 20  22  6.98440899e-03
 20  23 -6.72216165e-04
 20  24  1.78148669e-03
 20  25  6.84386022e-04
 20  26  9.66656831e-04
 20  27  1.07726288e-04
 20  28  5.05258277e-04
 20  29  1.56590393e-04
 20  30  2.56528238e-04
 20  31  1.64204445e-04
 20  32  4.81328847e-05
 20  33  8.48323732e-05
 20  34  2.17445729e-05
 20  35  8.05866554e-05
 20  36  1.05454760e-05
 20  37  7.93086060e-06
 20  38  1.38689329e-05
 20  39  2.80024590e-06
 20  40  1.34562127e-06
 20  41  1.39542139e-06
 21   1  4.77207119e-01
 21   2  1.02442357e-01
 21   3  3.12880770e-02
 21   4  2.10613233e-02
 21   5  1.02685260e-02
 21   6  1.19471835e-02
 21   7  5.49730861e-03
 21   8  6.22880088e-03
 21   9  1.48735538e-03
 21  10  2.33583483e-03
 21  11 -5.39618079e-04
 21  12 -1.79945086e-03
 21  13 -1.00583296e-02
 21  14 -3.02885317e-02
 21  15 -3.03063328e-02
 21  16 -2.31179206e+00
 21  17  2.40524530e+00
 21  18  1.23863028e-02
 21  19  3.55564107e-02
 21  20 -1.43251992e-02
 21  21  2.48990157e-02
 21  22 -7.96361542e-03
 21  23  4.59695167e-03
 21  24 -5.15711223e-05
 21  25  7.36544958e-04
 21  26  7.28751395e-04
 21  27  2.40690886e-04
 21  28  5.88288892e-04
 21  29  1.78252015e-04
 21  30  4.52389508e-04
 21  31  2.18898121e-04
 21  32  9.31705427e-05
 21  33  1.42938948e-04
 21  34  1.57653728e-04
 21  35  8.51630813e-05
 21  36  2.58821142e-05
 21  37  2.56570758e-06
 21  38  3.31559842e-05
 21  39 -1.21836178e-06
 21  40  5.62582264e-06
 21  41 -1.83012471e-07
 22   1  2.16053332e-01
 22   2  1.12217174e-01
 22   3  7.23962723e-02
 22   4  3.12000062e-02
 22   5  1.66378573e-02
 22   6  1.64545715e-02
 22   7  7.08602115e-03
 22   8  4.99221515e-03
 22   9  4.99822430e-03
 22  10  2.29480825e-03
 22  11  2.08104657e-03
 22  12  7.28186232e-04
 22  13 -1.62382713e-03
 22  14 -1.78901986e-02
 22  15 -1.21465762e-02
 22  16 -1.35094323e+00
 22  17  1.44111276e+00
 22  18  1.59635939e-02
 22  19  1.38877965e-02
 22  20  6.98440899e-03
 22  21 -7.96361542e-03
 22  22  1.47412080e-02
 22  23 -5.39080946e-03
 22  24  2.26870306e-03
 22  25  5.08722179e-04
 22  26  3.86180021e-04
 22  27  2.90506632e-04
 22  28  1.56761716e-04
 22  29  2.47328393e-04
 22  30  1.42927725e-04
 22  31  1.23720381e-04
 22  32  1.33996730e-04
 22  33  4.11073952e-05
 22  34  7.55972517e-05
 22  35  2.77439333e-05
 22  36  2.78197248e-05
 22  37  1.30187397e-05
 22  38  6.62830525e-06
 22  39  5.04573874e-06
 22  40 -9.72367876e-07
 22  41  2.34265600e-07
 23   1  1.94408665e-01
 23   2  3.09514552e-02
 23   3  1.61331833e-02
 23   4  1.07188642e-02
 23   5  3.66321947e-03
 23   6  5.32869036e-03
 23   7  3.61967730e-03
 23   8  2.75166906e-03
 23   9  9.97586274e-04
 23  10  1.64591801e-03
 23  11 -2.04966526e-03
 23  12  2.44452141e-04
 23  13 -6.04807354e-03
 23  14 -1.00232163e-02
 23  15 -1.20527191e-02
 23  16 -7.00895551e-01
 23  17  7.64964494e-01
 23  18  8.09523816e-03
 23  19  9.73358750e-03
 23  20 -6.72216165e-04
 23  21  4.59695167e-03
 23  22 -5.39080946e-03
 23  23  9.47277969e-03
 23  24 -3.68843486e-03
 23  25  1.23225314e-03
 23  26  1.75079011e-04
 23  27  1.00133462e-04
 23  28  2.25056509e-04
 23  29  1.04646877e-04
 23  30  1.38559722e-04
 23  31  9.69581318e-05
 23  32  5.54884213e-06
 23  33  1.11630017e-04
 23  34  4.94322028e-05
 23  35  6.17837377e-05
 23  36  3.30137945e-06
 23  37 -1.76920317e-06
 23  38  1.48133880e-05
 23  39 -1.19839140e-05
 23  40  2.04113470e-06
 23  41 -4.88161316e-07
 24   1  1.44059674e-01
 24   2  8.70411748e-02
 24   3  2.20101035e-03
 24   4  2.97865857e-02
 24   5  1.24748994e-02
 24   6  7.82116946e-03
 24   7  3.22043422e-03
 24   8  3.73575455e-03
 24   9  1.96501074e-03
 24  10  1.59979451e-03
 24  11  7.08842989e-04
 24  12 -9.01286611e-05
 24  13 -5.23924429e-04
 24  14 -5.72596849e-03
 24  15 -6.82668013e-03
 24  16 -3.75647725e-01
 24  17  4.47506968e-01
 24  18  6.60392402e-03
 24  19  5.09112775e-03
 24  20  1.78148669e-03
 24  21 -5.15711223e-05
 24  22  2.26870306e-03
 24  23 -3.68843486e-03
 24  24  6.88680878e-03
 24  25 -2.38797158e-03
 24  26  6.87358275e-04
 24  27  1.33397378e-05
 24  28  1.47532303e-04
 24  29  8.00502411e-05
 24  30  1.04031245e-04
 24  31  8.04979084e-05
 24  32  4.07924106e-05
 24  33  6.02471116e-05
 24  34  1.48319354e-05
 24  35  7.53599658e-06
 24  36  1.30924403e-05
 24  37  1.83471664e-05
 24  38  2.10099651e-06
 24  39  1.07647916e-05
