61   60   61   9.4693895917417983   0.1918990990652526
62   61   62   9.1960482214221990   0.1609419430924005
63   62   63   8.8342703458927989   0.1572672525766795
64   63   64   8.5120402071481625   0.2403155596067297
65   64   65   7.8739019284564948   0.1711254664870409
66   65   66   7.0228643438656464   0.1559878364951249
67   66   67   6.2486034044240411   0.2231251023197760
68   67   68   5.0385323103923367   0.2311559310379636
69   68   69   4.0457651615292827   0.2325585885839742
70   69   70   2.8260876634480674   0.1488526444329135
71   70   71   1.7084801518541952   0.1793794244234340
72   71   72   0.5748159964885354   0.0923561358462237
73   72   73   339.1210895884790943   2.5294495811586839
74   73   74   337.6896789755202803   2.3824573394747941
75   74   75   336.2601233077784286   2.2276807210976961
76   75   76   335.2433082157742206   2.0726727862070717
77   76   77   334.5781586367016871   1.9123357446943516
78   77   78   331.7950370545306100   1.7502972280377234
79   78   79   328.8898297204458459   1.6048432139815096
80   79   80   325.8641561659960075   1.4799807506315741
81   80   81   320.2970414033057978   1.3761566719813660
82   81   82   313.5404323533270485   1.4163657583505365
83   82   83   300.6843113824214129   1.2810427885720170
84   83   84   287.8016836739307109   1.2430518202802463
85   84   85   273.0069394125905546   1.2680225622282348
86   85   86   255.6284766959307717   1.2911289473972414
87   86   87   237.5518366159343486   1.3029628079519280
88   87   88   215.6953274546354749   1.2940185368195820
89   88   89   193.2670566618677128   1.3658568505508508
90   89   90   167.5202305269103817   1.2666157585778859
91   90   91   142.4527656797313284   1.1571341653864127
92   91   92   116.2114210187112491   0.9428853980447365
93   92   93   89.3664985011305077   0.8940756383447650
94   93   94   62.6919751903312275   0.6821082566405264
95   94   95   36.4617480790887569   0.4685687687128608
96   95   96   11.8243371954027623   0.2832233684676373
97   96   97   3.7763727666542422   0.0757472253851959
98   97   98   3.9034001247471437   0.0855444268960987
99   98   99   3.7266815976237866   0.0875303068884697
100   99   100   3.8124345559148565   0.0854154975620533
101   100   101   3.7445170223260194   0.0818135559819521
102   101   102   3.7896490336616542   0.0797265566765487
103   102   103   3.6722994052008251   0.0787246267896433
104   103   104   3.5956009733282372   0.0767460019612438
105   104   105   3.3624243790413826   0.0728788455143281
106   105   106   3.3154157513800602   0.0713691707072647
107   106   107   3.1985305148697605   0.0696938967533224
108   107   108   3.0870665836033244   0.0679148961355173
109   108   109   2.9144138006390179   0.0649319305814955
110   109   110   2.8404312169645833   0.0628104276721243
111   110   111   2.4339545487153824   0.0599066541916917
112   111   112   2.2919669950886199   0.0546334794013829
113   112   113   2.0681840446170212   0.0529948359892858
114   113   114   1.7085946338556834   0.0503427233245476
115   114   115   1.4699525598002168   0.0451434116412927
116   115   116   1.2688415823117822   0.0416635429174475
117   116   117   0.8910417756884542   0.0315926067056155
118   117   118   0.6248502564270509   0.0270184683034745
119   118   119   0.3481279081743894   0.0204348823021061
120   119   120   0.1174250384376224   0.0114651261404470
121   120   121   0.6189354445501963   0.0317153367334548
122   121   122   0.6907710130414716   0.0329654043366224
123   122   123   0.6529386121101669   0.0291295208253172
124   123   124   0.6122841312995155   0.0252040952295877
125   124   125   0.5568682800275779   0.0218815452927744
126   125   126   0.5315228942851148   0.0206281602434849
127   126   127   0.4337615604722719   0.0172706124688053
128   127   128   0.3702447579460963   0.0156289470025030
129   128   129   0.2965593017961312   0.0141186244602886
130   129   130   0.1833746960348749   0.0108848643236821
131   130   131   0.1015120726707285   0.0078957924441956
132   131   132   0.0324654476650204   0.0046122053942825
