63   62   63   9.0511961016431055   0.3860940891020904
64   63   64   8.5252245441153907   0.3554313083418508
65   64   65   7.9591205598093859   0.3617832437845300
66   65   66   7.0297376292639173   0.3430494929554994
67   66   67   6.1842411987312103   0.3023227193522588
68   67   68   5.2169795917580730   0.2719260351846656
69   68   69   4.0037680829746902   0.2415239448347607
70   69   70   2.9167022272539467   0.1977231051705203
71   70   71   1.7222152712151266   0.1456414846348034
72   71   72   0.6396870670375887   0.0825908201679905
73   72   73   336.7821126009162640   3.3527035522866742
74   73   74   335.7900784385600446   3.3607473679073183
75   74   75   333.7808379170974149   3.1783469729612186
76   75   76   332.4424432280759447   3.0390458397497069
77   76   77   331.7882838321822305   3.0126681734916039
78   77   78   328.4235774598556645   3.0518178968621328
79   78   79   326.6149196474356131   3.0621761051441805
80   79   80   322.0556208593217775   3.0491926114704615
81   80   81   317.7856025214035185   2.9607592277274715
82   81   82   309.0711944620535974   3.0074027456978634
83   82   83   298.6307170975236431   2.8394888275416870
84   83   84   286.0029592689723472   2.6691557257384284
85   84   85   271.4297225985829982   2.4427410805012730
86   85   86   254.5504983342172807   2.1765240921896152
87   86   87   235.6678158173592408   1.9954859204166220
88   87   88   215.8030777700984402   1.8612486548962699
89   88   89   192.4051831298282309   1.7619873186748438
90   89   90   168.1165210050444045   1.5837148887192467
91   90   91   142.6322267205393644   1.3795508709547986
92   91   92   116.9418219342109637   1.2146139161704896
93   92   93   89.0162873460448338   1.2364292114147932
94   93   94   63.4027052259115464   0.9998601497709104
95   94   95   37.9764605308434824   0.6708999608854859
96   95   96   13.0672054331542018   0.2957478666765121
97   96   97   3.8088221810734835   0.1077115495651826
98   97   98   3.7451846425077533   0.1079129823349839
99   98   99   3.7893542232733473   0.1075224773894860
100   99   100   3.6963246560300456   0.1055488674600948
101   100   101   3.7861179970045904   0.1053279316675785
102   101   102   3.7080414605699654   0.1038376492077110
103   102   103   3.6158930360660877   0.1022005484405460
104   103   104   3.5646664154539085   0.1025541185749313
105   104   105   3.4062300978466569   0.0967505602279109
106   105   106   3.3495772355050488   0.0927981025229060
107   106   107   3.2016350691243778   0.0911778061584303
108   107   108   3.0829970661858641   0.0887812169589933
109   108   109   2.8826633712219860   0.0827251938339771
110   109   110   2.7894580135238036   0.0850114250291428
111   110   111   2.5150338462862920   0.0789804875083209
112   111   112   2.3070509263061894   0.0754513640198503
113   112   113   2.0350851060375104   0.0721583326368480
114   113   114   1.7928259395258754   0.0689028991349814
115   114   115   1.5021600039131247   0.0631205219965413
116   115   116   1.2593089122901162   0.0587310460635380
117   116   117   0.9892128806207917   0.0524889586614828
118   117   118   0.6332173684863526   0.0408874203466937
119   118   119   0.3601654173683551   0.0303822182442193
120   119   120   0.1312064428782471   0.0216349362564365
121   120   121   0.5843153494219703   0.0339640500528650
122   121   122   0.6260028635338678   0.0359845924183491
123   122   123   0.6137345663268935   0.0339249462001141
124   123   124   0.5812637082911574   0.0283607784543888
125   124   125   0.5753670934081473   0.0279070587136205
126   125   126   0.5262526405469037   0.0253060897499198
127   126   127   0.4630731746993536   0.0214678523281237
128   127   128   0.3946694137821548   0.0188661527793603
129   128   129   0.2969605518053349   0.0162958905420879
130   129   130   0.1963935989889505   0.0134284579279997
131   130   131   0.0989407159417606   0.0093590354042003
132   131   132   0.0296575590915364   0.0051188384947556
