  2  84  2.51733919e-03
  2  85  2.24862032e-03
  2  86  1.90168089e-03
  2  87  1.70196681e-03
  2  88  1.38130540e-03
  2  89  1.36709894e-03
  2  90  1.08300582e-03
  2  91  8.98813950e-04
  2  92  6.67194836e-04
  2  93  6.46195117e-04
  2  94  4.97007187e-04
  2  95  3.14276216e-04
  2  96  1.51694907e-04
  2  97 -2.99991370e-06
  2  98 -7.25396743e-06
  2  99 -3.53637995e-06
  2 100  2.88254351e-06
  2 101 -6.30956433e-06
  2 102 -2.26269701e-06
  2 103  4.00214521e-06
  2 104  3.21305830e-06
  2 105  3.28774412e-06
  2 106 -5.31893072e-06
  2 107  4.03826450e-06
  2 108  6.49481509e-06
  2 109  2.30577518e-06
  2 110  9.35962771e-06
  2 111  3.55561619e-06
  2 112  1.12830773e-05
  2 113  1.90125032e-06
  2 114  8.78322805e-06
  2 115 -4.98966198e-07
  2 116  4.83140387e-06
  2 117  6.63702423e-06
  2 118  4.10890536e-06
  2 119  3.22995603e-06
  2 120  1.37418838e-06
  2 121  1.18574166e-06
  2 122 -6.01880985e-06
  2 123 -2.66240841e-06
  2 124 -4.83189655e-06
  2 125 -4.04917612e-06
  2 126  5.04643651e-07
  2 127 -4.48586665e-07
  2 128 -9.12051616e-07
  2 129  1.31021848e-06
  2 130  1.31311881e-06
  2 131 -1.17058806e-06
  2 132  1.10862377e-06
  3   1  5.02248768e-04
  3   2  4.62803734e-04
  3   3  7.57441733e-04
  3   4  4.29159922e-04
  3   5  4.25265200e-04
  3   6  3.60863718e-04
  3   7  3.21489383e-04
  3   8  3.08349224e-04
  3   9  2.52547057e-04
  3  10  2.25775919e-04
  3  11  1.51907086e-04
  3  12  1.37347952e-04
  3  13  9.15231567e-05
  3  14  9.68946574e-05
  3  15  8.01149470e-05
  3  16  5.95441569e-05
  3  17  4.81357908e-05
  3  18  5.74254419e-05
  3  19  3.77108390e-05
  3  20  2.63966539e-05
  3  21  3.69499094e-05
  3  22  3.55236821e-05
  3  23  2.86826257e-05
  3  24  8.52109486e-06
  3  25  1.60221476e-03
  3  26  1.53217180e-03
  3  27  1.53293441e-03
  3  28  1.40940962e-03
  3  29  1.31718123e-03
  3  30  1.21740069e-03
  3  31  1.11361188e-03
  3  32  9.01246221e-04
  3  33  7.90466013e-04
  3  34  6.55662237e-04
  3  35  5.83299985e-04
  3  36  4.50464226e-04
  3  37  4.06161604e-04
  3  38  3.98346317e-04
  3  39  3.42522223e-04
  3  40  3.35760615e-04
  3  41  2.45293485e-04
  3  42  1.65031452e-04
  3  43  1.39266918e-04
  3  44  1.89172792e-04
  3  45  1.72081252e-04
  3  46  1.46878050e-04
  3  47  1.40444255e-04
  3  48  7.32342148e-05
  3  49  4.94183961e-04
  3  50  4.73953857e-04
  3  51  4.62997570e-04
  3  52  4.45196503e-04
  3  53  4.58899121e-04
  3  54  4.49309591e-04
  3  55  3.85734217e-04
  3  56  4.18092129e-04
  3  57  3.59734541e-04
  3  58  3.63686954e-04
  3  59  2.97485087e-04
  3  60  2.83562771e-04
  3  61  2.47115883e-04
  3  62  2.70752702e-04
  3  63  2.67103868e-04
  3  64  1.69449737e-04
  3  65  1.16182571e-04
  3  66  1.18294779e-04
  3  67  5.09885274e-05
  3  68  4.14918990e-05
  3  69  6.59210679e-05
  3  70  4.44816867e-05
  3  71  4.23862449e-05
  3  72  2.80283646e-05
  3  73  1.82737193e-03
  3  74  2.08987396e-03
  3  75  2.00750964e-03
  3  76  1.94359883e-03
  3  77  1.88601645e-03
  3  78  1.97034806e-03
  3  79  2.09505638e-03
  3  80  2.28123518e-03
  3  81  2.46477696e-03
  3  82  2.71755657e-03
  3  83  2.74488729e-03
  3  84  2.65761930e-03
  3  85  2.45833531e-03
  3  86  2.07137620e-03
  3  87  1.78303819e-03
  3  88  1.54368382e-03
  3  89  1.41970093e-03
  3  90  1.16032712e-03
  3  91  9.24805616e-04
  3  92  7.42237622e-04
  3  93  6.87403139e-04
  3  94  5.51921538e-04
  3  95  3.49534457e-04
  3  96  1.45381021e-04
  3  97 -4.39154808e-06
  3  98 -3.33796149e-06
  3  99  5.26025192e-06
  3 100  7.21193971e-06
  3 101  2.12436320e-06
  3 102 -3.19785995e-06
  3 103  1.24600110e-07
  3 104 -2.17641070e-06
  3 105  5.24495677e-06
  3 106 -3.15485658e-06
  3 107  9.59173386e-07
  3 108  3.15040589e-06
  3 109  2.16358008e-06
  3 110  1.01816560e-05
  3 111  7.87489831e-06
  3 112  1.54702078e-05
  3 113 -1.28730045e-06
  3 114  7.40692162e-06
  3 115 -3.16934069e-06
  3 116  8.89149097e-06
  3 117  7.87841493e-06
  3 118  4.12668716e-06
  3 119  3.64874864e-06
  3 120  1.61890925e-06
  3 121 -2.86964132e-06
  3 122  1.04365906e-06
  3 123 -2.42746689e-06
  3 124 -1.17532139e-06
  3 125 -5.53657263e-06
  3 126 -1.71321080e-06
  3 127 -6.81182117e-07
  3 128  7.61026915e-07
  3 129  2.92566358e-06
  3 130  7.78060831e-07
  3 131 -3.88121745e-07
  3 132  4.19388559e-07
  4   1  4.78256459e-04
  4   2  4.53844643e-04
  4   3  4.29159922e-04
  4   4  7.51251085e-04
  4   5  4.05285856e-04
  4   6  3.68572230e-04
  4   7  3.13245452e-04
  4   8  2.94728202e-04
  4   9  2.51104520e-04
  4  10  2.16778420e-04
  4  11  1.50325077e-04
  4  12  1.48053548e-04
  4  13  9.38128730e-05
  4  14  1.08757168e-04
  4  15  8.21284655e-05
  4  16  5.77069379e-05
  4  17  4.22100708e-05
  4  18  3.75092471e-05
  4  19  3.90114879e-05
  4  20  2.39866781e-05
  4  21  2.53158011e-05
  4  22  2.66958709e-05
  4  23  2.48311321e-05
  4  24  2.31344409e-06
  4  25  1.51308453e-03
  4  26  1.44048654e-03
  4  27  1.48680062e-03
  4  28  1.35677724e-03
  4  29  1.26507176e-03
  4  30  1.16052767e-03
  4  31  1.08783695e-03
  4  32  8.82133249e-04
  4  33  7.56760494e-04
  4  34  6.68551734e-04
  4  35  5.88469127e-04
  4  36  4.90122786e-04
  4  37  3.98869777e-04
  4  38  3.86015161e-04
  4  39  3.50126640e-04
  4  40  3.06416426e-04
  4  41  2.21336929e-04
  4  42  1.49420782e-04
  4  43  1.24566314e-04
  4  44  1.27227170e-04
  4  45  1.41384317e-04
  4  46  1.19711454e-04
  4  47  1.00524686e-04
  4  48  5.78817115e-05
  4  49  4.57014451e-04
  4  50  4.45631929e-04
  4  51  4.36542562e-04
  4  52  4.21191915e-04
  4  53  4.26079316e-04
  4  54  4.16047198e-04
  4  55  3.80716636e-04
  4  56  3.74844877e-04
  4  57  3.23872571e-04
  4  58  3.20945679e-04
  4  59  2.78671981e-04
  4  60  2.47225434e-04
  4  61  2.33141167e-04
  4  62  2.24585023e-04
  4  63  2.22203634e-04
  4  64  1.61636798e-04
  4  65  1.25310620e-04
  4  66  9.32834541e-05
  4  67  3.51391500e-05
  4  68  2.73914986e-05
  4  69  4.50283791e-05
  4  70  4.03821344e-05
  4  71  3.38934503e-05
  4  72  2.22773274e-05
  4  73  1.66708321e-03
  4  74  1.82791037e-03
  4  75  1.70051611e-03
  4  76  1.65630603e-03
  4  77  1.60968184e-03
  4  78  1.63491416e-03
  4  79  1.73322334e-03
  4  80  1.92268147e-03
  4  81  2.04332862e-03
  4  82  2.32641519e-03
  4  83  2.30190763e-03
  4  84  2.20188697e-03
  4  85  2.05546330e-03
  4  86  1.77199607e-03
  4  87  1.49684594e-03
  4  88  1.24726199e-03
  4  89  1.12656663e-03
  4  90  9.70115463e-04
  4  91  7.70741490e-04
  4  92  5.81580897e-04
  4  93  5.47001159e-04
  4  94  4.42859345e-04
  4  95  2.90684772e-04
  4  96  1.02977746e-04
  4  97 -3.75668946e-06
  4  98 -1.30334476e-06
  4  99  1.13991469e-06
  4 100  6.53770127e-06
  4 101 -4.81927705e-06
  4 102 -2.31265769e-06
  4 103  4.64032864e-06
  4 104  3.36991089e-06
  4 105 -5.36176811e-07
  4 106 -1.77216967e-06
  4 107  5.13543283e-06
  4 108  1.28328286e-06
  4 109 -1.38637403e-06
  4 110  1.48179223e-05
  4 111  4.84997054e-06
  4 112  1.14929150e-05
  4 113  3.29301070e-07
  4 114  5.87849342e-06
  4 115  1.53514662e-06
  4 116  9.23354046e-06
  4 117  6.12608334e-06
  4 118  3.17971614e-06
  4 119  2.67747957e-06
  4 120  9.47459864e-07
  4 121 -4.38978901e-06
  4 122  3.23772057e-06
  4 123 -5.20429968e-06
  4 124 -8.47987629e-06
  4 125 -6.03713284e-06
  4 126 -1.12795759e-07
  4 127 -2.78826298e-06
  4 128  2.53745916e-06
  4 129  2.24264798e-06
  4 130  1.29168761e-06
  4 131 -4.83386464e-07
  4 132  5.15015500e-07
  5   1  4.59802555e-04
  5   2  4.39409753e-04
  5   3  4.25265200e-04
  5   4  4.05285856e-04
  5   5  7.02377413e-04
  5   6  3.37892871e-04
  5   7  3.37564312e-04
  5   8  3.09958430e-04
  5   9  2.71308327e-04
  5  10  2.29993148e-04
  5  11  1.73848019e-04
  5  12  1.75584354e-04
  5  13  1.17115484e-04
  5  14  1.32412714e-04
  5  15  1.15336036e-04
  5  16  9.67107530e-05
  5  17  7.56699410e-05
  5  18  7.26156179e-05
  5  19  6.46823338e-05
  5  20  3.38053028e-05
  5  21  4.51184968e-05
  5  22  4.39551628e-05
  5  23  2.75617739e-05
  5  24  6.67205628e-06
  5  25  1.48025236e-03
  5  26  1.43348877e-03
  5  27  1.43624721e-03
  5  28  1.34761339e-03
  5  29  1.27891999e-03
  5  30  1.19225164e-03
  5  31  1.12537470e-03
  5  32  9.15210122e-04
  5  33  8.25682307e-04
  5  34  7.35768683e-04
  5  35  6.63701131e-04
  5  36  5.65967125e-04
  5  37  5.16804473e-04
  5  38  4.83947385e-04
  5  39  4.42657213e-04
  5  40  4.54080425e-04
  5  41  3.59768665e-04
  5  42  2.52313882e-04
  5  43  2.31061140e-04
  5  44  2.24495856e-04
  5  45  2.13029294e-04
  5  46  1.91544003e-04
  5  47  1.43172691e-04
  5  48  8.14973053e-05
  5  49  4.71764676e-04
  5  50  4.78467517e-04
  5  51  4.54812710e-04
  5  52  4.50196885e-04
  5  53  4.50510448e-04
  5  54  4.50167129e-04
  5  55  4.09354996e-04
  5  56  4.17647015e-04
  5  57  3.53026744e-04
  5  58  3.67711064e-04
  5  59  2.94298035e-04
  5  60  3.10587356e-04
  5  61  2.67765190e-04
  5  62  2.71419510e-04
  5  63  2.95232973e-04
  5  64  2.00535093e-04
  5  65  1.79916772e-04
  5  66  1.63503125e-04
  5  67  8.23206123e-05
  5  68  7.51097090e-05
  5  69  6.63003883e-05
  5  70  5.80687200e-05
  5  71  4.89428270e-05
  5  72  2.85063246e-05
  5  73  2.33050065e-03
  5  74  2.50957017e-03
  5  75  2.40406008e-03
  5  76  2.34727038e-03
  5  77  2.28431530e-03
  5  78  2.34954035e-03
  5  79  2.33665072e-03
  5  80  2.58535725e-03
  5  81  2.65840783e-03
  5  82  2.82809970e-03
  5  83  2.80400648e-03
  5  84  2.66361858e-03
  5  85  2.43751929e-03
  5  86  2.09772149e-03
  5  87  1.82147449e-03
  5  88  1.63940315e-03
  5  89  1.48659050e-03
  5  90  1.22401982e-03
  5  91  9.52071101e-04
  5  92  7.75295877e-04
  5  93  7.45437562e-04
  5  94  5.60606323e-04
  5  95  3.60303365e-04
  5  96  1.66772692e-04
  5  97 -4.61755479e-07
  5  98  1.80571033e-06
  5  99  1.92930426e-06
  5 100  6.33340313e-06
  5 101 -7.19582250e-07
  5 102  2.63798583e-06
  5 103  7.26956687e-06
  5 104  1.53151631e-05
  5 105  4.33761848e-06
  5 106 -2.43980639e-06
  5 107  1.18197748e-05
  5 108  7.60637260e-06
  5 109  2.26044181e-07
  5 110  1.19351235e-05
  5 111  1.28263309e-05
  5 112  1.50388069e-05
  5 113  6.43038707e-06
  5 114  9.51959825e-06
  5 115 -5.70335533e-07
  5 116  1.08790235e-05
  5 117  7.73430213e-06
  5 118  5.65139360e-06
  5 119  3.90992099e-06
  5 120  1.44751207e-06
  5 121 -7.61320461e-07
  5 122 -1.88391245e-06
  5 123 -1.71590204e-06
  5 124 -3.82200559e-06
  5 125 -4.65501554e-06
  5 126  4.20240528e-07
  5 127  9.37956600e-07
  5 128 -8.92423104e-08
  5 129  3.51044867e-06
  5 130  3.96669155e-08
  5 131 -2.36307186e-06
  5 132  6.16113209e-07
  6   1  4.01087334e-04
  6   2  3.74190061e-04
  6   3  3.60863718e-04
  6   4  3.68572230e-04
  6   5  3.37892871e-04
  6   6  6.40557882e-04
  6   7  2.88153808e-04
  6   8  2.71114371e-04
  6   9  2.48558665e-04
  6  10  2.12956706e-04
  6  11  1.57471302e-04
  6  12  1.67207048e-04
  6  13  1.19707486e-04
  6  14  1.11872196e-04
  6  15  9.94812816e-05
  6  16  8.94719066e-05
  6  17  7.20786034e-05
  6  18  6.73605302e-05
  6  19  5.22554637e-05
  6  20  2.20028355e-05
  6  21  2.22371995e-05
  6  22  3.11973556e-05
  6  23  2.49665422e-05
  6  24  6.34219763e-06
  6  25  1.25688632e-03
  6  26  1.20336105e-03
  6  27  1.23965237e-03
  6  28  1.14636800e-03
  6  29  1.09899494e-03
  6  30  1.03144317e-03
  6  31  9.60103736e-04
  6  32  8.23919196e-04
  6  33  7.55543035e-04
  6  34  6.81665136e-04
  6  35  6.11119883e-04
  6  36  5.34656896e-04
  6  37  4.81632159e-04
  6  38  4.35138443e-04
  6  39  4.18571806e-04
  6  40  3.83487464e-04
  6  41  3.17107088e-04
  6  42  2.11755459e-04
  6  43  1.77249841e-04
  6  44  1.41249020e-04
  6  45  1.31728978e-04
  6  46  1.17172042e-04
  6  47  9.39771373e-05
  6  48  4.22024881e-05
  6  49  3.71859286e-04
  6  50  3.72744067e-04
  6  51  3.81563523e-04
  6  52  3.55342010e-04
  6  53  3.54304385e-04
  6  54  3.42194762e-04
  6  55  3.09470045e-04
  6  56  3.18657010e-04
  6  57  2.94019971e-04
  6  58  2.90038219e-04
  6  59  2.66230428e-04
  6  60  2.62107305e-04
  6  61  2.33861073e-04
  6  62  2.18494742e-04
  6  63  2.25540047e-04
  6  64  1.76642950e-04
  6  65  1.46992888e-04
  6  66  1.08197714e-04
  6  67  5.37860576e-05
  6  68  4.80843866e-05
  6  69  4.49192371e-05
  6  70  4.09088109e-05
  6  71  3.68941236e-05
  6  72  1.53563931e-05
  6  73  1.88591591e-03
  6  74  1.94681923e-03
  6  75  1.81611587e-03
  6  76  1.76727973e-03
  6  77  1.69114755e-03
  6  78  1.64490434e-03
  6  79  1.70418134e-03
  6  80  1.74027682e-03
  6  81  1.76802558e-03
  6  82  1.88607732e-03
  6  83  1.91543469e-03
  6  84  1.82842210e-03
  6  85  1.63142358e-03
  6  86  1.36102668e-03
  6  87  1.19716268e-03
  6  88  1.03661914e-03
  6  89  8.69152594e-04
  6  90  8.00565097e-04
  6  91  6.15016715e-04
  6  92  4.64539909e-04
  6  93  3.97819276e-04
  6  94  3.17364773e-04
  6  95  1.89487743e-04
  6  96  9.84631937e-05
  6  97  4.28104072e-06
  6  98 -9.70183412e-07
  6  99  3.27203861e-06
  6 100  2.46866418e-06
  6 101 -7.51995124e-06
  6 102 -1.09053853e-06
  6 103  3.15628852e-06
  6 104  5.02151291e-06
  6 105  2.62832126e-06
  6 106  1.93783556e-07
  6 107  6.73367988e-06
  6 108  2.19311243e-06
  6 109  3.06719950e-06
  6 110  1.09368761e-05
  6 111  6.33174822e-06
  6 112  9.52910516e-06
  6 113  1.00526301e-06
  6 114  1.09566274e-06
  6 115  2.44212562e-06
  6 116  3.98147161e-06
  6 117  4.30341207e-06
  6 118  3.15183318e-06
  6 119  4.65669905e-07
  6 120  1.51545044e-06
  6 121 -3.66482431e-06
  6 122 -4.78589609e-06
  6 123 -9.25366888e-07
  6 124  1.07873822e-06
  6 125 -2.81895285e-06
  6 126  3.11730500e-07
  6 127  2.23957407e-06
  6 128  7.14369341e-07
  6 129  1.73387282e-06
  6 130 -2.45866421e-07
  6 131  1.25208502e-07
  6 132  3.38500599e-07
  7   1  3.54804688e-04
  7   2  3.37004353e-04
  7   3  3.21489383e-04
  7   4  3.13245452e-04
  7   5  3.37564312e-04
  7   6  2.88153808e-04
  7   7  6.14726665e-04
  7   8  2.74383828e-04
  7   9  2.52687369e-04
  7  10  2.26928240e-04
  7  11  1.90454908e-04
  7  12  1.74064456e-04
  7  13  1.32705177e-04
  7  14  1.33965014e-04
  7  15  1.20661132e-04
  7  16  1.19837196e-04
  7  17  1.04704042e-04
  7  18  7.74351229e-05
  7  19  8.55052270e-05
  7  20  5.39572938e-05
  7  21  4.75433138e-05
  7  22  3.41034457e-05
  7  23  2.69868621e-05
  7  24  5.99353504e-06
  7  25  1.17347042e-03
  7  26  1.12393449e-03
  7  27  1.14532033e-03
  7  28  1.08348395e-03
  7  29  1.06855391e-03
  7  30  9.95826664e-04
  7  31  9.69504471e-04
  7  32  8.25900205e-04
  7  33  7.68472472e-04
  7  34  7.05219582e-04
  7  35  6.90556863e-04
  7  36  5.91010835e-04
  7  37  5.36793593e-04
  7  38  4.95574822e-04
  7  39  5.04181277e-04
  7  40  4.95375270e-04
  7  41  4.36986113e-04
  7  42  3.51566346e-04
  7  43  3.01426461e-04
  7  44  2.58088022e-04
  7  45  2.06160649e-04
  7  46  1.66424462e-04
  7  47  1.48710634e-04
  7  48  7.46104030e-05
  7  49  3.99524411e-04
  7  50  3.89647363e-04
  7  51  3.97771131e-04
  7  52  3.91061042e-04
  7  53  3.84419908e-04
  7  54  3.85939382e-04
  7  55  3.50342669e-04
  7  56  3.48518777e-04
  7  57  3.13644387e-04
  7  58  3.16447192e-04
  7  59  2.79956568e-04
  7  60  2.89396945e-04
  7  61  2.54106955e-04
  7  62  2.46496076e-04
  7  63  2.59696666e-04
  7  64  1.96518772e-04
  7  65  1.92438871e-04
  7  66  1.84012178e-04
  7  67  1.03186413e-04
  7  68  9.73718257e-05
  7  69  8.02778749e-05
  7  70  6.76978825e-05
  7  71  4.66107514e-05
  7  72  2.88471599e-05
  7  73  2.34853535e-03
  7  74  2.51953473e-03
  7  75  2.45306656e-03
  7  76  2.28724036e-03
  7  77  2.28521271e-03
  7  78  2.25355200e-03
  7  79  2.34100072e-03
  7  80  2.41593545e-03
  7  81  2.38475010e-03
  7  82  2.55511018e-03
  7  83  2.42083456e-03
  7  84  2.25651959e-03
  7  85  2.10534369e-03
  7  86  1.80150069e-03
  7  87  1.51947561e-03
  7  88  1.30300360e-03
  7  89  1.27369035e-03
  7  90  9.99714551e-04
  7  91  8.25801317e-04
  7  92  6.61120026e-04
  7  93  6.03796918e-04
  7  94  4.61916250e-04
  7  95  3.10159010e-04
  7  96  1.35170178e-04
  7  97  1.96500786e-06
  7  98  1.21568102e-06
  7  99  1.35866197e-05
  7 100  5.64331596e-06
  7 101  3.03099226e-06
  7 102  2.86825982e-06
  7 103  8.21917371e-06
  7 104  7.34299144e-06
  7 105  4.18580178e-06
  7 106  1.88653492e-07
  7 107  6.44708909e-06
  7 108  7.64809383e-06
  7 109  5.02425088e-07
  7 110  7.98726907e-06
  7 111  6.37266814e-06
  7 112  1.65572005e-05
  7 113 -1.88846769e-06
  7 114  7.01900870e-06
  7 115  2.02515380e-06
  7 116  1.11261561e-05
  7 117  6.61419462e-06
  7 118  4.25765469e-06
  7 119  4.99587588e-06
  7 120  3.32402612e-06
  7 121  3.81490584e-07
  7 122 -5.03910002e-06
  7 123 -4.38739157e-07
  7 124  1.08438730e-06
  7 125 -3.48315357e-06
  7 126  5.71265637e-07
  7 127 -1.29806365e-06
  7 128  2.83938601e-06
  7 129  1.15400226e-06
  7 130  4.86239352e-07
  7 131  9.76240517e-09
  7 132  8.11339287e-07
  8   1  3.18270475e-04
  8   2  3.07929119e-04
  8   3  3.08349224e-04
  8   4  2.94728202e-04
  8   5  3.09958430e-04
  8   6  2.71114371e-04
  8   7  2.74383828e-04
  8   8  5.39452586e-04
  8   9  2.42673007e-04
  8  10  2.10738995e-04
  8  11  1.76413588e-04
  8  12  1.87028859e-04
  8  13  1.37221989e-04
  8  14  1.41136449e-04
  8  15  1.30907193e-04
  8  16  1.30131586e-04
  8  17  1.09580444e-04
  8  18  1.10047126e-04
  8  19  8.52045536e-05
  8  20  6.31690614e-05
  8  21  4.26271553e-05
  8  22  4.12768773e-05
  8  23  4.21346377e-05
  8  24  6.64961986e-06
  8  25  1.05409493e-03
  8  26  1.01197989e-03
  8  27  1.04056375e-03
  8  28  9.96992896e-04
  8  29  9.60454232e-04
  8  30  9.27316632e-04
  8  31  9.18866970e-04
  8  32  7.82040919e-04
  8  33  7.59823224e-04
  8  34  7.19504767e-04
  8  35  6.90393200e-04
  8  36  6.19870868e-04
  8  37  5.58707745e-04
  8  38  5.48183885e-04
  8  39  5.11241049e-04
  8  40  5.22994211e-04
  8  41  4.66065241e-04
  8  42  3.74440561e-04
  8  43  3.24712293e-04
  8  44  2.67966735e-04
  8  45  2.06277980e-04
  8  46  1.74520064e-04
  8  47  1.54366682e-04
  8  48  9.44998846e-05
  8  49  3.47430921e-04
  8  50  3.49276273e-04
  8  51  3.63898231e-04
  8  52  3.62311652e-04
  8  53  3.67769025e-04
  8  54  3.42034590e-04
  8  55  3.33044426e-04
  8  56  3.35832732e-04
  8  57  2.92485397e-04
  8  58  3.14821032e-04
  8  59  2.82339579e-04
  8  60  3.05327554e-04
  8  61  2.62201388e-04
  8  62  2.65915347e-04
  8  63  2.81630461e-04
  8  64  2.31341517e-04
  8  65  2.29623939e-04
  8  66  1.90816685e-04
  8  67  1.18672358e-04
  8  68  1.00605538e-04
  8  69  8.94712575e-05
  8  70  5.57721491e-05
