51   50   51   10.3625637616455890   0.4391447505610140
52   51   52   10.1394011271469004   0.4205349896860064
53   52   53   10.2337276641981649   0.4165746158401210
54   53   54   9.9253812987270251   0.3990742331096550
55   54   55   10.1478428913942285   0.3898779694632797
56   55   56   10.1057234962588733   0.3971861471991620
57   56   57   9.9179565689406228   0.3913930828083864
58   57   58   9.8861107618572799   0.4031147725840385
59   58   59   9.9218888651266841   0.3942558268841721
60   59   60   9.6394138228189341   0.3962166138511792
61   60   61   9.5766521288571802   0.3969900781515022
62   61   62   9.4332514153342260   0.3916576709723290
63   62   63   9.0463884602956810   0.3862274882247289
64   63   64   8.5206739439042369   0.3555670998041787
65   64   65   7.9549046771012240   0.3619001147059065
66   65   66   7.0259348395152292   0.3431495362368717
67   66   67   6.1809255078175260   0.3024058294870108
68   67   68   5.2142163846770924   0.2719856019618538
69   68   69   4.0016111576892923   0.2415623999631816
70   69   70   2.9151921993400158   0.1977462389860577
71   70   71   1.7213790759676597   0.1456524722660779
72   71   72   0.6395380670375888   0.0825929455607889
73   72   73   336.7685126009162673   3.3654255738137615
74   73   74   335.7768026532622230   3.3732850124021492
75   74   75   333.7678976353777216   3.1913242036585285
76   75   76   332.4298595235537732   3.0522069004738195
77   76   77   331.7760852588671128   3.0254616891091572
78   77   78   328.4117979282182205   3.0639310693246693
79   78   79   326.6035971122622641   3.0737376415260269
80   79   80   322.0447966223303524   3.0603252822839035
81   80   81   317.7753200837560712   2.9717299084377391
82   81   82   309.0614964836484546   3.0175907216521343
83   82   83   298.6216394881640781   2.8492268829931855
84   83   84   285.9945227387411819   2.6783341676729280
85   84   85   271.4219237129467501   2.4514703464838252
86   85   86   254.5433035789096436   2.1848520476011251
87   86   87   235.6611627210631355   2.0030190805758625
88   87   88   215.7968863964445063   1.8677295218262129
89   88   89   192.3993793270702497   1.7672985277211362
90   89   90   168.1110702155929744   1.5880873724294315
91   90   91   142.6271746642287894   1.3830558056305837
92   91   92   116.9373368159201902   1.2171914131124542
93   92   93   89.0126978640118836   1.2379011540162275
94   93   94   63.4005296726716168   1.0007566387853180
95   94   95   37.9764244711618986   0.6713617672514920
96   95   96   13.0702484331542017   0.2958610700585632
97   96   97   3.8051351810734833   0.1078683091606362
98   97   98   3.7413656425077533   0.1080677256043873
99   98   99   3.7857222232733472   0.1076729602758419
100   99   100   3.6927656560300455   0.1056944647289911
101   100   101   3.7827189970045905   0.1054630325878077
102   101   102   3.7047174605699653   0.1039613458202924
103   102   103   3.6129230360660878   0.1023098946209333
104   103   104   3.5619724154539085   0.1026470718436214
105   104   105   3.4037030978466567   0.0968339334130976
106   105   106   3.3472942355050490   0.0928712838194901
107   106   107   3.1995440691243777   0.0912404202331773
108   107   108   3.0811730661858641   0.0888350801643424
109   108   109   2.8810793712219862   0.0827733586423040
110   109   110   2.7880060135238036   0.0850503489392541
111   110   111   2.5139408462862920   0.0790147791421816
112   111   112   2.3060219263061894   0.0754802151208809
113   112   113   2.0344278060375105   0.0721819229760118
114   113   114   1.7921028395258753   0.0689214547199486
115   114   115   1.5017130039131246   0.0631350390951487
116   115   116   1.2587898122901162   0.0587414003929440
117   116   117   0.9889835806207917   0.0524959454571830
118   117   118   0.6331053684863526   0.0408919472626123
119   118   119   0.3600217173683551   0.0303843518155305
120   119   120   0.1311481728782471   0.0216352612517218
121   120   121   0.5792456494219703   0.0344599077613902
122   121   122   0.6215497635338678   0.0363418581028026
123   122   123   0.6099424663268935   0.0341904514793147
124   123   124   0.5781785082911574   0.0285673413452388
125   124   125   0.5728823934081473   0.0280360862094192
126   125   126   0.5243459405469036   0.0253897777063719
127   126   127   0.4616859746993536   0.0215241220388155
128   127   128   0.3937095137821547   0.0189021582413920
129   128   129   0.2963645518053349   0.0163179469531895
130   129   130   0.1960034989889505   0.0134405898500189
131   130   131   0.0987813159417606   0.0093644090651151
132   131   132   0.0296052690915364   0.0051197623228976
