#
#    Bin i     Bin j           Value
         4        39    8.902686e-09
         4        40   -1.403978e-09
         4        41   -1.865865e-10
         5         1    2.544674e-01
         5         2    1.235646e-01
         5         3    5.464533e-02
         5         4    4.535231e-02
         5         5    5.157691e-02
         5         6    1.456684e-02
         5         7    5.306534e-03
         5         8    2.446783e-03
         5         9    1.070849e-03
         5        10    4.811696e-04
         5        11    4.384070e-04
         5        12    1.621561e-04
         5        13    2.421586e-04
         5        14    2.540151e-04
         5        15    1.312179e-03
         5        16    1.668096e-02
         5        17    1.616636e-02
         5        18    2.886823e-04
         5        19    1.298807e-04
         5        20    1.334266e-04
         5        21    5.984375e-05
         5        22    1.136568e-05
         5        23    2.486545e-05
         5        24    1.226099e-06
         5        25    1.910567e-05
         5        26    8.151526e-06
         5        27    2.418484e-06
         5        28   -1.958190e-06
         5        29   -5.172498e-06
         5        30    1.169457e-06
         5        31    1.832283e-06
         5        32    3.355527e-07
         5        33    3.244022e-08
         5        34   -1.334364e-07
         5        35   -2.390967e-07
         5        36   -4.465145e-08
         5        37    5.523111e-08
         5        38    1.741378e-08
         5        39   -2.221881e-09
         5        40    4.696717e-11
         5        41   -1.418009e-11
         6         1    7.742990e-02
         6         2    3.406971e-02
         6         3    1.414118e-02
         6         4    5.852664e-03
         6         5    1.456684e-02
         6         6    1.665550e-02
         6         7    4.956419e-03
         6         8    2.210308e-03
         6         9    1.078688e-03
         6        10    6.287905e-04
         6        11    3.956910e-04
         6        12    2.515855e-04
         6        13    1.224512e-04
         6        14    1.233568e-04
         6        15    4.474971e-04
         6        16    1.074481e-02
         6        17    1.558286e-02
         6        18    1.001543e-03
         6        19    2.683815e-04
         6        20    1.244406e-04
         6        21    3.260692e-05
         6        22    2.896417e-05
         6        23    1.126231e-05
         6        24   -3.434637e-06
         6        25    7.400586e-06
         6        26   -1.270240e-06
         6        27    2.903996e-08
         6        28    3.503289e-06
         6        29   -5.101546e-07
         6        30    1.143643e-06
         6        31   -1.188838e-06
         6        32   -7.678821e-07
         6        33    2.762365e-07
         6        34    2.910168e-07
         6        35   -2.079889e-07
         6        36   -1.011064e-08
         6        37    5.798836e-09
         6        38    5.936100e-09
         6        39    1.556563e-10
         6        40   -4.803036e-10
         6        41    1.110521e-10
         7         1    3.108900e-02
         7         2    1.159681e-02
         7         3    4.560158e-03
         7         4    1.950024e-03
         7         5    5.306534e-03
         7         6    4.956419e-03
         7         7    6.511485e-03
         7         8    1.572557e-03
         7         9    7.804149e-04
         7        10    5.159343e-04
         7        11    3.639544e-04
         7        12    2.289796e-04
         7        13    1.660486e-04
         7        14    1.734281e-04
         7        15    4.933952e-04
         7        16    9.132403e-03
         7        17    1.178718e-02
         7        18    7.636050e-04
         7        19    2.224153e-04
         7        20    9.299075e-05
         7        21    4.360848e-05
         7        22    2.181426e-05
         7        23    9.754884e-06
         7        24    2.284525e-06
         7        25    2.096632e-06
         7        26    1.761210e-06
         7        27    2.429649e-06
         7        28    8.290026e-07
         7        29   -1.145785e-07
         7        30    1.131565e-08
         7        31    1.758725e-07
         7        32    6.446481e-07
         7        33   -6.182147e-08
         7        34   -1.929851e-07
         7        35   -3.073279e-08
         7        36   -5.259044e-08
         7        37   -1.873573e-08
         7        38    1.717456e-08
         7        39   -5.185825e-09
         7        40    2.566896e-11
         7        41    5.172243e-11
         8         1    9.580232e-03
         8         2    6.631540e-03
         8         3    1.393643e-03
         8         4    9.071277e-04
         8         5    2.446783e-03
         8         6    2.210308e-03
         8         7    1.572557e-03
         8         8    3.153940e-03
         8         9    6.125053e-04
         8        10    3.776263e-04
         8        11    2.683309e-04
         8        12    2.087394e-04
         8        13    1.684504e-04
         8        14    1.263568e-04
         8        15    3.188582e-04
         8        16    5.022323e-03
         8        17    7.915016e-03
         8        18    5.803596e-04
         8        19    1.629705e-04
         8        20    8.309223e-05
         8        21    3.020191e-05
         8        22    1.141330e-05
         8        23    1.060686e-05
         8        24    3.421962e-06
         8        25    4.329812e-06
         8        26    3.886509e-06
         8        27    1.277892e-06
         8        28    1.329567e-06
         8        29   -6.336678e-07
         8        30    5.890453e-07
         8        31    2.603541e-07
         8        32    1.839445e-07
         8        33   -1.012811e-07
         8        34    1.673802e-07
         8        35    9.745700e-08
         8        36   -1.890517e-08
         8        37   -9.192711e-09
         8        38   -6.785373e-09
         8        39    1.354697e-09
         8        40    3.417598e-10
         8        41   -4.920781e-11
         9         1    4.311550e-03
         9         2    4.901607e-03
         9         3    1.423487e-03
         9         4    3.123578e-04
         9         5    1.070849e-03
         9         6    1.078688e-03
         9         7    7.804149e-04
         9         8    6.125053e-04
         9         9    1.844458e-03
         9        10    3.443187e-04
         9        11    2.217323e-04
         9        12    1.397296e-04
         9        13    1.294346e-04
         9        14    1.977547e-04
         9        15    1.279249e-04
         9        16    2.527124e-03
         9        17    5.155625e-03
         9        18    4.714640e-04
         9        19    1.168727e-04
         9        20    5.006891e-05
         9        21    1.723689e-05
         9        22    8.750275e-06
         9        23    7.542174e-06
         9        24    1.882012e-06
         9        25    1.769885e-06
         9        26    1.616415e-06
         9        27   -9.616279e-07
         9        28    7.791752e-07
         9        29   -3.348444e-08
         9        30    8.548943e-07
         9        31   -2.082637e-07
         9        32   -8.703615e-08
         9        33   -7.489462e-08
         9        34    1.395003e-07
         9        35   -1.780054e-08
         9        36    2.039418e-08
         9        37    1.991332e-08
         9        38   -1.796416e-08
         9        39   -1.612947e-10
         9        40    1.955559e-11
         9        41    4.562435e-13
        10         1    4.517643e-04
        10         2    2.495218e-03
        10         3    1.159175e-03
        10         4    1.323138e-04
        10         5    4.811696e-04
        10         6    6.287905e-04
        10         7    5.159343e-04
        10         8    3.776263e-04
        10         9    3.443187e-04
        10        10    1.407312e-03
        10        11    1.583310e-04
        10        12    1.361943e-04
        10        13    1.715702e-04
        10        14    2.197367e-04
        10        15    6.366355e-05
        10        16    5.196280e-04
        10        17    3.515681e-03
        10        18    3.915408e-04
        10        19    9.784569e-05
        10        20    3.074526e-05
        10        21    1.676823e-05
        10        22    9.034072e-06
        10        23    2.792614e-06
        10        24    1.300408e-06
        10        25    2.879800e-06
        10        26    1.184072e-06
        10        27   -2.236401e-07
        10        28   -1.408837e-07
        10        29   -6.308228e-07
        10        30    1.699904e-07
        10        31   -1.130025e-07
        10        32   -2.737670e-07
        10        33   -1.386786e-07
        10        34   -1.146557e-10
        10        35   -3.513278e-09
        10        36    2.495332e-09
        10        37   -5.996640e-09
        10        38    5.504053e-09
        10        39   -4.459749e-10
        10        40   -9.418061e-11
        10        41    1.090648e-11
        11         1    2.192807e-03
        11         2    9.660030e-04
        11         3    5.285942e-04
        11         4    1.719726e-04
        11         5    4.384070e-04
        11         6    3.956910e-04
        11         7    3.639544e-04
        11         8    2.683309e-04
        11         9    2.217323e-04
        11        10    1.583310e-04
        11        11    1.197708e-03
        11        12    1.435744e-04
        11        13    2.055490e-04
        11        14    2.319227e-04
        11        15    1.817912e-04
        11        16   -1.679172e-04
        11        17    2.450150e-03
        11        18    3.050467e-04
        11        19    6.564295e-05
        11        20    2.685254e-05
        11        21    7.234662e-06
        11        22    3.128555e-06
        11        23    1.128743e-06
        11        24   -3.774274e-07
        11        25    2.610307e-06
        11        26    7.096997e-07
        11        27   -2.753271e-07
        11        28    5.213244e-07
        11        29   -3.789714e-07
        11        30   -8.748941e-08
        11        31   -2.937290e-07
        11        32   -1.660922e-07
        11        33   -1.763879e-07
        11        34    3.839369e-08
        11        35   -5.171888e-08
        11        36    1.035855e-08
        11        37    3.206898e-09
        11        38    6.197057e-09
        11        39    2.154011e-10
        11        40    2.305805e-11
        11        41    1.911542e-13
        12         1   -2.531001e-04
        12         2    3.774052e-04
        12         3    3.631076e-04
        12         4    9.899897e-05
        12         5    1.621561e-04
        12         6    2.515855e-04
        12         7    2.289796e-04
        12         8    2.087394e-04
        12         9    1.397296e-04
        12        10    1.361943e-04
        12        11    1.435744e-04
        12        12    1.257819e-03
        12        13    1.930580e-04
        12        14    3.099782e-04
        12        15    2.349802e-04
        12        16   -1.333769e-03
        12        17    5.452075e-04
        12        18    1.787200e-04
        12        19    3.185253e-05
        12        20    6.364556e-06
        12        21   -2.769590e-06
        12        22   -6.589282e-06
        12        23   -1.450201e-06
        12        24   -1.802558e-06
        12        25   -5.139560e-07
        12        26   -9.461735e-07
        12        27   -7.427874e-07
        12        28   -4.183090e-07
        12        29   -7.795001e-07
        12        30    6.464274e-08
        12        31   -2.265659e-08
        12        32   -3.700974e-07
        12        33    3.969668e-08
        12        34   -1.176053e-07
        12        35    4.679161e-09
        12        36   -8.641383e-09
        12        37    3.188537e-09
        12        38   -2.969762e-10
        12        39   -7.391491e-10
        12        40   -3.696523e-11
        12        41   -2.872776e-12
        13         1   -4.124860e-05
        13         2    2.888949e-04
        13         3    3.180910e-05
        13         4    4.751691e-05
        13         5    2.421586e-04
        13         6    1.224512e-04
        13         7    1.660486e-04
        13         8    1.684504e-04
        13         9    1.294346e-04
        13        10    1.715702e-04
        13        11    2.055490e-04
        13        12    1.930580e-04
        13        13    1.564894e-03
        13        14    4.390423e-04
        13        15    8.670759e-04
        13        16    5.488890e-04
        13        17   -1.422843e-03
        13        18   -2.163923e-04
        13        19   -8.327720e-05
        13        20   -8.456809e-07
        13        21   -1.317604e-05
        13        22   -7.282924e-06
        13        23   -8.890654e-06
        13        24   -6.868938e-06
        13        25   -2.344206e-07
        13        26   -3.830306e-07
        13        27   -1.120694e-06
        13        28   -4.264713e-07
        13        29   -9.799406e-07
        13        30   -3.963773e-07
        13        31   -7.060316e-08
        13        32   -2.460573e-07
        13        33   -5.706297e-08
        13        34   -1.329206e-07
        13        35    1.317315e-08
        13        36   -2.008148e-08
        13        37   -1.007685e-08
        13        38   -2.989535e-10
        13        39    5.883568e-10
        13        40    4.875136e-11
        13        41   -6.737356e-12
        14         1   -1.755682e-03
        14         2    1.159968e-03
        14         3    5.545962e-05
        14         4    1.449022e-04
        14         5    2.540151e-04
        14         6    1.233568e-04
        14         7    1.734281e-04
        14         8    1.263568e-04
        14         9    1.977547e-04
        14        10    2.197367e-04
        14        11    2.319227e-04
        14        12    3.099782e-04
        14        13    4.390423e-04
        14        14    2.694721e-03
        14        15    3.494753e-03
        14        16    1.011550e-02
        14        17   -8.487526e-03
        14        18   -1.875420e-03
        14        19   -4.341731e-04
        14        20   -1.223967e-04
        14        21   -6.149166e-05
        14        22   -3.455273e-05
        14        23   -2.214876e-05
        14        24   -1.120730e-05
        14        25   -3.540058e-06
        14        26   -3.440876e-06
        14        27   -2.659513e-06
        14        28   -7.831659e-07
        14        29   -1.624096e-06
        14        30   -8.494927e-07
        14        31   -4.282540e-07
        14        32   -1.478842e-07
        14        33   -1.616233e-07
        14        34   -1.507990e-08
        14        35   -9.962401e-08
        14        36   -2.421941e-08
        14        37   -1.270186e-08
        14        38   -3.467562e-09
        14        39   -5.835998e-10
        14        40   -1.668140e-12
        14        41    1.487351e-11
        15         1   -2.186018e-03
        15         2   -1.061471e-04
        15         3    2.154610e-03
        15         4    5.028707e-04
        15         5    1.312179e-03
        15         6    4.474971e-04
        15         7    4.933952e-04
        15         8    3.188582e-04
        15         9    1.279249e-04
        15        10    6.366355e-05
        15        11    1.817912e-04
        15        12    2.349802e-04
        15        13    8.670759e-04
        15        14    3.494753e-03
        15        15    2.322445e-02
        15        16    8.750949e-02
        15        17   -4.533437e-02
        15        18   -1.252635e-02
        15        19   -2.643704e-03
        15        20   -7.108327e-04
        15        21   -2.760942e-04
        15        22   -1.322201e-04
        15        23   -5.549481e-05
        15        24   -2.380801e-05
        15        25   -1.171642e-05
        15        26   -7.890880e-06
        15        27    4.224071e-06
        15        28   -1.134468e-06
        15        29   -6.403563e-07
        15        30   -4.812706e-07
        15        31   -1.601239e-06
        15        32    6.763810e-07
        15        33   -2.769340e-07
        15        34    6.702865e-08
        15        35   -2.087304e-07
        15        36    3.613633e-08
        15        37    1.492980e-08
        15        38   -4.542061e-08
        15        39   -2.780365e-10
        15        40   -1.743451e-09
        15        41   -1.250660e-11
        16         1    3.828442e-02
        16         2    4.279364e-02
        16         3    3.327382e-02
        16         4    1.011062e-02
        16         5    1.668096e-02
        16         6    1.074481e-02
        16         7    9.132403e-03
        16         8    5.022323e-03
        16         9    2.527124e-03
        16        10    5.196280e-04
        16        11   -1.679172e-04
        16        12   -1.333769e-03
        16        13    5.488890e-04
        16        14    1.011550e-02
        16        15    8.750949e-02
        16        16    5.573187e-01
        16        17    1.029441e-02
        16        18   -4.132460e-02
        16        19   -7.326818e-03
        16        20   -8.651018e-04
        16        21    4.622624e-06
        16        22    1.040679e-04
        16        23    2.034809e-04
        16        24    1.346951e-04
        16        25    1.998837e-04
        16        26    9.657938e-05
        16        27    1.051785e-04
        16        28    4.157337e-05
        16        29    3.182164e-05
        16        30    2.754358e-05
        16        31    5.976635e-06
        16        32    1.239995e-05
        16        33    2.488127e-06
        16        34    2.738951e-06
        16        35    2.255369e-07
        16        36    5.779495e-07
        16        37    2.795363e-07
        16        38   -6.847901e-08
        16        39    6.982780e-09
        16        40   -5.719227e-09
        16        41   -9.708129e-12
        17         1    5.305576e-02
        17         2    9.133845e-02
        17         3    3.811058e-02
        17         4    1.217883e-02
        17         5    1.616636e-02
        17         6    1.558286e-02
        17         7    1.178718e-02
        17         8    7.915016e-03
        17         9    5.155625e-03
        17        10    3.515681e-03
        17        11    2.450150e-03
        17        12    5.452075e-04
        17        13   -1.422843e-03
        17        14   -8.487526e-03
        17        15   -4.533437e-02
        17        16    1.029441e-02
        17        17    4.957421e-01
        17        18    6.021739e-02
        17        19    1.528935e-02
        17        20    6.028977e-03
        17        21    2.747490e-03
        17        22    1.448855e-03
        17        23    8.833758e-04
        17        24    4.281652e-04
        17        25    4.472192e-04
        17        26    2.364463e-04
        17        27    1.329249e-04
        17        28    9.427486e-05
        17        29    2.899453e-05
        17        30    5.329933e-05
        17        31    2.245124e-05
        17        32    9.933818e-06
        17        33    6.158187e-06
        17        34    5.072927e-06
        17        35    1.562013e-06
        17        36    6.648410e-07
        17        37    3.256876e-07
        17        38    3.539806e-07
        17        39    2.593875e-08
        17        40    8.232103e-09
        17        41   -6.548658e-11
        18         1    9.052845e-03
        18         2    7.012961e-03
        18         3    1.465479e-03
        18         4    3.901227e-04
        18         5    2.886823e-04
        18         6    1.001543e-03
        18         7    7.636050e-04
        18         8    5.803596e-04
        18         9    4.714640e-04
        18        10    3.915408e-04
        18        11    3.050467e-04
        18        12    1.787200e-04
        18        13   -2.163923e-04
        18        14   -1.875420e-03
        18        15   -1.252635e-02
        18        16   -4.132460e-02
        18        17    6.021739e-02
        18        18    1.211786e-02
        18        19    2.538424e-03
        18        20    8.223566e-04
        18        21    3.505738e-04
        18        22    2.055785e-04
        18        23    9.558424e-05
        18        24    5.136374e-05
        18        25    3.821931e-05
        18        26    2.334462e-05
        18        27    8.628123e-06
        18        28    8.081710e-06
        18        29    2.877164e-06
        18        30    3.938786e-06
        18        31    2.991283e-06
        18        32    3.623666e-07
        18        33    9.960796e-07
        18        34    4.113493e-07
        18        35    2.054264e-07
        18        36    6.218105e-08
        18        37    1.650171e-08
        18        38    4.797481e-08
        18        39    3.392590e-09
        18        40    1.527265e-09
        18        41   -8.877529e-12
        19         1    1.844530e-03
        19         2    1.651278e-03
        19         3    4.471991e-04
        19         4    2.229647e-04
        19         5    1.298807e-04
        19         6    2.683815e-04
        19         7    2.224153e-04
        19         8    1.629705e-04
        19         9    1.168727e-04
        19        10    9.784569e-05
        19        11    6.564295e-05
        19        12    3.185253e-05
        19        13   -8.327720e-05
        19        14   -4.341731e-04
        19        15   -2.643704e-03
        19        16   -7.326818e-03
        19        17    1.528935e-02
        19        18    2.538424e-03
        19        19    9.214335e-04
        19        20    1.863672e-04
        19        21    9.385586e-05
        19        22    4.933508e-05
        19        23    2.817906e-05
        19        24    1.508955e-05
        19        25    1.201826e-05
        19        26    7.732689e-06
        19        27    4.369546e-06
        19        28    2.914975e-06
        19        29    1.183694e-06
        19        30    1.172303e-06
        19        31    1.093790e-06
        19        32    3.679171e-07
        19        33    2.078173e-07
        19        34    2.006953e-07
        19        35    9.400857e-08
        19        36    2.849310e-08
        19        37    5.533047e-09
        19        38    1.980403e-08
        19        39    1.172639e-09
        19        40    3.949725e-10
        19        41   -3.600342e-12
        20         1    4.352115e-05
        20         2    9.993791e-04
        20         3    3.140757e-04
        20         4    1.573711e-04
        20         5    1.334266e-04
        20         6    1.244406e-04
        20         7    9.299075e-05
        20         8    8.309223e-05
        20         9    5.006891e-05
        20        10    3.074526e-05
        20        11    2.685254e-05
        20        12    6.364556e-06
        20        13   -8.456809e-07
        20        14   -1.223967e-04
        20        15   -7.108327e-04
        20        16   -8.651018e-04
        20        17    6.028977e-03
        20        18    8.223566e-04
        20        19    1.863672e-04
        20        20    2.827108e-04
        20        21    2.803415e-05
        20        22    1.979154e-05
        20        23    1.398755e-05
        20        24    7.801240e-06
        20        25    7.515581e-06
        20        26    3.955683e-06
        20        27    2.181803e-06
        20        28    2.478062e-06
        20        29    6.426781e-07
        20        30    7.796931e-07
        20        31    3.949150e-07
        20        32    1.911974e-07
        20        33    9.334189e-08
        20        34    9.082054e-08
        20        35    4.872919e-08
        20        36    1.522266e-08
        20        37    5.780972e-09
        20        38    9.102394e-09
        20        39    1.897202e-10
        20        40    1.373709e-10
        20        41    8.221757e-12
        21         1    1.420660e-03
        21         2    2.377606e-04
        21         3    1.886996e-04
        21         4   -9.105533e-06
        21         5    5.984375e-05
        21         6    3.260692e-05
        21         7    4.360848e-05
        21         8    3.020191e-05
        21         9    1.723689e-05
        21        10    1.676823e-05
        21        11    7.234662e-06
        21        12   -2.769590e-06
        21        13   -1.317604e-05
        21        14   -6.149166e-05
        21        15   -2.760942e-04
        21        16    4.622624e-06
        21        17    2.747490e-03
        21        18    3.505738e-04
        21        19    9.385586e-05
        21        20    2.803415e-05
        21        21    1.120394e-04
        21        22    6.477790e-06
        21        23    6.106838e-06
        21        24    4.102219e-06
        21        25    2.473250e-06
        21        26    2.679011e-06
        21        27    1.113436e-06
        21        28    1.107966e-06
        21        29    7.972470e-07
        21        30    6.606174e-07
        21        31    2.910449e-07
        21        32    1.382988e-07
        21        33    8.184529e-08
        21        34    7.373574e-08
        21        35    1.423113e-08
        21        36    4.449544e-09
        21        37    4.935427e-09
        21        38    4.517031e-09
        21        39    1.517782e-10
        21        40    6.858559e-11
        21        41    4.838952e-12
        22         1   -4.884287e-04
        22         2    1.953315e-04
        22         3    1.352255e-04
        22         4   -8.540769e-06
        22         5    1.136568e-05
        22         6    2.896417e-05
        22         7    2.181426e-05
        22         8    1.141330e-05
        22         9    8.750275e-06
        22        10    9.034072e-06
        22        11    3.128555e-06
        22        12   -6.589282e-06
        22        13   -7.282924e-06
        22        14   -3.455273e-05
        22        15   -1.322201e-04
        22        16    1.040679e-04
        22        17    1.448855e-03
        22        18    2.055785e-04
        22        19    4.933508e-05
        22        20    1.979154e-05
        22        21    6.477790e-06
        22        22    6.289801e-05
        22        23    1.567887e-06
        22        24    2.306534e-06
        22        25    2.164357e-06
        22        26    1.081907e-06
        22        27    7.315245e-07
        22        28    6.230787e-07
        22        29    4.745006e-07
        22        30    2.052320e-07
        22        31    1.596461e-07
        22        32    1.079351e-07
        22        33    8.760124e-08
        22        34    3.426002e-08
        22        35    1.583368e-08
        22        36    9.549050e-09
        22        37    4.081359e-09
        22        38    7.521828e-10
        22        39   -1.294105e-10
        22        40   -1.528569e-11
        22        41    2.259692e-12
        23         1    2.290250e-04
        23         2    1.210184e-04
        23         3   -1.808164e-05
        23         4   -6.555725e-06
        23         5    2.486545e-05
        23         6    1.126231e-05
        23         7    9.754884e-06
        23         8    1.060686e-05
        23         9    7.542174e-06
        23        10    2.792614e-06
        23        11    1.128743e-06
        23        12   -1.450201e-06
        23        13   -8.890654e-06
        23        14   -2.214876e-05
        23        15   -5.549481e-05
        23        16    2.034809e-04
        23        17    8.833758e-04
        23        18    9.558424e-05
        23        19    2.817906e-05
        23        20    1.398755e-05
        23        21    6.106838e-06
        23        22    1.567887e-06
        23        23    3.466367e-05
        23        24    4.378088e-07
        23        25    1.310526e-06
        23        26    9.327587e-07
        23        27    6.382427e-07
        23        28    4.114225e-07
        23        29    2.815042e-07
        23        30    2.153757e-07
        23        31    1.244207e-07
        23        32    6.470609e-08
        23        33    8.253120e-08
        23        34    2.645110e-08
        23        35    2.205919e-08
        23        36    5.032080e-09
        23        37    2.361829e-09
        23        38    7.882512e-10
        23        39   -2.185689e-10
        23        40   -2.593450e-11
        23        41   -2.054191e-12
        24         1    1.120601e-05
        24         2    3.604852e-05
        24         3   -7.367365e-05
        24         4    3.082640e-05
        24         5    1.226099e-06
        24         6   -3.434637e-06
        24         7    2.284525e-06
        24         8    3.421962e-06
        24         9    1.882012e-06
        24        10    1.300408e-06
        24        11   -3.774274e-07
        24        12   -1.802558e-06
        24        13   -6.868938e-06
        24        14   -1.120730e-05
        24        15   -2.380801e-05
        24        16    1.346951e-04
        24        17    4.281652e-04
        24        18    5.136374e-05
        24        19    1.508955e-05
        24        20    7.801240e-06
        24        21    4.102219e-06
        24        22    2.306534e-06
        24        23    4.378088e-07
        24        24    2.116809e-05
        24        25    5.871209e-07
        24        26    2.111180e-07
        24        27    2.365095e-07
        24        28    3.053963e-07
        24        29    1.227996e-07
        24        30    1.358576e-07
        24        31    1.254257e-07
        24        32    4.401276e-08
        24        33    4.489140e-08
        24        34    1.407105e-08
        24        35    1.101574e-08
        24        36    8.021844e-09
        24        37    3.388135e-09
        24        38    5.387638e-10
        24        39    9.560403e-11
        24        40    3.305050e-11
        24        41   -2.459219e-12
        25         1   -2.069545e-04
        25         2    7.354655e-05
        25         3   -6.735834e-06
        25         4    3.130948e-05
        25         5    1.910567e-05
        25         6    7.400586e-06
        25         7    2.096632e-06
        25         8    4.329812e-06
        25         9    1.769885e-06
        25        10    2.879800e-06
        25        11    2.610307e-06
        25        12   -5.139560e-07
        25        13   -2.344206e-07
        25        14   -3.540058e-06
        25        15   -1.171642e-05
        25        16    1.998837e-04
        25        17    4.472192e-04
        25        18    3.821931e-05
        25        19    1.201826e-05
        25        20    7.515581e-06
        25        21    2.473250e-06
        25        22    2.164357e-06
        25        23    1.310526e-06
        25        24    5.871209e-07
        25        25    1.251558e-05
        25        26    2.807866e-07
        25        27    2.929904e-07
        25        28    2.331127e-07
        25        29    6.779424e-08
        25        30    6.397070e-08
        25        31    7.564489e-08
        25        32    3.610205e-08
        25        33    1.618877e-08
        25        34    1.246999e-08
        25        35    8.796528e-09
        25        36    5.790070e-09
        25        37    6.788237e-10
        25        38    4.330359e-10
        25        39    1.219671e-10
        25        40   -1.797902e-11
        25        41   -2.173910e-12
        26         1   -1.013714e-04
        26         2    1.112977e-04
        26         3    1.624633e-05
        26         4   -9.015808e-07
        26         5    8.151526e-06
        26         6   -1.270240e-06
        26         7    1.761210e-06
        26         8    3.886509e-06
        26         9    1.616415e-06
        26        10    1.184072e-06
        26        11    7.096997e-07
        26        12   -9.461735e-07
        26        13   -3.830306e-07
        26        14   -3.440876e-06
        26        15   -7.890880e-06
        26        16    9.657938e-05
        26        17    2.364463e-04
        26        18    2.334462e-05
        26        19    7.732689e-06
        26        20    3.955683e-06
        26        21    2.679011e-06
        26        22    1.081907e-06
        26        23    9.327587e-07
        26        24    2.111180e-07
        26        25    2.807866e-07
        26        26    7.666595e-06
        26        27    1.183348e-07
        26        28    1.428362e-07
        26        29    9.714855e-08
