56   55   56   10.0476222315686279   0.4797199515499833
57   56   57   9.7829408057866889   0.4797907204672651
58   57   58   9.6206279930406016   0.4866022645451794
59   58   59   9.6648348594070264   0.4607133150387782
60   59   60   9.4757936256560527   0.4725016055671442
61   60   61   9.4647813754426906   0.4819219745578098
62   61   62   9.4149054754640211   0.4801237939868709
63   62   63   8.7208504727121028   0.4437894126265401
64   63   64   8.3822053434132577   0.4004972209300502
65   64   65   7.8603373263189162   0.4115527797147940
66   65   66   6.7157578071585187   0.3801524877923025
67   66   67   5.9498395480366435   0.3254794865158807
68   67   68   5.3377960181765740   0.3206511065968836
69   68   69   3.7508620551287333   0.2563343530952548
70   69   70   2.7813056408351962   0.2110207273463351
71   70   71   1.6070044580012386   0.1469141202023189
72   71   72   0.6909602899543403   0.0962449747262548
73   72   73   337.3479684315237819   3.1270822984042153
74   73   74   335.6967732870840564   3.1967446090343179
75   74   75   334.2058186111250961   3.0788839169618001
76   75   76   332.0758892953397776   3.0011651097290470
77   76   77   332.2306136857617389   3.0317784358809376
78   77   78   327.9428855083540384   3.1218859163073009
79   78   79   327.9523093711309230   3.1377682395081603
80   79   80   321.4532877784859011   3.1178017087537242
81   80   81   318.4715656999567273   2.9654518203446307
82   81   82   309.1407572278668567   2.9899625409101511
83   82   83   298.8097586958434704   2.7556535644338660
84   83   84   286.2137235592542766   2.6548587722252588
85   84   85   272.3642212290621956   2.4792951386871969
86   85   86   254.1295816287201035   2.2326332814761725
87   86   87   236.3588979890650990   2.1088308154686066
88   87   88   216.3632414713720209   1.9611405942112250
89   88   89   192.2625225151109305   1.9037344159203688
90   89   90   168.4029533222754935   1.6445690521672283
91   90   91   142.5677138233581616   1.4123407354314561
92   91   92   117.1337474585341454   1.1958097981259905
93   92   93   89.1220687768016973   1.2278318764527392
94   93   94   63.6123150326232718   1.0091861807057692
95   94   95   38.0785197570247291   0.6858787862489485
96   95   96   13.0649729833459247   0.2996037057733138
97   96   97   3.8155227894899264   0.1216023830815695
98   97   98   3.8571834265424738   0.1329194617815090
99   98   99   3.7783750268601781   0.1305189069755911
100   99   100   3.7827247337097130   0.1250277582645422
101   100   101   3.8367183449559961   0.1251943852103026
102   101   102   3.7360812076113930   0.1229793678535005
103   102   103   3.6604295493600900   0.1207144106008031
104   103   104   3.5737057074389269   0.1212826855461873
105   104   105   3.4668882192014272   0.1147217869797398
106   105   106   3.3335632861180726   0.1071223778539976
107   106   107   3.2227795575452340   0.1055802908888443
108   107   108   3.0369348976587101   0.1015833938164163
109   108   109   2.8998171157375081   0.0943702936506123
110   109   110   2.8681105154460185   0.0956666359820753
111   110   111   2.5122899711334599   0.0871367424548234
112   111   112   2.3600460833989656   0.0821779319831361
113   112   113   1.9766980423743941   0.0765651189080992
114   113   114   1.8340790871669328   0.0761691355360262
115   114   115   1.5366786538911652   0.0685358004216370
116   115   116   1.2819818489723795   0.0628440647508642
117   116   117   0.9996255305273032   0.0546731439341749
118   117   118   0.6186546870697583   0.0414785052216349
119   118   119   0.3624336325359337   0.0309752421243293
120   119   120   0.1329349934365096   0.0219421780379851
121   120   121   0.5563360708588646   0.0365245975857764
122   121   122   0.6177228763451045   0.0417425559371044
123   122   123   0.6099155586118959   0.0381808611415750
124   123   124   0.5734309639846011   0.0323312878925823
125   124   125   0.5755934264541048   0.0314056113475163
126   125   126   0.5252259439918889   0.0280794554694300
127   126   127   0.4530783788310594   0.0222943983722460
128   127   128   0.3948601502793116   0.0202151680850450
129   128   129   0.2907689745934873   0.0167431392320742
130   129   130   0.1952307858252382   0.0139555116374615
131   130   131   0.0971941230361881   0.0095385874981835
132   131   132   0.0289291530960030   0.0054440704613709
