3 39 1.51034e-08
3 40 -2.90407e-07
3 41 -3.56542e-07
3 42 -3.79539e-07
3 43 -2.29931e-07
3 44 -6.25897e-08
3 45 4.06989e-08
3 46 7.99688e-08
3 47 5.13197e-08
3 48 2.46261e-08
3 49 1.1823e-07
3 50 1.77452e-07
3 51 1.29788e-08
3 52 1.4138e-07
3 53 6.20179e-08
3 54 1.806e-07
3 55 3.49091e-07
3 56 4.85662e-07
3 57 6.8387e-07
3 58 6.16282e-07
3 59 7.49435e-07
3 60 7.58395e-07
3 61 7.8696e-07
3 62 6.72494e-07
3 63 6.25863e-07
3 64 1.94843e-07
3 65 1.75558e-08
3 66 -4.24005e-08
3 67 -5.07138e-08
3 68 -5.50152e-08
3 69 -4.75647e-08
3 70 -2.53904e-08
3 71 -2.36983e-08
3 72 -7.5007e-09
3 73 -1.20706e-07
3 74 -1.63024e-07
3 75 -2.05631e-07
3 76 -3.9245e-07
3 77 -3.19322e-07
3 78 -1.12373e-07
3 79 7.53459e-07
3 80 8.38161e-07
3 81 8.42975e-07
3 82 6.87163e-07
3 83 5.40527e-07
3 84 6.17303e-07
3 85 1.09151e-06
3 86 1.51272e-06
3 87 2.62452e-06
3 88 2.58829e-06
3 89 2.40578e-06
3 90 5.62866e-07
3 91 -8.02656e-07
3 92 -1.21431e-06
3 93 -1.41723e-06
3 94 -1.31946e-06
3 95 -1.24849e-06
3 96 -4.23999e-07
3 97 -3.23898e-08
3 98 -3.46387e-08
3 99 -2.91781e-08
3 100 -2.23542e-08
3 101 -1.54854e-08
3 102 -9.06187e-09
3 103 3.95076e-09
3 104 3.21299e-09
3 105 1.07291e-08
3 106 -4.57068e-10
3 107 4.69675e-09
3 108 -7.1127e-09
3 109 -2.98448e-08
3 110 -4.1558e-08
3 111 -4.09776e-08
3 112 -5.27033e-08
3 113 -2.91742e-08
3 114 -3.53502e-08
3 115 -2.55893e-08
3 116 -3.95603e-08
3 117 -2.12862e-08
3 118 -2.10204e-08
3 119 -8.58666e-09
3 120 -4.22832e-09
3 121 -8.94062e-09
3 122 -9.19645e-09
3 123 -1.07734e-08
3 124 -8.70131e-09
3 125 -9.86678e-09
3 126 -8.44604e-09
3 127 -2.89454e-09
3 128 6.80475e-10
3 129 1.03181e-09
3 130 2.08911e-09
3 131 3.92358e-09
3 132 1.70721e-09
4 1 7.94938e-06
4 2 7.50173e-06
4 3 7.18121e-06
4 4 7.24789e-06
4 5 6.59154e-06
4 6 6.11204e-06
4 7 5.48544e-06
4 8 4.29268e-06
4 9 3.28359e-06
4 10 1.82963e-06
4 11 8.54685e-07
4 12 2.98182e-07
4 13 -1.7909e-07
4 14 -3.68823e-07
4 15 -5.0642e-07
4 16 -5.43367e-07
4 17 -5.02022e-07
4 18 -5.74747e-07
4 19 -4.659e-07
4 20 -3.88426e-07
4 21 -3.24846e-07
4 22 -2.48474e-07
4 23 -1.85173e-07
4 24 -9.56577e-08
4 25 3.934e-06
4 26 3.27567e-06
4 27 3.30395e-06
4 28 3.41814e-06
4 29 3.52434e-06
4 30 3.80527e-06
4 31 3.94296e-06
4 32 3.83789e-06
4 33 3.80846e-06
4 34 3.57216e-06
4 35 3.15233e-06
4 36 2.92931e-06
4 37 2.29623e-06
4 38 1.07982e-06
4 39 1.53372e-07
4 40 -1.64391e-07
4 41 -2.66874e-07
4 42 -3.0468e-07
4 43 -1.8327e-07
4 44 -2.86503e-08
4 45 7.47671e-08
4 46 1.06902e-07
4 47 6.92395e-08
4 48 3.05446e-08
4 49 1.55904e-07
4 50 2.03342e-07
4 51 6.17503e-08
4 52 1.7958e-07
4 53 9.69337e-08
4 54 2.2662e-07
4 55 3.75104e-07
4 56 4.94041e-07
4 57 6.94185e-07
4 58 6.40015e-07
4 59 7.44823e-07
4 60 7.3987e-07
4 61 7.51424e-07
4 62 6.4593e-07
4 63 5.90771e-07
4 64 2.26001e-07
4 65 3.8564e-08
4 66 -2.96889e-08
4 67 -3.88791e-08
4 68 -5.24445e-08
4 69 -4.35011e-08
4 70 -2.2108e-08
4 71 -2.00536e-08
4 72 -5.82432e-09
4 73 -2.12146e-07
4 74 -2.0416e-07
4 75 -1.76249e-07
4 76 -2.07472e-07
4 77 -5.27991e-09
4 78 3.98e-07
4 79 1.35453e-06
4 80 1.47494e-06
4 81 1.37043e-06
4 82 1.08317e-06
4 83 8.8305e-07
4 84 9.46219e-07
4 85 1.36597e-06
4 86 1.74389e-06
4 87 2.58501e-06
4 88 2.49953e-06
4 89 2.09988e-06
4 90 1.44352e-07
4 91 -1.21466e-06
4 92 -1.63839e-06
4 93 -1.82893e-06
4 94 -1.68471e-06
4 95 -1.42845e-06
4 96 -4.752e-07
4 97 -2.93369e-08
4 98 -3.19333e-08
4 99 -2.63286e-08
4 100 -2.03136e-08
4 101 -1.347e-08
4 102 -8.96455e-09
4 103 2.96559e-09
4 104 3.75616e-09
4 105 9.64137e-09
4 106 -5.5897e-10
4 107 6.53973e-09
4 108 -6.47736e-09
4 109 -2.82898e-08
4 110 -4.30626e-08
4 111 -4.43932e-08
4 112 -5.86074e-08
4 113 -3.61336e-08
4 114 -4.15615e-08
4 115 -3.0202e-08
4 116 -4.44657e-08
4 117 -2.51806e-08
4 118 -2.31294e-08
4 119 -1.14522e-08
4 120 -5.49771e-09
4 121 -7.79258e-09
4 122 -8.04053e-09
4 123 -9.49161e-09
4 124 -7.71217e-09
4 125 -9.37966e-09
4 126 -8.31898e-09
4 127 -2.81045e-09
4 128 6.41224e-10
4 129 8.3092e-10
4 130 1.95422e-09
4 131 3.49731e-09
4 132 1.35873e-09
5 1 7.52695e-06
5 2 7.14713e-06
5 3 6.86835e-06
5 4 6.59154e-06
5 5 6.56638e-06
5 6 5.7607e-06
5 7 5.111e-06
5 8 3.93537e-06
5 9 3.00332e-06
5 10 1.58256e-06
5 11 6.93396e-07
5 12 1.916e-07
5 13 -2.31561e-07
5 14 -3.86732e-07
5 15 -4.86818e-07
5 16 -5.06081e-07
5 17 -4.5364e-07
5 18 -5.1969e-07
5 19 -4.09125e-07
5 20 -3.4838e-07
5 21 -3.07189e-07
5 22 -2.41857e-07
5 23 -1.88533e-07
5 24 -9.74682e-08
5 25 3.6558e-06
5 26 2.95676e-06
5 27 3.03707e-06
5 28 3.16349e-06
5 29 3.27646e-06
5 30 3.60302e-06
5 31 3.75848e-06
5 32 3.68058e-06
5 33 3.67833e-06
5 34 3.44112e-06
5 35 3.00922e-06
5 36 2.77672e-06
5 37 2.17905e-06
5 38 9.83746e-07
5 39 9.15224e-08
5 40 -1.98271e-07
5 41 -2.77789e-07
5 42 -3.05973e-07
5 43 -1.80063e-07
5 44 -3.61912e-08
5 45 5.67645e-08
5 46 8.54136e-08
5 47 5.44424e-08
5 48 2.53195e-08
5 49 1.31384e-07
5 50 1.81056e-07
5 51 3.53719e-08
5 52 1.52489e-07
5 53 7.78663e-08
5 54 1.8894e-07
5 55 3.41027e-07
5 56 4.60548e-07
5 57 6.37816e-07
5 58 5.81258e-07
5 59 6.97217e-07
5 60 7.03224e-07
5 61 7.26203e-07
5 62 6.26009e-07
5 63 5.79579e-07
5 64 1.97321e-07
5 65 2.8917e-08
5 66 -2.96486e-08
5 67 -3.80242e-08
5 68 -4.64992e-08
5 69 -4.01264e-08
5 70 -2.24815e-08
5 71 -2.08853e-08
5 72 -6.7152e-09
5 73 -1.83021e-07
5 74 -1.86969e-07
5 75 -1.74966e-07
5 76 -2.65488e-07
5 77 -1.2701e-07
5 78 1.51705e-07
5 79 9.73009e-07
5 80 1.04519e-06
5 81 1.00286e-06
5 82 8.11727e-07
5 83 6.57434e-07
5 84 7.33218e-07
5 85 1.16977e-06
5 86 1.53139e-06
5 87 2.45835e-06
5 88 2.36953e-06
5 89 2.10241e-06
5 90 3.33388e-07
5 91 -9.53232e-07
5 92 -1.33399e-06
5 93 -1.51916e-06
5 94 -1.40395e-06
5 95 -1.23802e-06
5 96 -4.1597e-07
5 97 -2.80479e-08
5 98 -3.03919e-08
5 99 -2.48522e-08
5 100 -1.88912e-08
5 101 -1.22253e-08
5 102 -7.05371e-09
5 103 5.29056e-09
5 104 5.88281e-09
5 105 1.205e-08
5 106 2.04002e-09
5 107 7.81131e-09
5 108 -4.00081e-09
5 109 -2.41522e-08
5 110 -3.6655e-08
5 111 -3.70802e-08
5 112 -5.00839e-08
5 113 -2.77778e-08
5 114 -3.42121e-08
5 115 -2.42926e-08
5 116 -3.77048e-08
5 117 -2.04668e-08
5 118 -1.99537e-08
5 119 -8.16319e-09
5 120 -4.23535e-09
5 121 -7.52154e-09
5 122 -7.72637e-09
5 123 -9.0674e-09
5 124 -7.34373e-09
5 125 -8.54368e-09
5 126 -7.21367e-09
5 127 -1.89602e-09
5 128 1.16902e-09
5 129 1.40035e-09
5 130 2.15095e-09
5 131 3.80935e-09
5 132 1.63051e-09
6 1 6.87807e-06
6 2 6.50095e-06
6 3 6.22805e-06
6 4 6.11204e-06
6 5 5.7607e-06
6 6 5.72656e-06
6 7 4.98644e-06
6 8 4.03882e-06
6 9 3.19619e-06
6 10 1.97515e-06
6 11 1.11174e-06
6 12 5.95672e-07
6 13 1.58324e-07
6 14 -2.57728e-08
6 15 -1.86389e-07
6 16 -2.77075e-07
6 17 -3.05755e-07
6 18 -3.98529e-07
6 19 -3.72576e-07
6 20 -3.69682e-07
6 21 -3.40629e-07
6 22 -2.65912e-07
6 23 -1.84238e-07
6 24 -9.67787e-08
6 25 3.63172e-06
6 26 3.05378e-06
6 27 3.09319e-06
6 28 3.14613e-06
6 29 3.22506e-06
6 30 3.40427e-06
6 31 3.50949e-06
6 32 3.41443e-06
6 33 3.38701e-06
6 34 3.19538e-06
6 35 2.86808e-06
6 36 2.66466e-06
6 37 2.13326e-06
6 38 1.11529e-06
6 39 2.91339e-07
6 40 -1.79996e-08
6 41 -1.55599e-07
6 42 -2.00582e-07
6 43 -1.27925e-07
6 44 -3.19113e-08
6 45 4.97486e-08
6 46 7.49232e-08
6 47 4.55547e-08
6 48 2.17983e-08
6 49 1.85504e-07
6 50 2.16549e-07
6 51 1.00656e-07
6 52 2.06634e-07
6 53 1.21814e-07
6 54 2.30698e-07
6 55 3.56462e-07
6 56 4.51383e-07
6 57 6.20778e-07
6 58 5.7264e-07
6 59 6.49302e-07
6 60 6.38445e-07
6 61 6.44399e-07
6 62 5.57217e-07
6 63 5.10564e-07
6 64 2.06582e-07
6 65 4.78262e-08
6 66 -1.4717e-08
6 67 -2.09924e-08
6 68 -3.91962e-08
6 69 -3.07854e-08
6 70 -1.95275e-08
6 71 -1.69973e-08
6 72 -6.41725e-09
6 73 -5.93048e-08
6 74 -1.67229e-08
6 75 1.59603e-08
6 76 5.303e-09
6 77 1.44719e-07
6 78 5.07594e-07
6 79 1.35302e-06
6 80 1.5848e-06
6 81 1.50168e-06
6 82 1.27022e-06
6 83 1.11471e-06
6 84 1.18466e-06
6 85 1.52966e-06
6 86 1.75525e-06
6 87 2.26493e-06
6 88 1.9768e-06
6 89 1.41216e-06
6 90 -3.69637e-07
6 91 -1.52266e-06
6 92 -1.81083e-06
6 93 -1.91144e-06
6 94 -1.73409e-06
6 95 -1.33814e-06
6 96 -4.39265e-07
6 97 -3.23994e-08
6 98 -3.41635e-08
6 99 -2.80747e-08
6 100 -2.16084e-08
6 101 -1.36046e-08
6 102 -8.01865e-09
6 103 4.43441e-09
6 104 7.851e-09
6 105 1.34535e-08
6 106 4.56627e-09
6 107 1.10588e-08
6 108 -2.59046e-09
6 109 -1.93144e-08
6 110 -3.37572e-08
6 111 -3.52251e-08
6 112 -5.06001e-08
6 113 -2.81093e-08
6 114 -3.45065e-08
6 115 -2.3252e-08
6 116 -3.75946e-08
6 117 -2.02674e-08
6 118 -1.91416e-08
6 119 -8.87318e-09
6 120 -4.86958e-09
6 121 -7.05778e-09
6 122 -7.40058e-09
6 123 -8.70326e-09
6 124 -6.88853e-09
6 125 -8.03614e-09
6 126 -6.59776e-09
6 127 -8.01412e-10
6 128 2.07357e-09
6 129 2.18241e-09
6 130 2.75073e-09
6 131 3.88259e-09
6 132 1.51411e-09
7 1 6.07755e-06
7 2 5.71558e-06
7 3 5.45645e-06
7 4 5.48544e-06
7 5 5.111e-06
7 6 4.98644e-06
7 7 4.98194e-06
7 8 3.97956e-06
7 9 3.25308e-06
7 10 2.24512e-06
7 11 1.44306e-06
7 12 9.22714e-07
7 13 4.85703e-07
7 14 2.8373e-07
7 15 6.7746e-08
7 16 -6.95435e-08
7 17 -1.60122e-07
7 18 -2.78917e-07
7 19 -3.32406e-07
7 20 -3.71967e-07
7 21 -3.5745e-07
7 22 -2.83121e-07
7 23 -1.83782e-07
7 24 -9.45347e-08
7 25 3.4699e-06
7 26 3.02371e-06
7 27 3.02703e-06
7 28 3.00472e-06
7 29 3.05592e-06
7 30 3.14209e-06
7 31 3.17074e-06
7 32 3.06947e-06
7 33 3.01933e-06
7 34 2.86687e-06
7 35 2.63808e-06
7 36 2.47489e-06
7 37 2.0124e-06
7 38 1.18175e-06
7 39 4.48071e-07
7 40 1.28891e-07
7 41 -4.07579e-08
7 42 -9.86139e-08
7 43 -6.99863e-08
7 44 -9.40109e-09
7 45 6.20587e-08
7 46 7.80373e-08
7 47 4.59883e-08
7 48 2.17665e-08
7 49 2.27069e-07
7 50 2.43206e-07
7 51 1.52756e-07
7 52 2.45245e-07
7 53 1.56269e-07
7 54 2.59113e-07
7 55 3.57664e-07
7 56 4.2607e-07
7 57 5.8134e-07
7 58 5.41414e-07
7 59 5.87675e-07
7 60 5.63724e-07
7 61 5.57932e-07
7 62 4.84958e-07
7 63 4.40424e-07
7 64 2.15026e-07
7 65 6.24885e-08
7 66 -1.02932e-09
7 67 -6.92508e-09
7 68 -3.25872e-08
7 69 -2.40523e-08
7 70 -1.62195e-08
7 71 -1.2629e-08
7 72 -5.31896e-09
7 73 1.36711e-07
7 74 2.45562e-07
7 75 3.1486e-07
7 76 4.18887e-07
7 77 5.44088e-07
7 78 9.62242e-07
7 79 1.78712e-06
7 80 2.03633e-06
7 81 1.86778e-06
7 82 1.55735e-06
7 83 1.40086e-06
7 84 1.4796e-06
7 85 1.73539e-06
7 86 1.85672e-06
7 87 2.01204e-06
7 88 1.55683e-06
7 89 7.59154e-07
7 90 -1.02073e-06
7 91 -2.04791e-06
7 92 -2.25122e-06
7 93 -2.28035e-06
7 94 -2.0407e-06
7 95 -1.41882e-06
7 96 -4.55966e-07
7 97 -3.02469e-08
7 98 -3.16827e-08
7 99 -2.48973e-08
7 100 -1.85695e-08
7 101 -1.01289e-08
7 102 -4.54776e-09
7 103 7.06301e-09
7 104 1.27338e-08
7 105 1.69926e-08
7 106 8.72246e-09
7 107 1.66733e-08
7 108 1.20602e-09
7 109 -1.24294e-08
7 110 -2.95753e-08
7 111 -3.23714e-08
7 112 -4.99251e-08
7 113 -2.79507e-08
7 114 -3.46522e-08
7 115 -2.237e-08
7 116 -3.71056e-08
7 117 -2.06473e-08
7 118 -1.75625e-08
7 119 -8.6784e-09
7 120 -5.05229e-09
7 121 -5.51537e-09
7 122 -5.91508e-09
7 123 -7.08184e-09
7 124 -5.54212e-09
7 125 -6.90008e-09
7 126 -5.64914e-09
7 127 3.6007e-11
7 128 2.49931e-09
7 129 2.47548e-09
7 130 2.92712e-09
7 131 3.70242e-09
7 132 1.34999e-09
8 1 4.64509e-06
8 2 4.33994e-06
8 3 4.11822e-06
8 4 4.29268e-06
8 5 3.93537e-06
8 6 4.03882e-06
8 7 3.97956e-06
8 8 3.8676e-06
8 9 3.04806e-06
8 10 2.38498e-06
8 11 1.7247e-06
8 12 1.27041e-06
8 13 8.89466e-07
8 14 6.91497e-07
8 15 4.36248e-07
8 16 2.47569e-07
8 17 7.79124e-08
8 18 -6.75629e-08
8 19 -2.2329e-07
8 20 -3.30315e-07
8 21 -3.43692e-07
8 22 -2.80367e-07
8 23 -1.67707e-07
8 24 -8.4231e-08
8 25 2.98778e-06
8 26 2.71202e-06
8 27 2.69091e-06
8 28 2.59352e-06
8 29 2.61023e-06
8 30 2.57284e-06
8 31 2.55676e-06
8 32 2.43786e-06
8 33 2.38642e-06
8 34 2.30047e-06
8 35 2.22048e-06
8 36 2.10466e-06
8 37 1.77645e-06
8 38 1.23616e-06
8 39 6.6003e-07
8 40 3.64359e-07
8 41 1.46816e-07
8 42 7.34293e-08
8 43 3.44529e-08
8 44 3.17404e-08
8 45 6.69211e-08
8 46 6.4881e-08
8 47 3.52962e-08
8 48 1.73855e-08
8 49 2.47863e-07
8 50 2.45178e-07
8 51 1.96227e-07
8 52 2.64242e-07
8 53 1.81902e-07
8 54 2.67883e-07
8 55 3.34326e-07
8 56 3.72711e-07
8 57 4.91275e-07
8 58 4.63598e-07
8 59 4.69619e-07
8 60 4.32968e-07
8 61 4.13887e-07
8 62 3.67022e-07
8 63 3.25747e-07
8 64 2.05027e-07
8 65 7.89665e-08
8 66 2.2507e-08
8 67 1.85209e-08
8 68 -1.54165e-08
8 69 -9.52224e-09
8 70 -1.21597e-08
8 71 -9.50313e-09
8 72 -4.2165e-09
8 73 4.45975e-07
8 74 6.31554e-07
8 75 7.4501e-07
8 76 9.78165e-07
8 77 1.05092e-06
8 78 1.44254e-06
8 79 2.07026e-06
8 80 2.24872e-06
8 81 1.95915e-06
8 82 1.59932e-06
8 83 1.48192e-06
8 84 1.54902e-06
8 85 1.6957e-06
8 86 1.65073e-06
8 87 1.35808e-06
8 88 7.30169e-07
8 89 -2.27636e-07
8 90 -1.73879e-06
8 91 -2.45544e-06
8 92 -2.4798e-06
8 93 -2.37524e-06
8 94 -2.08285e-06
8 95 -1.29918e-06
8 96 -4.07007e-07
8 97 -2.81557e-08
8 98 -2.9411e-08
8 99 -2.28832e-08
8 100 -1.73937e-08
8 101 -9.58005e-09
8 102 -4.54774e-09
8 103 5.45466e-09
8 104 1.25749e-08
8 105 1.5092e-08
8 106 8.1274e-09
8 107 1.58159e-08
8 108 9.38118e-10
8 109 -6.64117e-09
8 110 -2.28357e-08
8 111 -2.65014e-08
8 112 -4.34118e-08
8 113 -2.56032e-08
8 114 -3.14183e-08
8 115 -2.09605e-08
8 116 -3.37415e-08
8 117 -1.93046e-08
8 118 -1.47031e-08
8 119 -7.87439e-09
8 120 -4.7955e-09
8 121 -4.35324e-09
8 122 -4.79613e-09
8 123 -5.8148e-09
8 124 -4.56743e-09
8 125 -5.80914e-09
8 126 -4.93484e-09
8 127 4.92122e-11
8 128 2.06662e-09
8 129 2.0375e-09
8 130 2.38145e-09
8 131 2.88534e-09
8 132 9.86256e-10
9 1 3.48712e-06
9 2 3.2529e-06
9 3 3.09473e-06
9 4 3.28359e-06
9 5 3.00332e-06
9 6 3.19619e-06
9 7 3.25308e-06
9 8 3.04806e-06
9 9 2.97406e-06
9 10 2.26377e-06
9 11 1.78902e-06
9 12 1.42044e-06
9 13 1.11261e-06
9 14 9.64303e-07
9 15 7.22331e-07
9 16 5.22441e-07
9 17 3.10567e-07
9 18 1.54282e-07
9 19 -8.21942e-08
9 20 -2.6182e-07
9 21 -3.24626e-07
9 22 -2.76559e-07
9 23 -1.67327e-07
9 24 -8.15751e-08
9 25 2.46565e-06
9 26 2.27139e-06
9 27 2.25548e-06
9 28 2.1469e-06
9 29 2.17363e-06
9 30 2.10627e-06
9 31 2.06982e-06
9 32 1.98021e-06
9 33 1.92734e-06
9 34 1.88615e-06
9 35 1.86629e-06
9 36 1.76955e-06
9 37 1.52579e-06
9 38 1.16386e-06
9 39 7.04769e-07
9 40 4.4101e-07
9 41 2.32685e-07
9 42 1.62625e-07
9 43 8.51777e-08
9 44 2.69544e-08
9 45 3.60942e-08
9 46 2.54875e-08
9 47 6.86149e-09
9 48 5.9876e-09
9 49 2.59321e-07
9 50 2.48444e-07
9 51 2.17795e-07
9 52 2.75019e-07
9 53 1.93842e-07
9 54 2.54124e-07
9 55 2.92668e-07
9 56 3.06189e-07
9 57 3.9835e-07
9 58 3.70297e-07
9 59 3.63263e-07
9 60 3.26081e-07
9 61 3.07107e-07
9 62 2.71956e-07
9 63 2.44514e-07
9 64 1.70588e-07
9 65 7.53656e-08
9 66 3.06567e-08
9 67 3.02331e-08
9 68 -7.48226e-10
9 69 2.00052e-10
9 70 -9.14918e-09
9 71 -6.09147e-09
9 72 -4.71786e-09
