8 23 3.1286e-14
8 24 2.81259e-14
8 25 2.48968e-14
8 26 3.19609e-14
8 27 1.05366e-14
8 28 1.43161e-14
8 29 1.58632e-14
8 30 1.17814e-14
8 31 1.13709e-14
8 32 2.3148e-15
8 33 5.58568e-15
8 34 6.16969e-15
8 35 5.64619e-15
8 36 2.48253e-25
8 37 4.26949e-15
8 38 1.79306e-24
8 39 5.17934e-15
8 40 9.19795e-25
8 41 -4.92156e-31
9 1 5.44645e-11
9 2 9.80063e-12
9 3 2.55305e-12
9 4 1.03931e-12
9 5 4.02085e-13
9 6 2.43949e-13
9 7 2.54434e-13
9 8 5.65954e-13
9 9 0.00536102
9 10 3.55567e-13
9 11 9.65476e-14
9 12 4.82425e-14
9 13 3.05685e-14
9 14 2.95818e-14
9 15 3.45255e-14
9 16 6.84674e-14
9 17 1.69626e-13
9 18 1.23044e-13
9 19 6.48253e-14
9 20 5.207e-14
9 21 3.57524e-14
9 22 3.09256e-14
9 23 2.18427e-14
9 24 2.32327e-14
9 25 2.2637e-14
9 26 1.78691e-14
9 27 1.1291e-14
9 28 1.53411e-14
9 29 5.66632e-15
9 30 1.68332e-14
9 31 1.04443e-14
9 32 4.96107e-15
9 33 5.98559e-15
9 34 4.40761e-15
9 35 8.06725e-15
9 36 1.30397e-14
9 37 7.08153e-24
9 38 1.14757e-15
9 39 1.22778e-15
9 40 3.65186e-15
9 41 5.10452e-30
10 1 2.8801e-11
10 2 6.18412e-12
10 3 1.56522e-12
10 4 6.34929e-13
10 5 2.51249e-13
10 6 1.19104e-13
10 7 1.2704e-13
10 8 1.45455e-13
10 9 3.55567e-13
10 10 0.00382023
10 11 2.25714e-13
10 12 6.54627e-14
10 13 3.79488e-14
10 14 3.07372e-14
10 15 3.69318e-14
10 16 6.58819e-14
10 17 1.60469e-13
10 18 1.11037e-13
10 19 6.46813e-14
10 20 3.98395e-14
10 21 3.59366e-14
10 22 2.63224e-14
10 23 2.87353e-14
10 24 1.59841e-14
10 25 1.60069e-14
10 26 9.35961e-15
10 27 1.06453e-14
10 28 8.03546e-15
10 29 1.24654e-14
10 30 4.00232e-24
10 31 2.18824e-15
10 32 6.2365e-15
10 33 3.76221e-15
10 34 8.31114e-15
10 35 7.38627e-25
10 36 2.08679e-15
10 37 2.8757e-15
10 38 1.08195e-15
10 39 1.16873e-16
10 40 1.14768e-15
10 41 6.96475e-31
11 1 2.21979e-11
11 2 3.91628e-12
11 3 1.05557e-12
11 4 3.4836e-13
11 5 1.4048e-13
11 6 7.09071e-14
11 7 6.47016e-14
11 8 7.08078e-14
11 9 9.65476e-14
11 10 2.25714e-13
11 11 0.00294882
11 12 2.02213e-13
11 13 6.97536e-14
11 14 4.63234e-14
11 15 5.03606e-14
11 16 8.82159e-14
11 17 2.09884e-13
11 18 1.41435e-13
11 19 7.4078e-14
11 20 4.73727e-14
11 21 3.70025e-14
11 22 2.7937e-14
11 23 3.00807e-14
11 24 1.88964e-14
11 25 2.11907e-14
11 26 2.21656e-14
11 27 1.21789e-14
11 28 9.92854e-15
11 29 3.66716e-15
11 30 1.36178e-14
11 31 4.50628e-15
11 32 4.8161e-15
11 33 3.8738e-15
11 34 6.41823e-15
11 35 2.49682e-25
11 36 3.84376e-25
11 37 3.56286e-15
11 38 4.10028e-25
11 39 3.26688e-25
11 40 1.18172e-15
11 41 -1.10255e-29
12 1 1.59653e-11
12 2 3.02234e-12
12 3 8.52317e-13
12 4 2.9966e-13
12 5 1.08968e-13
12 6 4.72565e-14
12 7 4.23292e-14
12 8 3.98085e-14
12 9 4.82425e-14
12 10 6.54627e-14
12 11 2.02213e-13
12 12 0.0028286
12 13 2.27268e-13
12 14 8.82404e-14
12 15 8.24722e-14
12 16 1.31778e-13
12 17 3.05458e-13
12 18 2.04028e-13
12 19 1.05815e-13
12 20 7.56213e-14
12 21 4.85938e-14
12 22 4.23835e-14
12 23 3.28593e-14
12 24 3.37336e-14
12 25 2.6592e-14
12 26 2.39454e-14
12 27 1.78814e-14
12 28 1.682e-14
12 29 1.44959e-14
12 30 1.8456e-14
12 31 1.27235e-14
12 32 9.06552e-15
12 33 8.75014e-15
12 34 2.41625e-15
12 35 4.42247e-15
12 36 4.85344e-15
12 37 4.0239e-15
12 38 2.5164e-15
12 39 1.22861e-15
12 40 2.80939e-25
12 41 1.16014e-28
13 1 1.43019e-11
13 2 2.72575e-12
13 3 6.77962e-13
13 4 2.49336e-13
13 5 8.04931e-14
13 6 3.89436e-14
13 7 3.22281e-14
13 8 2.93974e-14
13 9 3.05685e-14
13 10 3.79488e-14
13 11 6.97536e-14
13 12 2.27268e-13
13 13 0.00348305
13 14 2.7754e-13
13 15 1.57598e-13
13 16 2.23913e-13
13 17 5.05285e-13
13 18 3.0432e-13
13 19 1.51883e-13
13 20 1.00151e-13
13 21 7.03551e-14
13 22 6.6039e-14
13 23 3.87046e-14
13 24 4.86978e-14
13 25 4.40006e-14
13 26 2.56638e-14
13 27 2.73115e-14
13 28 2.08734e-14
13 29 1.54194e-14
13 30 1.90864e-14
13 31 2.21056e-14
13 32 2.25004e-15
13 33 8.14413e-15
13 34 8.99563e-15
13 35 4.50985e-25
13 36 1.00385e-15
13 37 3.76216e-15
13 38 4.68424e-15
13 39 2.3224e-15
13 40 1.65627e-15
13 41 -1.03937e-27
14 1 1.49052e-11
14 2 2.5288e-12
14 3 7.09469e-13
14 4 2.71495e-13
14 5 8.35894e-14
14 6 3.98927e-14
14 7 3.22485e-14
14 8 2.83478e-14
14 9 2.95818e-14
14 10 3.07372e-14
14 11 4.63234e-14
14 12 8.82404e-14
14 13 2.7754e-13
14 14 0.00708715
14 15 8.31367e-13
14 16 7.33779e-13
14 17 1.55353e-12
14 18 8.61917e-13
14 19 4.24304e-13
14 20 2.63643e-13
14 21 1.70119e-13
14 22 1.37172e-13
14 23 1.19955e-13
14 24 1.01677e-13
14 25 1.10913e-13
14 26 7.3678e-14
14 27 4.79656e-14
14 28 6.13376e-14
14 29 3.39831e-14
14 30 3.15486e-14
14 31 3.39292e-14
14 32 1.85959e-14
14 33 2.24362e-14
14 34 1.98256e-14
14 35 9.0717e-15
14 36 5.36753e-14
14 37 8.25414e-15
14 38 2.58091e-15
14 39 7.11996e-15
14 40 5.47541e-15
14 41 9.9094e-27
15 1 2.22415e-11
15 2 3.85816e-12
15 3 1.04611e-12
15 4 3.77149e-13
15 5 1.2763e-13
15 6 5.64481e-14
15 7 4.39608e-14
15 8 3.6678e-14
15 9 3.45255e-14
15 10 3.69318e-14
15 11 5.03606e-14
15 12 8.24722e-14
15 13 1.57598e-13
15 14 8.31367e-13
15 15 0.0493662
15 16 6.88233e-12
15 17 1.12995e-11
15 18 5.31144e-12
15 19 2.32532e-12
15 20 1.39585e-12
15 21 1.06871e-12
15 22 7.04378e-13
15 23 5.41466e-13
15 24 5.94948e-13
15 25 4.34571e-13
15 26 2.62287e-13
15 27 2.40025e-13
15 28 2.95063e-13
15 29 1.89287e-13
15 30 2.81163e-13
15 31 1.90309e-13
15 32 1.9586e-13
15 33 1.4542e-13
15 34 1.40546e-13
15 35 1.31173e-24
15 36 1.05357e-13
15 37 1.38942e-14
15 38 8.36409e-14
15 39 1.668e-14
15 40 1.10903e-14
15 41 -1.46017e-25
16 1 4.81724e-11
16 2 8.81634e-12
16 3 2.30123e-12
16 4 8.02648e-13
16 5 2.6487e-13
16 6 1.15889e-13
16 7 8.64377e-14
16 8 7.39454e-14
16 9 6.84674e-14
16 10 6.58819e-14
16 11 8.82159e-14
16 12 1.31778e-13
16 13 2.23913e-13
16 14 7.33779e-13
16 15 6.88233e-12
16 16 5.64039
16 17 1.85728e-09
16 18 4.07891e-10
16 19 1.55996e-10
16 20 8.54268e-11
16 21 5.77022e-11
16 22 3.96586e-11
16 23 3.54877e-11
16 24 2.84751e-11
16 25 2.01482e-11
16 26 2.19012e-11
16 27 1.48638e-11
16 28 1.46244e-11
16 29 1.15748e-11
16 30 1.37544e-11
16 31 9.95638e-12
16 32 8.10736e-12
16 33 4.07568e-12
16 34 3.60145e-12
16 35 1.38162e-24
16 36 6.02843e-13
16 37 2.53296e-13
16 38 1.40652e-12
16 39 9.15627e-13
16 40 2.714e-24
16 41 2.49401e-24
17 1 1.27373e-10
17 2 2.27404e-11
17 3 6.07572e-12
17 4 2.07172e-12
17 5 6.79552e-13
17 6 2.93059e-13
17 7 2.22691e-13
17 8 1.85369e-13
17 9 1.69626e-13
17 10 1.60469e-13
17 11 2.09884e-13
17 12 3.05458e-13
17 13 5.05285e-13
17 14 1.55353e-12
17 15 1.12995e-11
17 16 1.85728e-09
17 17 9.69768
17 18 9.59423e-10
17 19 1.95274e-10
17 20 9.11655e-11
17 21 5.81942e-11
17 22 3.76397e-11
17 23 3.34973e-11
17 24 2.09794e-11
17 25 1.96666e-11
17 26 1.54204e-11
17 27 8.82449e-12
17 28 8.49284e-12
17 29 9.9642e-12
17 30 8.22256e-12
17 31 3.74128e-12
17 32 4.36201e-12
17 33 4.67807e-12
17 34 4.52128e-12
17 35 2.36437e-12
17 36 8.64928e-13
17 37 1.70432e-12
17 38 6.72668e-13
17 39 9.48941e-13
17 40 3.56766e-13
17 41 -4.73878e-24
18 1 9.2613e-11
18 2 1.69084e-11
18 3 4.17859e-12
18 4 1.48567e-12
18 5 5.10463e-13
18 6 2.28837e-13
18 7 1.63011e-13
18 8 1.27019e-13
18 9 1.23044e-13
18 10 1.11037e-13
18 11 1.41435e-13
18 12 2.04028e-13
18 13 3.0432e-13
18 14 8.61917e-13
18 15 5.31144e-12
18 16 4.07891e-10
18 17 9.59423e-10
18 18 0.0652619
18 19 4.49083e-12
18 20 1.22479e-12
18 21 6.42286e-13
18 22 4.74032e-13
18 23 3.05271e-13
18 24 2.14627e-13
18 25 1.62554e-13
18 26 1.19762e-13
18 27 8.96878e-14
18 28 7.99702e-14
18 29 7.17338e-14
18 30 5.64098e-14
18 31 5.44443e-14
18 32 5.17222e-14
18 33 1.78296e-14
18 34 9.84688e-15
18 35 3.60455e-14
18 36 4.94477e-15
18 37 4.79217e-15
18 38 1.53825e-14
18 39 5.12303e-15
18 40 8.15849e-15
18 41 8.6111e-25
19 1 4.97928e-11
19 2 8.98902e-12
19 3 3.10518e-12
19 4 8.3165e-13
19 5 3.08329e-13
19 6 1.34939e-13
19 7 8.3966e-14
19 8 7.08025e-14
19 9 6.48253e-14
19 10 6.46813e-14
19 11 7.4078e-14
19 12 1.05815e-13
19 13 1.51883e-13
19 14 4.24304e-13
19 15 2.32532e-12
19 16 1.55996e-10
19 17 1.95274e-10
19 18 4.49083e-12
19 19 0.00571665
19 20 5.01261e-13
19 21 1.57141e-13
19 22 8.9777e-14
19 23 5.67558e-14
19 24 3.99839e-14
19 25 2.97924e-14
19 26 1.78523e-14
19 27 9.24618e-15
19 28 8.54273e-15
19 29 9.46591e-15
19 30 4.96251e-15
19 31 5.81595e-15
19 32 3.90012e-15
19 33 3.52916e-15
19 34 3.89815e-15
19 35 1.18913e-15
19 36 1.52252e-15
19 37 8.99188e-16
19 38 1.69155e-15
19 39 8.65147e-16
19 40 1.07659e-15
19 41 -1.09433e-25
20 1 3.21037e-11
20 2 7.85522e-12
20 3 1.78912e-12
20 4 6.70007e-13
20 5 2.15501e-13
20 6 8.94973e-14
20 7 6.58588e-14
20 8 5.22799e-14
20 9 5.207e-14
20 10 3.98395e-14
20 11 4.73727e-14
20 12 7.56213e-14
20 13 1.00151e-13
20 14 2.63643e-13
20 15 1.39585e-12
20 16 8.54268e-11
20 17 9.11655e-11
20 18 1.22479e-12
20 19 5.01261e-13
20 20 0.00128217
20 21 1.01539e-13
20 22 3.19772e-14
20 23 1.676e-14
20 24 1.15805e-14
20 25 8.13918e-15
20 26 5.37506e-15
20 27 5.41291e-15
20 28 4.32621e-15
20 29 2.55665e-15
20 30 9.494e-16
20 31 1.76719e-15
20 32 1.25913e-15
20 33 1.18156e-15
20 34 3.72886e-16
20 35 6.82493e-16
20 36 3.12085e-16
20 37 3.10492e-16
20 38 1.9417e-16
20 39 2.5876e-16
20 40 2.05966e-16
20 41 2.12407e-26
21 1 3.79585e-11
21 2 8.51381e-12
21 3 1.93912e-12
21 4 4.6521e-13
21 5 1.74438e-13
21 6 6.46672e-14
21 7 5.52423e-14
21 8 4.136e-14
21 9 3.57524e-14
21 10 3.59366e-14
21 11 3.70025e-14
21 12 4.85938e-14
21 13 7.03551e-14
21 14 1.70119e-13
21 15 1.06871e-12
21 16 5.77022e-11
21 17 5.81942e-11
21 18 6.42286e-13
21 19 1.57141e-13
21 20 1.01539e-13
21 21 0.000477051
21 22 4.5869e-14
21 23 1.55487e-14
21 24 7.60651e-15
21 25 5.30495e-15
21 26 4.08023e-15
21 27 2.7591e-15
21 28 2.45823e-15
21 29 2.11101e-15
21 30 1.92185e-15
21 31 7.53111e-16
21 32 5.36594e-16
21 33 6.47407e-16
21 34 2.38366e-16
21 35 2.90854e-16
21 36 1.86199e-16
21 37 3.52256e-16
21 38 1.24123e-16
21 39 1.53936e-16
21 40 1.31663e-16
21 41 -3.16726e-27
22 1 3.44869e-11
22 2 4.82975e-12
22 3 1.6793e-12
22 4 3.79365e-13
22 5 1.71915e-13
22 6 6.82291e-14
22 7 4.33099e-14
22 8 3.78779e-14
22 9 3.09256e-14
22 10 2.63224e-14
22 11 2.7937e-14
22 12 4.23835e-14
22 13 6.6039e-14
22 14 1.37172e-13
22 15 7.04378e-13
22 16 3.96586e-11
22 17 3.76397e-11
22 18 4.74032e-13
22 19 8.9777e-14
22 20 3.19772e-14
22 21 4.5869e-14
22 22 0.000242036
22 23 2.16468e-14
22 24 6.93107e-15
22 25 3.77853e-15
22 26 2.81024e-15
22 27 1.64462e-15
22 28 1.19824e-15
22 29 8.61228e-16
22 30 7.46228e-16
22 31 6.83481e-16
22 32 3.456e-16
22 33 3.79065e-16
22 34 1.25609e-16
22 35 1.53268e-16
22 36 7.00853e-17
22 37 1.6843e-16
22 38 1.52618e-16
22 39 2.12898e-17
22 40 6.93812e-17
22 41 4.77134e-28
23 1 3.26284e-11
23 2 6.06885e-12
23 3 1.13486e-12
23 4 3.90132e-13
23 5 1.37236e-13
23 6 4.12418e-14
23 7 3.62809e-14
23 8 3.1286e-14
23 9 2.18427e-14
23 10 2.87353e-14
23 11 3.00807e-14
23 12 3.28593e-14
23 13 3.87046e-14
23 14 1.19955e-13
23 15 5.41466e-13
23 16 3.54877e-11
23 17 3.34973e-11
23 18 3.05271e-13
23 19 5.67558e-14
23 20 1.676e-14
23 21 1.55487e-14
23 22 2.16468e-14
23 23 0.000125436
23 24 1.13529e-14
23 25 3.9096e-15
23 26 1.71036e-15
23 27 1.43687e-15
23 28 9.17742e-16
23 29 6.10152e-16
23 30 3.84493e-16
23 31 4.99844e-16
23 32 1.7807e-16
23 33 1.5625e-16
23 34 1.51013e-16
23 35 1.18457e-16
23 36 4.33337e-17
23 37 4.19963e-17
23 38 6.74025e-17
23 39 1.79222e-17
23 40 2.38324e-17
23 41 -7.06487e-29
24 1 1.68052e-11
24 2 1.76513e-12
24 3 1.22747e-12
24 4 1.929e-13
24 5 2.07338e-13
24 6 3.54641e-14
24 7 3.0338e-14
24 8 2.81259e-14
24 9 2.32327e-14
24 10 1.59841e-14
24 11 1.88964e-14
24 12 3.37336e-14
24 13 4.86978e-14
24 14 1.01677e-13
24 15 5.94948e-13
24 16 2.84751e-11
24 17 2.09794e-11
24 18 2.14627e-13
24 19 3.99839e-14
24 20 1.15805e-14
24 21 7.60651e-15
24 22 6.93107e-15
24 23 1.13529e-14
24 24 7.00092e-05
24 25 6.61742e-15
24 26 2.03541e-15
24 27 1.17164e-15
24 28 6.9532e-16
24 29 4.66332e-16
24 30 4.51747e-16
24 31 1.99317e-16
24 32 2.30773e-16
24 33 1.39215e-16
24 34 8.27998e-17
24 35 1.08249e-16
24 36 3.56394e-17
24 37 3.27419e-17
24 38 4.92752e-17
24 39 1.56348e-17
24 40 6.53358e-18
24 41 1.00735e-29
25 1 1.29825e-11
25 2 1.70452e-12
25 3 1.69332e-12
25 4 3.72552e-13
25 5 8.08964e-14
25 6 4.56618e-14
25 7 3.39666e-14
25 8 2.48968e-14
25 9 2.2637e-14
25 10 1.60069e-14
25 11 2.11907e-14
25 12 2.6592e-14
25 13 4.40006e-14
25 14 1.10913e-13
25 15 4.34571e-13
25 16 2.01482e-11
25 17 1.96666e-11
25 18 1.62554e-13
25 19 2.97924e-14
25 20 8.13918e-15
25 21 5.30495e-15
25 22 3.77853e-15
25 23 3.9096e-15
25 24 6.61742e-15
25 25 4.08056e-05
25 26 3.58168e-15
25 27 1.1725e-15
25 28 6.72405e-16
25 29 4.69967e-16
25 30 2.72421e-16
25 31 1.47898e-16
25 32 1.65593e-16
25 33 1.08976e-16
25 34 6.68725e-17
25 35 4.89587e-17
25 36 5.74778e-17
25 37 4.26651e-17
25 38 3.83043e-17
25 39 1.56547e-17
25 40 3.32437e-17
25 41 -1.20623e-30
26 1 3.1883e-11
26 2 1.39534e-12
26 3 5.54469e-13
26 4 6.86195e-13
26 5 1.09268e-13
26 6 3.85475e-14
26 7 3.12812e-14
26 8 3.19609e-14
26 9 1.78691e-14
26 10 9.35961e-15
26 11 2.21656e-14
26 12 2.39454e-14
26 13 2.56638e-14
26 14 7.3678e-14
26 15 2.62287e-13
26 16 2.19012e-11
26 17 1.54204e-11
26 18 1.19762e-13
26 19 1.78523e-14
26 20 5.37506e-15
26 21 4.08023e-15
26 22 2.81024e-15
26 23 1.71036e-15
26 24 2.03541e-15
26 25 3.58168e-15
26 26 2.28657e-05
26 27 2.08673e-15
26 28 7.19787e-16
26 29 4.14997e-16
26 30 2.50424e-16
26 31 2.2709e-16
26 32 9.08363e-17
26 33 1.02745e-16
26 34 5.6744e-17
26 35 2.07717e-17
26 36 2.40624e-17
26 37 4.72065e-17
26 38 3.15178e-17
26 39 1.33356e-17
26 40 1.04477e-17
26 41 1.62236e-31
27 1 1.34306e-11
27 2 1.76335e-12
27 3 1.05106e-12
27 4 2.40881e-13
27 5 6.27663e-14
27 6 3.54283e-14
27 7 2.63542e-14
27 8 1.05366e-14
27 9 1.1291e-14
27 10 1.06453e-14
27 11 1.21789e-14
27 12 1.78814e-14
27 13 2.73115e-14
27 14 4.79656e-14
27 15 2.40025e-13
27 16 1.48638e-11
27 17 8.82449e-12
27 18 8.96878e-14
27 19 9.24618e-15
27 20 5.41291e-15
27 21 2.7591e-15
27 22 1.64462e-15
27 23 1.43687e-15
27 24 1.17164e-15
27 25 1.1725e-15
27 26 2.08673e-15
27 27 1.40066e-05
27 28 1.43091e-15
27 29 4.28796e-16
27 30 2.5477e-16
27 31 1.50722e-16
27 32 1.03024e-16
27 33 6.10966e-17
27 34 4.88681e-17
27 35 4.68512e-17
27 36 1.55809e-17
27 37 2.58182e-17
27 38 2.30233e-17
27 39 1.02903e-17
27 40 1.4139e-17
27 41 -4.26451e-32
28 1 -5.75783e-48
28 2 2.39587e-12
28 3 1.19006e-12
28 4 6.54573e-14
28 5 3.41124e-14
28 6 3.00854e-14
28 7 2.50653e-14
28 8 1.43161e-14
28 9 1.53411e-14
28 10 8.03546e-15
28 11 9.92854e-15
28 12 1.682e-14
28 13 2.08734e-14
28 14 6.13376e-14
28 15 2.95063e-13
28 16 1.46244e-11
28 17 8.49284e-12
28 18 7.99702e-14
28 19 8.54273e-15
28 20 4.32621e-15
28 21 2.45823e-15
28 22 1.19824e-15
28 23 9.17742e-16
28 24 6.9532e-16
28 25 6.72405e-16
28 26 7.19787e-16
28 27 1.43091e-15
28 28 7.69136e-06
28 29 6.89615e-16
28 30 1.93552e-16
28 31 1.1578e-16
28 32 5.52883e-17
28 33 3.91766e-17
28 34 2.45602e-17
28 35 2.14059e-17
28 36 1.39676e-17
28 37 1.08503e-17
28 38 1.0962e-17
28 39 5.38949e-18
28 40 6.45999e-18
28 41 6.50559e-33
29 1 2.02203e-11
29 2 2.65479e-12
29 3 5.27468e-13
29 4 2.90124e-13
29 5 1.88994e-14
29 6 6.66733e-15
29 7 7.93544e-15
29 8 1.58632e-14
29 9 5.66632e-15
29 10 1.24654e-14
29 11 3.66716e-15
29 12 1.44959e-14
29 13 1.54194e-14
29 14 3.39831e-14
29 15 1.89287e-13
29 16 1.15748e-11
29 17 9.9642e-12
29 18 7.17338e-14
29 19 9.46591e-15
29 20 2.55665e-15
29 21 2.11101e-15
29 22 8.61228e-16
