2   30   1.54242270249e-11
2   31   2.8115137901e-12
2   32   3.36558042043e-11
2   33   5.22548955093e-11
2   34   1.18153565005e-10
2   35   2.29795942679e-09
2   36   6.98564599584e-11
2   37   -1.3203480666e-08
2   38   1.13842871913e-09
2   39   -7.7221778628e-11
2   40   -5.92254541883e-12
2   41   -8.50392900825e-11
2   42   -1.15335155513e-10
2   43   -3.65622312179e-11
2   44   5.55239768981e-13
2   45   -1.92400351453e-15
2   46   8.63624608596e-14
2   47   1.43076742349e-14
2   48   -7.86028127185e-16
2   49   6.04110524664e-08
2   50   6.830125719e-06
2   51   -6.82924135444e-07
2   52   1.22886169484e-08
2   53   -2.10428579785e-10
2   54   6.19575576561e-11
2   55   -1.82926409665e-10
2   56   -2.54392383586e-09
2   57   -1.92776392309e-09
2   58   -5.74346860654e-09
2   59   -1.40406596746e-08
2   60   -3.70333963126e-08
2   61   9.88314095795e-07
2   62   -6.124501636e-08
2   63   3.40946051274e-09
2   64   -9.77063958475e-11
2   65   -2.05135953035e-09
2   66   -3.22610364807e-11
2   67   2.62742759734e-11
2   68   -1.59606038264e-12
2   69   5.41310268165e-14
2   70   4.87527609411e-15
2   71   -8.1638186248e-13
2   72   3.46457077668e-14
2   73   6.09307685686e-07
2   74   -3.30289594232e-06
2   75   4.88806217806e-09
2   76   1.4907410642e-09
2   77   7.02777171353e-10
2   78   -1.52913670271e-08
2   79   -1.68322213419e-08
2   80   3.41363706066e-07
2   81   2.68140823853e-07
2   82   8.72122059962e-07
2   83   1.43261911546e-06
2   84   5.82404887575e-06
2   85   -0.000112277529141
2   86   6.89903204524e-06
2   87   -2.8839450438e-07
2   88   -6.80246753613e-10
2   89   2.07755922103e-07
2   90   -9.87176482609e-09
2   91   -2.3678631841e-09
2   92   7.84362894798e-11
2   93   -2.28843126614e-12
2   94   -7.89856898901e-13
2   95   1.95136109949e-11
2   96   -5.65773939019e-13
2   97   -3.41515942255e-09
2   98   -6.65774575898e-08
2   99   -2.52125565134e-10
2   100   -6.90609086828e-12
2   101   2.93685605713e-13
2   102   1.15674200299e-10
2   103   2.74282387368e-10
2   104   -3.63748993095e-09
2   105   -3.37637513552e-09
2   106   -8.3804338708e-09
2   107   -1.68754429011e-08
2   108   -1.26955139624e-07
2   109   1.82583433343e-06
2   110   4.98398305349e-08
2   111   3.1455907895e-09
2   112   2.0287864983e-08
2   113   -4.9937647245e-09
2   114   8.03866271125e-11
2   115   -7.8375078912e-12
2   116   4.54898148288e-12
2   117   1.06360699137e-12
2   118   2.29832526227e-12
2   119   -1.32326224383e-11
2   120   -9.51155180003e-12
2   121   4.34602223284e-09
2   122   -6.04321786809e-13
2   123   -1.84618397226e-12
2   124   2.72691271189e-11
2   125   9.0805549699e-11
2   126   2.95989443493e-09
2   127   -2.09367173722e-08
2   128   1.54342436357e-11
2   129   1.53196181787e-11
2   130   -4.40857954207e-13
2   131   -6.37338293457e-12
2   132   4.65774702046e-10
3   1   1.80175623906e-06
3   2   -0.000178055806963
3   3   0.013057175824
3   4   -0.000198236811652
3   5   2.29874400621e-06
3   6   -2.35979453069e-08
3   7   -5.9920283003e-10
3   8   2.03769665601e-08
3   9   -4.7438897224e-10
3   10   8.89888112866e-09
3   11   2.51626186859e-10
3   12   -3.8160573585e-11
3   13   -5.55706920475e-10
3   14   1.37238054915e-11
3   15   1.25741409069e-13
3   16   3.5324308015e-12
3   17   -4.94719698401e-11
3   18   1.10280064352e-11
3   19   -1.79223175396e-10
3   20   1.3720069825e-11
3   21   -2.69202860477e-13
3   22   9.47645395344e-16
3   23   1.77513606164e-15
3   24   -1.19528322415e-14
3   25   -9.26017103519e-08
3   26   1.16231157359e-05
3   27   -0.000599204870945
3   28   -6.88086303396e-06
3   29   1.94347927671e-07
3   30   -3.79766441268e-09
3   31   4.55639047616e-11
3   32   -1.07645877695e-09
3   33   2.17226931343e-10
3   34   -1.81867440949e-08
3   35   -3.05878958438e-08
3   36   1.17276647322e-09
3   37   2.18982016482e-08
3   38   -4.8427935949e-10
3   39   1.33194522269e-12
3   40   -1.09537695515e-10
3   41   5.82946227584e-12
3   42   -3.54542654593e-10
3   43   5.95566337673e-09
3   44   -9.05392218998e-11
3   45   2.27278103937e-12
3   46   -2.4865339185e-13
3   47   4.23479823144e-15
3   48   2.15985199537e-14
3   49   2.99421839037e-09
3   50   -3.30012196469e-07
3   51   1.2377234854e-05
3   52   -3.78267786109e-07
3   53   4.08260746471e-09
3   54   -7.81529636358e-09
3   55   4.27783890728e-09
3   56   3.48947377193e-09
3   57   -2.61177683821e-08
3   58   8.89262244214e-07
3   59   1.87408611388e-06
3   60   -1.53673611246e-07
3   61   -2.41336880223e-09
3   62   -2.65437824755e-09
3   63   2.03712884188e-10
3   64   -2.28960499901e-10
3   65   4.46552612183e-11
3   66   -2.17130529102e-10
3   67   -5.24779466353e-09
3   68   2.6374172458e-10
3   69   -8.41532564692e-12
3   70   1.90610735377e-13
3   71   1.00041973624e-13
3   72   -6.42585544153e-13
3   73   -1.57864192072e-08
3   74   1.39506451635e-07
3   75   -4.02489646337e-06
3   76   -4.11538342912e-08
3   77   -9.2812780221e-08
3   78   1.92636154697e-06
3   79   -6.99928165596e-08
3   80   -2.63295265467e-07
3   81   6.60998808955e-06
3   82   -0.000133879091833
3   83   -0.000254616421936
3   84   1.39485301549e-05
3   85   2.63257432793e-07
3   86   3.36837329793e-07
3   87   -1.83475946961e-08
3   88   1.78664131861e-09
3   89   -3.24144182293e-09
3   90   -2.37480860006e-08
3   91   4.11321988492e-07
3   92   -1.21487472235e-08
3   93   3.3690550461e-10
3   94   -6.77578044339e-12
3   95   -2.45166382264e-12
3   96   1.52320912209e-11
3   97   -7.42776730614e-10
3   98   -1.30422335369e-09
3   99   -1.20558957169e-07
3   100   -6.72601802384e-11
3   101   1.03602838837e-09
3   102   -1.52398577804e-08
3   103   -3.81353346132e-10
3   104   3.51216777025e-09
3   105   -7.0174476357e-08
3   106   1.25187068771e-06
3   107   3.31266130235e-06
3   108   -1.24531660702e-07
3   109   3.382207577e-08
3   110   -7.34158144222e-09
3   111   6.28522163733e-11
3   112   -6.70819625649e-11
3   113   -2.99796556048e-11
3   114   5.57210927491e-10
3   115   -8.65990185674e-09
3   116   -4.26729508952e-10
3   117   -1.98280497193e-10
3   118   1.06598055076e-11
3   119   -1.28620662137e-12
3   120   -1.4360844293e-12
3   121   1.23939591059e-11
3   122   4.54835080075e-09
3   123   1.32078958936e-10
3   124   2.71174788341e-10
3   125   -1.44547642422e-08
3   126   -6.5193739423e-08
3   127   1.65924682981e-09
3   128   -2.429358802e-11
3   129   -1.48393643298e-11
3   130   3.35282581125e-10
3   131   6.79419682999e-12
3   132   4.50068462318e-11
4   1   -1.93536637242e-08
4   2   2.09924460009e-06
4   3   -0.000198236811652
4   4   0.011882308036
4   5   -0.000199614364294
4   6   2.41852186307e-06
4   7   6.14700343016e-08
4   8   -2.68383653606e-06
4   9   4.40006143098e-08
4   10   9.74227458728e-09
4   11   1.02121754328e-08
4   12   -8.46276564284e-11
4   13   -1.91981189925e-11
4   14   1.18423300716e-12
4   15   -2.65248478325e-11
4   16   9.6020621102e-12
4   17   -1.12179295606e-09
4   18   -6.08125188076e-11
4   19   3.48046423995e-10
4   20   -7.42877884797e-10
4   21   1.44429070386e-11
4   22   3.11421614433e-12
4   23   -6.0517983634e-14
4   24   2.32250042206e-15
4   25   6.24505113174e-10
4   26   -9.9482992764e-08
4   27   8.0386447833e-06
4   28   -0.000541444554234
4   29   6.00674629678e-06
4   30   2.25381683191e-08
4   31   -1.8785617197e-09
4   32   1.37543104425e-07
4   33   -4.32592893043e-09
4   34   7.82296074271e-10
4   35   2.05263371968e-09
4   36   -1.16098122432e-08
4   37   8.44315648959e-10
4   38   -6.29590196579e-11
4   39   9.23348048243e-10
4   40   1.60656035027e-10
4   41   -5.12882493665e-11
4   42   2.51690456973e-09
4   43   -1.13121896064e-08
4   44   7.18556943366e-10
4   45   -1.1475539205e-10
4   46   -1.19707807221e-10
4   47   3.08360601568e-12
4   48   -4.41259508543e-14
4   49   -3.27912482018e-11
4   50   3.60477673598e-09
4   51   -2.10295491634e-07
4   52   9.06337410975e-06
4   53   -2.06018587817e-07
4   54   7.03278686118e-07
4   55   -4.14239076858e-08
4   56   -1.49673571247e-09
4   57   9.53705404452e-09
4   58   -9.12278421165e-09
4   59   -8.94028927056e-10
4   60   1.21256193502e-06
4   61   -5.82549015097e-08
4   62   2.40923930885e-09
4   63   -5.97514256396e-12
4   64   -1.48376167375e-08
4   65   1.92667621779e-09
4   66   -1.4762768615e-08
4   67   6.66883612221e-07
4   68   -4.40170663126e-08
4   69   1.56414178078e-09
4   70   -3.21684583378e-11
4   71   3.86386759791e-13
4   72   1.31548005339e-14
4   73   6.67378131106e-10
4   74   -1.14802571646e-08
4   75   1.19126484723e-07
4   76   -3.35465894956e-06
4   77   8.46244022627e-06
4   78   -0.000174653110325
4   79   7.24371112986e-06
4   80   -2.32710936741e-07
4   81   -4.05979460651e-08
4   82   8.82496610255e-07
4   83   8.299918963e-06
4   84   -0.00011368530488
4   85   5.99926571963e-06
4   86   -2.45621530376e-07
4   87   -6.37762310081e-08
4   88   1.08273327913e-06
4   89   -2.10778893549e-07
4   90   3.16666974844e-06
4   91   -5.4216319114e-05
4   92   2.10141108929e-06
4   93   -6.43848939933e-08
4   94   1.36775592599e-09
4   95   -7.54178876811e-12
4   96   -5.87815043807e-13
4   97   6.75156461992e-09
4   98   -8.45168440797e-11
4   99   -1.34398363048e-09
4   100   -1.22714505384e-08
4   101   -9.08789749022e-08
4   102   1.38199633111e-06
4   103   1.65669590805e-08
4   104   -4.06499736912e-09
4   105   1.61694555032e-08
4   106   -6.90207971548e-09
4   107   -1.10503791035e-07
4   108   1.43179849584e-06
4   109   1.33085478739e-08
4   110   9.13228655743e-10
4   111   1.18530699272e-09
4   112   -1.66226535498e-08
4   113   3.551532049e-09
4   114   -7.34752892388e-08
4   115   1.1419021874e-06
4   116   4.4306654972e-08
4   117   2.57727174537e-08
4   118   -1.36677090575e-09
4   119   2.07710714205e-10
4   120   1.42234264559e-10
4   121   -4.73699987539e-10
4   122   -1.03099089296e-07
4   123   -1.20161401881e-08
4   124   -8.29370317569e-10
4   125   3.59833997824e-10
4   126   -2.03544856495e-08
4   127   -2.42068793462e-09
4   128   3.33370050914e-10
4   129   2.21237470283e-09
4   130   -4.38058747593e-08
4   131   -7.02640525881e-10
4   132   -7.02198400963e-09
5   1   1.68876427628e-10
5   2   -2.08118241692e-08
5   3   2.29874400621e-06
5   4   -0.000199614364294
5   5   0.013339326016
5   6   -0.000210993026237
5   7   6.15445731639e-07
5   8   2.33053491261e-09
5   9   -2.35791705947e-10
5   10   -4.60036939883e-10
5   11   -6.8042784862e-11
5   12   -1.30270084037e-12
5   13   2.99264763961e-13
5   14   -4.73426815593e-13
5   15   -2.45091957051e-12
5   16   3.98000950569e-10
5   17   -2.47765064031e-11
5   18   4.90062976468e-13
5   19   -5.06663658068e-12
5   20   2.31148269136e-10
5   21   -4.55818735791e-13
5   22   -3.0336495238e-10
5   23   5.81078081529e-12
5   24   -2.00183358241e-13
5   25   -3.28849557168e-13
5   26   4.09887743345e-10
5   27   -5.95527577487e-08
5   28   6.38534884895e-06
5   29   -0.000646933658051
5   30   -8.3346832622e-08
5   31   -1.06454761704e-08
5   32   2.79173423994e-08
5   33   9.53273167083e-09
5   34   1.86045021887e-08
5   35   -3.42927740364e-10
5   36   3.68216086901e-11
5   37   -1.20494630849e-11
5   38   2.26337973064e-11
5   39   3.95224525421e-11
5   40   -1.48336098667e-08
5   41   1.20646960942e-09
5   42   -2.47954182903e-11
5   43   8.35269664296e-11
5   44   -5.9939852029e-12
5   45   -7.05009094267e-11
5   46   1.05445264146e-08
5   47   -2.72386839411e-10
5   48   3.84452323373e-12
5   49   5.314248511e-11
5   50   -5.22469752533e-11
5   51   3.9702481171e-09
5   52   -2.620148311e-07
5   53   1.94730053611e-05
5   54   4.53229140459e-08
5   55   3.68567076847e-10
5   56   6.55950817855e-09
5   57   -4.84696133016e-07
5   58   8.42842874881e-09
5   59   -1.58448202704e-10
5   60   -4.23399519109e-09
5   61   3.38375684003e-10
5   62   -1.76408847531e-09
5   63   -2.10567774143e-08
5   64   1.27794600819e-06
5   65   -6.15535286032e-08
5   66   1.82319790072e-10
5   67   -4.92234046475e-09
5   68   3.04142063448e-10
5   69   1.66179459486e-11
5   70   -3.44084392358e-10
5   71   4.93007536935e-12
5   72   -2.60296008513e-13
5   73   -1.94594421911e-08
5   74   6.85546433794e-10
5   75   2.2355018681e-09
5   76   1.07773659782e-07
5   77   -3.60620792655e-06
5   78   1.22353484634e-06
5   79   -8.17056329123e-08
5   80   4.97190622529e-07
5   81   -2.65872146889e-08
5   82   -5.22566587897e-09
5   83   -5.96033398526e-08
5   84   8.16079053249e-07
5   85   -5.18043708001e-08
5   86   6.78236994175e-08
5   87   6.5259149938e-06
5   88   -9.29683258596e-05
5   89   5.16153741103e-06
5   90   1.54682152016e-08
5   91   3.84521612601e-07
5   92   -1.42214940286e-08
5   93   -7.72935118858e-10
5   94   2.61979031125e-11
5   95   1.9427144312e-11
5   96   1.77401142935e-11
5   97   5.41783891248e-11
5   98   -1.44634604973e-12
5   99   2.2814435167e-13
5   100   -1.29869822056e-09
5   101   -4.14428149527e-08
5   102   -8.93225595738e-09
5   103   5.88124733511e-11
5   104   -5.29486835992e-09
5   105   -5.8403641208e-11
5   106   5.72925967812e-11
5   107   7.92389204624e-10
5   108   -1.02793059035e-08
5   109   -3.29569365374e-11
5   110   2.26907170069e-09
5   111   -1.33199152361e-07
5   112   1.32440092191e-06
5   113   2.74615119138e-08
5   114   4.41985710473e-09
5   115   -1.03122033838e-08
5   116   -2.42642755131e-10
5   117   -1.21815668631e-10
5   118   -9.91056232635e-11
5   119   -7.70376338029e-09
5   120   -5.82885975678e-09
5   121   2.1596251447e-12
5   122   -1.25427990796e-10
5   123   -4.00280648091e-08
5   124   5.8177145886e-11
5   125   1.07595235775e-12
5   126   1.30713880449e-10
5   127   5.46311222906e-10
5   128   -2.48856531963e-08
5   129   -8.00764916875e-09
5   130   7.08325714672e-10
5   131   -3.80998459447e-09
5   132   2.8696557906e-07
6   1   -4.22046037519e-10
6   2   2.14952262291e-10
6   3   -2.35979453069e-08
6   4   2.41852186307e-06
6   5   -0.000210993026237
6   6   0.012000545209
6   7   -0.000218046876087
6   8   2.84900594562e-06
6   9   -3.29534320177e-08
6   10   2.26189644271e-08
6   11   -2.34948998924e-10
6   12   4.76595039654e-12
6   13   1.9062836633e-12
6   14   -1.77501849503e-10
6   15   5.05020078404e-10
6   16   -3.7036139292e-11
6   17   4.61706038487e-11
6   18   -6.11872804288e-13
6   19   -1.86947636324e-13
6   20   -6.11958471097e-12
6   21   -1.02075908029e-13
6   22   1.98188965658e-11
6   23   -3.80586360913e-13
6   24   1.28532576214e-14
6   25   4.62744787005e-11
6   26   -2.79578984427e-11
6   27   1.61105693258e-09
6   28   -1.5146172459e-07
6   29   1.32707310473e-05
6   30   -0.0004189631456
6   31   1.40346160878e-05
6   32   -1.81032948421e-06
6   33   4.57683954037e-08
6   34   -1.06085432839e-06
6   35   1.40377921998e-08
6   36   -1.56674107753e-10
6   37   -9.33111758223e-11
6   38   8.53883454224e-09
6   39   -1.77944250619e-08
6   40   1.1283886633e-09
6   41   -6.79831957705e-11
6   42   2.02894772216e-12
6   43   8.13953006329e-12
6   44   -1.16500145448e-12
6   45   4.83859468405e-12
6   46   -6.91880145102e-10
6   47   1.78824325571e-11
6   48   -2.39086796516e-13
6   49   -5.0665175002e-09
6   50   2.66980377003e-10
6   51   -2.22435783041e-09
6   52   8.0271516764e-09
6   53   -6.61381067144e-07
6   54   6.67594209444e-06
6   55   -1.83550621918e-07
6   56   3.24760054957e-08
6   57   6.71778180093e-09
6   58   1.43979579635e-08
6   59   -1.31438752591e-10
6   60   -2.19551466295e-10
6   61   -3.78643443557e-10
6   62   -1.30843954259e-08
6   63   9.50148506165e-07
6   64   -9.58271032565e-08
6   65   3.46473858915e-09
6   66   -8.74414125005e-11
6   67   -5.10906057632e-11
6   68   5.99088221664e-11
6   69   -3.40681051556e-12
6   70   2.25776019392e-11
6   71   -7.99002278115e-13
6   72   -4.05880622552e-13
6   73   1.87467538895e-06
6   74   -9.77298374836e-08
6   75   5.11001112239e-07
6   76   -3.49153233027e-08
6   77   7.34672556652e-08
6   78   -1.28479371665e-06
6   79   -7.28302163112e-09
6   80   -5.10326981717e-09
6   81   4.22141138712e-10
6   82   6.57814942995e-12
6   83   1.12469489758e-10
6   84   3.13066109162e-09
6   85   -2.34825508329e-07
6   86   5.76039472612e-06
6   87   -0.000101850398536
6   88   6.10015293045e-06
6   89   -2.62947289731e-07
6   90   6.46552652797e-09
6   91   -8.56965418394e-09
6   92   -3.05155524246e-09
6   93   1.43442865863e-10
6   94   -6.46381512013e-13
6   95   1.00909666137e-11
6   96   9.075671031e-12
6   97   -9.88842340992e-09
6   98   4.48971433259e-10
6   99   -3.09707476764e-09
6   100   2.99847706961e-10
6   101   -6.70954089171e-10
6   102   -4.61322391717e-08
6   103   4.19127792508e-10
6   104   4.80520201729e-11
6   105   2.8339090854e-11
6   106   -1.39575564436e-12
6   107   5.76705458555e-12
6   108   -2.68197300465e-10
6   109   6.93469586814e-09
6   110   -1.09118738325e-07
6   111   1.52321321026e-06
6   112   5.697653813e-08
6   113   4.59709195724e-10
6   114   -5.47072558671e-10
6   115   2.85131036229e-10
6   116   8.45749041181e-11
6   117   2.48398024877e-11
6   118   -5.29250398735e-11
6   119   -3.87281356731e-09
6   120   -2.93033933917e-09
6   121   7.8936565458e-11
6   122   9.99292594139e-11
6   123   1.97981726475e-09
6   124   -8.16519643578e-12
6   125   1.01730045902e-12
6   126   -5.96585788877e-11
6   127   2.19275071974e-09
6   128   -2.61825467577e-08
6   129   5.90535051734e-10
6   130   -3.3989581471e-12
6   131   -1.9119392318e-09
6   132   1.44265605156e-07
7   1   7.85717594764e-11
7   2   -1.78824751226e-11
7   3   -5.9920283003e-10
7   4   6.14700343016e-08
7   5   6.15445731639e-07
7   6   -0.000218046876087
7   7   0.014349164944
7   8   -0.000252161556277
7   9   3.22787609109e-06
7   10   -3.04798952161e-08
7   11   1.12221493882e-08
7   12   -1.45801347528e-10
7   13   -1.69664635155e-10
7   14   1.23938556754e-08
7   15   3.48225337678e-11
7   16   5.67062603074e-12
7   17   -7.89617696951e-15
7   18   -2.33267688118e-13
7   19   2.87022690475e-11
7   20   -7.24336666683e-10
7   21   1.0489453597e-11
7   22   4.23697152754e-13
7   23   -8.90619077203e-15
7   24   4.80340294106e-16
7   25   -5.58892847351e-09
7   26   2.26961825029e-09
7   27   2.51973429729e-09
7   28   2.4620119312e-09
7   29   -2.2050431855e-07
7   30   1.73792346529e-05
7   31   -0.00070165729295
7   32   -2.18849969145e-07
7   33   5.23287303845e-09
7   34   1.75006732522e-08
7   35   2.21940472153e-09
7   36   2.23459829091e-09
7   37   7.8479757493e-09
7   38   -5.82269732074e-07
7   39   8.72504706608e-09
7   40   -2.27592024787e-10
7   41   7.2217170648e-14
7   42   5.1949372047e-12
7   43   -6.41610669433e-10
7   44   6.85217551887e-11
7   45   -8.0859063936e-12
7   46   -3.76997161861e-11
7   47   9.87534184372e-13
7   48   -1.45134920971e-14
7   49   6.36652230727e-07
7   50   -2.91086096213e-08
7   51   -2.5140207827e-09
7   52   -3.82766506745e-09
7   53   -3.35510486345e-09
7   54   2.81506041129e-07
7   55   1.38798730119e-05
7   56   -5.58004086202e-07
7   57   1.55091264705e-08
7   58   -4.97937919065e-10
7   59   -9.63378326533e-11
7   60   2.57056751788e-11
7   61   -1.86415935281e-10
7   62   9.94829545155e-09
7   63   -8.40952979632e-09
7   64   -4.44198107973e-09
7   65   2.28389407102e-10
7   66   -2.02066201817e-10
7   67   6.89649045599e-09
7   68   -2.8767618078e-09
7   69   1.27809845397e-10
7   70   1.32457260901e-11
7   71   -6.80364679685e-13
7   72   3.24734669722e-14
7   73   -0.000235521547235
7   74   9.33922676494e-06
7   75   5.62903598962e-07
7   76   5.01896685862e-07
7   77   8.59021525991e-06
7   78   -0.000178193942586
7   79   5.17142987813e-06
7   80   -3.10180027774e-07
7   81   1.04183697222e-08
7   82   6.8781328383e-11
7   83   -5.28692015594e-09
7   84   -1.08032083129e-08
7   85   2.60586927648e-09
7   86   -4.97703687951e-08
7   87   8.73260985858e-07
7   88   3.30710696334e-07
7   89   -1.7750237779e-08
7   90   -2.74524646967e-08
7   91   4.24396006049e-07
7   92   1.38665705441e-07
7   93   -5.40187252805e-09
7   94   -8.07288467598e-10
7   95   1.89383117464e-11
7   96   -6.03764104725e-13
7   97   1.24243508696e-06
7   98   -3.60012509931e-08
7   99   -3.49744626203e-09
7   100   -2.19386757272e-09
7   101   -9.3585232132e-08
7   102   1.40982055524e-06
7   103   -1.49811523666e-08
7   104   -2.30737502972e-09
7   105   8.60830787308e-09
7   106   -2.59851274366e-10
7   107   7.41175015233e-11
7   108   1.39075149173e-10
7   109   -5.77225922489e-11
7   110   9.35418919807e-10
7   111   -1.29138732061e-08
7   112   -5.98205385583e-09
7   113   -1.49549876123e-10
7   114   5.97378862511e-10
7   115   -8.83651483276e-09
7   116   -4.04901301969e-09
7   117   -3.21479107553e-10
7   118   5.49072249277e-11
7   119   7.34365295177e-11
7   120   5.48025323787e-11
7   121   -1.05966287319e-08
7   122   2.09785266468e-08
7   123   -1.22489633067e-08
7   124   1.34826305094e-10
7   125   -7.01936653919e-11
7   126   -1.43657185745e-12
7   127   -2.1452362368e-11
7   128   3.34967385682e-10
7   129   8.64021146513e-12
7   130   4.65623118009e-10
7   131   9.66090148796e-11
7   132   -2.70251605153e-09
8   1   2.54508144384e-13
8   2   -1.34038454913e-10
8   3   2.03769665601e-08
8   4   -2.68383653606e-06
8   5   2.33053491261e-09
8   6   2.84900594562e-06
8   7   -0.000252161556277
8   8   0.014739659649
8   9   -0.000240445347993
8   10   3.54105394487e-06
8   11   -5.36826873679e-08
8   12   6.53794901859e-10
8   13   -5.87854326447e-12
8   14   -2.19786202134e-10
8   15   9.50741207866e-12
8   16   -3.05098638991e-10
8   17   5.77172650465e-12
8   18   -5.73125749494e-14
8   19   -4.25400998154e-13
8   20   5.45820737254e-12
8   21   -8.17559045436e-14
8   22   -3.58958777311e-14
8   23   2.78855904859e-16
8   24   -6.86153917729e-17
8   25   4.28192278366e-11
8   26   2.30967067744e-11
8   27   -3.51544439971e-10
8   28   9.06585262653e-09
8   29   4.78142249064e-09
8   30   -3.40819158374e-07
8   31   1.94830245264e-05
8   32   -0.000756588381324
8   33   2.26076221886e-05
8   34   -2.46523045359e-07
8   35   2.48236456443e-09
8   36   -3.87009565552e-11
8   37   -9.69525963512e-11
8   38   1.03345152905e-08
8   39   -4.73785561845e-10
8   40   1.13760674708e-08
8   41   -1.79036186962e-10
8   42   2.4562380595e-12
8   43   1.12917161488e-11
8   44   -1.13318612532e-12
8   45   1.34383995646e-13
8   46   1.59328362842e-12
8   47   -2.73393686224e-14
