0.15   0.30650689       0.23235517E-03   0.29474162       0.33335181E-03
0.25   0.30625253       0.23263871E-03   0.29455857       0.33322011E-03
0.35   0.30629814       0.23341135E-03   0.29441472       0.33265906E-03
0.45   0.30584574       0.23413607E-03   0.29426952       0.33348184E-03
0.55   0.30575707       0.23490184E-03   0.29417975       0.33296017E-03
0.65   0.30584125       0.23615502E-03   0.29371823       0.33282200E-03
0.75   0.30517814       0.23669417E-03   0.29387140       0.33319430E-03
0.85   0.30506415       0.23772121E-03   0.29296943       0.33216952E-03
0.95   0.30424663       0.23841141E-03   0.29346983       0.33358607E-03
1.05   0.30425029       0.23932387E-03   0.29302764       0.33152556E-03
1.15   0.30356425       0.24037864E-03   0.29281934       0.33234240E-03
1.25   0.30334183       0.24043272E-03   0.29245858       0.33318237E-03
1.35   0.30382286       0.24168671E-03   0.29289358       0.33247440E-03
1.45   0.30276808       0.24110505E-03   0.29237436       0.33176248E-03
1.55   0.29823752       0.23872575E-03   0.28792089       0.32675540E-03
1.65   0.28618610       0.23552363E-03   0.27625253       0.32046745E-03
1.75   0.26445499       0.22874013E-03   0.25621965       0.31222985E-03
1.85   0.23290275       0.22025525E-03   0.22604621       0.30116716E-03
1.95   0.19368933       0.21146710E-03   0.18753498       0.28635338E-03
2.05   0.15100354       0.19719050E-03   0.14630559       0.26783597E-03
2.15   0.10761599       0.18605125E-03   0.10483961       0.24251217E-03
2.25   0.64482135E-01   0.16868773E-03   0.63035532E-01   0.23955856E-03
2.35   0.21594462E-01   0.12173544E-03   0.20904523E-01   0.20757311E-03
0.05    12.731780       0.92059680E-02    12.703953       0.13837133E-01
0.15    12.731897       0.90457271E-02    12.704394       0.13836271E-01
0.25    12.727826       0.90561001E-02    12.698502       0.13830006E-01
0.35    12.718861       0.90533177E-02    12.686944       0.13834687E-01
0.45    12.699170       0.90641694E-02    12.681503       0.13827417E-01
0.55    12.688739       0.90778231E-02    12.670533       0.13823707E-01
0.65    12.672816       0.90939602E-02    12.647815       0.13810052E-01
0.75    12.638368       0.90923441E-02    12.598990       0.13773316E-01
0.85    12.601504       0.90934644E-02    12.580867       0.13764736E-01
0.95    12.462445       0.90392160E-02    12.443545       0.13659381E-01
1.05    12.068746       0.89402321E-02    12.052117       0.13459152E-01
1.15    11.563736       0.88391954E-02    11.538934       0.13256850E-01
1.25    10.954777       0.86979587E-02    10.967110       0.13037928E-01
1.35    10.274327       0.85330380E-02    10.263010       0.12761765E-01
1.45    9.5165237       0.83383005E-02    9.4913020       0.12447640E-01
1.55    8.6559069       0.81200179E-02    8.6518382       0.12095392E-01
1.65    7.7221169       0.78878457E-02    7.7359364       0.11689271E-01
1.75    6.7366267       0.75653772E-02    6.7389780       0.11208232E-01
1.85    5.7126593       0.71961607E-02    5.6962804       0.10643701E-01
1.95    4.6620116       0.68239840E-02    4.6442053       0.10030773E-01
2.05    3.5899502       0.65493053E-02    3.5784782       0.92569322E-02
2.15    2.5189471       0.58279690E-02    2.5328167       0.84332074E-02
2.25    1.4994627       0.54860737E-02    1.4964364       0.80478649E-02
2.35   0.48903591       0.39371789E-02   0.48841660       0.64576248E-02
0.05   0.15548335       0.11340333E-03   0.14969957       0.14833209E-03
0.15   0.15557210       0.11147321E-03   0.14966206       0.14824783E-03
0.25   0.15534594       0.11160051E-03   0.14978752       0.14838384E-03
0.35   0.15499430       0.11157324E-03   0.14935829       0.14811936E-03
0.45   0.15433579       0.11155026E-03   0.14895572       0.14780864E-03
0.55   0.15279678       0.11132837E-03   0.14772561       0.14704620E-03
0.65   0.15057220       0.11086407E-03   0.14599663       0.14638358E-03
0.75   0.14716757       0.11035208E-03   0.14285095       0.14510650E-03
0.85   0.14340965       0.10973660E-03   0.13947860       0.14400366E-03
0.95   0.13879544       0.10889448E-03   0.13537874       0.14267092E-03
1.05   0.13359668       0.10787260E-03   0.13046024       0.14113523E-03
1.15   0.12738386       0.10651477E-03   0.12476862       0.13931579E-03
1.25   0.12067818       0.10496719E-03   0.11837287       0.13717382E-03
1.35   0.11304645       0.10321389E-03   0.11075356       0.13453609E-03
1.45   0.10425675       0.10078807E-03   0.10263499       0.13161177E-03
1.55   0.94645388E-01   0.98009950E-04   0.93107930E-01   0.12774991E-03
1.65   0.84010244E-01   0.95214809E-04   0.83096565E-01   0.12347212E-03
1.75   0.73029827E-01   0.90167412E-04   0.71978449E-01   0.11801986E-03
1.85   0.61474537E-01   0.87431490E-04   0.60618931E-01   0.11187207E-03
1.95   0.49743328E-01   0.82472527E-04   0.49060740E-01   0.10478623E-03
2.05   0.37884368E-01   0.77011516E-04   0.37612903E-01   0.97183253E-04
2.15   0.26287466E-01   0.68632081E-04   0.26091676E-01   0.88075800E-04
2.25   0.15284754E-01   0.62762269E-04   0.15018006E-01   0.85237599E-04
2.35   0.49293117E-02   0.45569424E-04   0.47421294E-02   0.63687595E-04
0.10   0.60141573E-01   0.28474317E-04   0.54739994E-01   0.33785714E-04
0.30   0.58684771E-01   0.27601974E-04   0.53987226E-01   0.33517665E-04
0.50   0.56775121E-01   0.27351304E-04   0.52716399E-01   0.33228457E-04
0.70   0.54180388E-01   0.27108620E-04   0.50862612E-01   0.32914183E-04
0.90   0.50748446E-01   0.26717715E-04   0.48080568E-01   0.32493967E-04
1.10   0.46141727E-01   0.26076346E-04   0.44023479E-01   0.31759532E-04
1.30   0.40133693E-01   0.25081100E-04   0.38653393E-01   0.30623346E-04
1.50   0.32816131E-01   0.23589475E-04   0.31788616E-01   0.28849103E-04
1.70   0.24434564E-01   0.21709144E-04   0.23805095E-01   0.26310283E-04
1.90   0.15938374E-01   0.18915362E-04   0.15552597E-01   0.22946951E-04
2.10   0.82191391E-02   0.15296735E-04   0.80628541E-02   0.18619153E-04
2.30   0.22425641E-02   0.11044297E-04   0.22020343E-02   0.11569658E-04
