1.85   0.0605747         0.00103337      0.0601277 0.000874649
1.95   0.0490302         0.00083381      0.0485111 0.000721879
2.05   0.0374095         0.000642182     0.0371802 0.000566666
2.15   0.0260605         0.000453751     0.0259485 0.000405362
2.25   0.0151371         0.000268242     0.0149934 0.0002402
2.35   0.0048705         0.000088611     0.00481223 0.000078808
0.10   0.0601417         0.00576862      0.055072 0.000807199
0.30   0.0586824         0.00502283      0.0542293 0.000781625
0.50   0.0566859         0.00418696      0.0528938 0.000744556
0.70   0.0540508         0.00335573      0.0509656 0.000705913
0.90   0.0506014         0.00260215      0.0481167 0.000668595
1.10   0.046008          0.00196132      0.0441013 0.000629172
1.30   0.0401002         0.00144371      0.038713 0.00057866
1.50   0.032875          0.00104987      0.0319151 0.000507581
1.70   0.024612          0.000742546     0.024016 0.000409841
1.90   0.0161184         0.000493636     0.0157283 0.000286874
2.10   0.00834307        0.00027567      0.00818367 0.000156906
2.30   0.00229922        0.000086531     0.00224693 0.000044397
